0.0	0.0	0.0	0.0	-3.0	-2.0
0.0	0.0	0.0	0.0	-4.0	-4.0
0.0	0.0	0.0	0.0	-4.0	-6.0
0.0	0.0	0.0	0.0	-4.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-9.0
0.0	0.0	0.0	0.0	-5.0	-9.0
0.0	0.0	0.0	0.0	-5.0	-9.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
0.0	0.0	0.0	0.0	-5.0	-8.0
