4.0	3.319368362426758
4.0	3.416049003601074
4.0	3.407992362976074
4.0	3.4402191638946533
4.0	3.4764742851257324
4.0	3.4402191638946533
4.0	3.319368362426758
4.0	3.4925878047943115
4.0	3.2589428424835205
4.0	3.371737003326416
4.0	3.1864326000213623
4.0	3.311311721801758
4.0	3.2468578815460205
4.0	3.2589428424835205
4.0	3.2468578815460205
4.0	3.2629714012145996
4.0	3.327425003051758
4.0	3.363680362701416
4.0	3.311311721801758
4.0	3.5167579650878906
4.0	3.4402191638946533
4.0	3.5207862854003906
4.0	3.387850522994995
4.0	3.5449564456939697
4.0	3.4603610038757324
4.0	3.424105644226074
4.0	3.355623483657837
4.0	3.311311721801758
4.0	3.359652042388916
4.0	3.355623483657837
4.0	3.2750563621520996
4.0	3.363680362701416
4.0	3.412020683288574
4.0	3.4925878047943115
4.0	3.391878843307495
4.0	3.428133964538574
4.0	3.609410285949707
4.0	3.585240125656128
4.0	3.569126605987549
4.0	3.407992362976074
4.0	3.371737003326416
4.0	3.387850522994995
4.0	3.3072831630706787
4.0	3.142120599746704
4.0	3.121978759765625
4.0	3.367708683013916
4.0	3.2951982021331787
4.0	3.2388012409210205
4.0	3.311311721801758
4.0	3.335481882095337
4.0	3.327425003051758
4.0	3.319368362426758
4.0	3.3072831630706787
4.0	3.327425003051758
4.0	3.5167579650878906
4.0	3.403963804244995
4.0	3.315340042114258
4.0	3.2790846824645996
4.0	3.335481882095337
4.0	3.359652042388916
4.0	3.3072831630706787
4.0	3.5409281253814697
4.0	3.315340042114258
4.0	3.383822202682495
4.0	3.428133964538574
4.0	3.4805028438568115
4.0	3.416049003601074
4.0	3.395907163619995
4.0	3.323396682739258
4.0	3.343538522720337
4.0	3.395907163619995
4.0	3.4805028438568115
4.0	3.553013324737549
4.0	3.4845311641693115
4.0	3.565098285675049
4.0	3.5046730041503906
4.0	3.561069965362549
4.0	3.597325086593628
4.0	3.7584595680236816
4.0	3.589268445968628
4.0	3.565098285675049
4.0	3.5409281253814697
4.0	3.601353645324707
4.0	3.569126605987549
4.0	3.5368998050689697
4.0	3.605381965637207
4.0	3.4805028438568115
4.0	3.4523041248321533
4.0	3.428133964538574
4.0	3.375765323638916
4.0	3.4523041248321533
4.0	3.4482758045196533
4.0	3.557041645050049
4.0	3.6940057277679443
4.0	3.649693727493286
4.0	3.7383177280426025
4.0	3.6617789268493652
4.0	3.6899774074554443
4.0	3.557041645050049
4.0	3.593296766281128
4.0	3.6658072471618652
4.0	3.589268445968628
4.0	3.573154926300049
4.0	3.593296766281128
4.0	3.605381965637207
4.0	3.637608766555786
4.0	3.6698355674743652
4.0	3.649693727493286
4.0	3.5368998050689697
4.0	3.625523805618286
4.0	3.557041645050049
4.0	3.7262327671051025
4.0	3.613438606262207
4.0	3.561069965362549
4.0	3.581211805343628
4.0	3.577183485031128
4.0	3.593296766281128
4.0	3.601353645324707
4.0	3.6537222862243652
4.0	3.6658072471618652
4.0	3.617466926574707
4.0	3.597325086593628
4.0	3.6537222862243652
4.0	3.826941728591919
4.0	3.6778924465179443
4.0	3.597325086593628
4.0	3.633580446243286
4.0	3.6859490871429443
4.0	3.601353645324707
4.0	3.617466926574707
4.0	3.5328714847564697
4.0	3.6577506065368652
4.0	3.593296766281128
4.0	3.5167579650878906
4.0	3.649693727493286
4.0	3.589268445968628
4.0	3.5006444454193115
4.0	3.6658072471618652
4.0	3.589268445968628
4.0	3.621495246887207
4.0	3.593296766281128
4.0	3.553013324737549
4.0	3.613438606262207
4.0	3.6940057277679443
4.0	3.581211805343628
4.0	3.5328714847564697
4.0	3.561069965362549
4.0	3.5489847660064697
4.0	3.601353645324707
4.0	3.621495246887207
4.0	3.629552125930786
4.0	3.621495246887207
4.0	3.613438606262207
4.0	3.597325086593628
4.0	3.6617789268493652
4.0	3.637608766555786
4.0	3.641637086868286
4.0	3.649693727493286
4.0	3.6617789268493652
4.0	3.613438606262207
4.0	3.633580446243286
4.0	3.621495246887207
4.0	3.641637086868286
4.0	3.613438606262207
4.0	3.5248146057128906
4.0	3.621495246887207
4.0	3.561069965362549
4.0	3.601353645324707
