5.0	3.9759910106658936
5.0	3.9437642097473145
5.0	4.024331092834473
5.0	4.004189491271973
5.0	4.2096357345581055
5.0	3.9921045303344727
5.0	4.1894941329956055
5.0	3.9840476512908936
5.0	4.044473171234131
5.0	4.068643093109131
5.0	4.080728530883789
5.0	4.161295413970947
5.0	4.108926773071289
5.0	4.133097171783447
5.0	4.2176923751831055
5.0	4.133097171783447
5.0	4.064614772796631
5.0	3.9639058113098145
5.0	3.9195940494537354
5.0	3.822913408279419
5.0	3.879310369491577
5.0	3.7665162086486816
5.0	3.834998369216919
5.0	3.826941728591919
5.0	3.7624878883361816
5.0	2.819851875305176
5.0	3.6778924465179443
5.0	4.044473171234131
5.0	3.9236223697662354
5.0	3.9840476512908936
5.0	4.024331092834473
5.0	4.1774091720581055
5.0	4.096841812133789
5.0	4.298259735107422
5.0	4.253947734832764
5.0	4.233806133270264
5.0	4.286174774169922
5.0	4.33451509475708
5.0	4.048501491546631
5.0	4.008217811584473
5.0	3.9639058113098145
5.0	3.9397356510162354
5.0	3.875282049179077
5.0	3.6577506065368652
5.0	4.004189491271973
5.0	4.056558132171631
5.0	4.306316375732422
5.0	4.141153812408447
5.0	4.1774091720581055
5.0	4.2096357345581055
5.0	4.233806133270264
5.0	4.241862773895264
5.0	4.1894941329956055
5.0	4.165323734283447
5.0	4.237834453582764
5.0	4.165323734283447
5.0	4.229777812957764
5.0	4.2217206954956055
5.0	4.245891094207764
5.0	4.274089813232422
5.0	4.2096357345581055
5.0	4.278118133544922
5.0	4.2096357345581055
5.0	4.233806133270264
5.0	4.1975507736206055
5.0	4.290203094482422
5.0	4.237834453582764
5.0	4.2176923751831055
5.0	4.294231414794922
5.0	4.257976055145264
5.0	4.4231390953063965
5.0	4.4231390953063965
5.0	4.245891094207764
5.0	4.229777812957764
5.0	4.306316375732422
5.0	4.33854341506958
5.0	4.318401336669922
5.0	4.1935224533081055
5.0	4.33048677444458
5.0	4.270061016082764
5.0	4.249919414520264
5.0	4.245891094207764
5.0	4.2217206954956055
5.0	4.294231414794922
5.0	4.257976055145264
5.0	4.302288055419922
5.0	4.35465669631958
5.0	4.266032695770264
5.0	4.35465669631958
5.0	4.2015790939331055
5.0	4.270061016082764
5.0	4.382855415344238
5.0	4.274089813232422
5.0	4.237834453582764
5.0	4.270061016082764
5.0	4.241862773895264
5.0	4.34660005569458
5.0	4.257976055145264
5.0	4.306316375732422
5.0	4.2176923751831055
5.0	4.245891094207764
5.0	4.274089813232422
5.0	4.2217206954956055
5.0	4.266032695770264
5.0	4.302288055419922
5.0	4.274089813232422
5.0	4.32243013381958
5.0	4.237834453582764
5.0	4.2217206954956055
5.0	4.245891094207764
5.0	4.274089813232422
5.0	4.2217206954956055
5.0	4.2015790939331055
5.0	4.253947734832764
5.0	4.257976055145264
5.0	4.245891094207764
5.0	4.278118133544922
5.0	4.225749492645264
5.0	4.2096357345581055
5.0	4.266032695770264
5.0	4.262004375457764
5.0	4.302288055419922
5.0	4.318401336669922
5.0	4.262004375457764
