0.0	0.0	0.0	-169.0	-13.0	-5.0
0.0	0.0	0.0	-182.0	-25.0	-13.0
0.0	0.0	0.0	-181.0	-38.0	-24.0
0.0	0.0	0.0	-168.0	-51.0	-38.0
0.0	0.0	0.0	-140.0	-64.0	-54.0
0.0	0.0	0.0	-99.0	-76.0	-72.0
0.0	0.0	0.0	-43.0	-86.0	-92.0
0.0	0.0	0.0	25.0	-94.0	-111.0
0.0	0.0	0.0	104.0	-99.0	-128.0
0.0	0.0	0.0	191.0	-100.0	-142.0
0.0	0.0	0.0	281.0	-97.0	-152.0
0.0	0.0	0.0	371.0	-90.0	-156.0
0.0	0.0	0.0	456.0	-77.0	-153.0
0.0	0.0	0.0	533.0	-57.0	-142.0
0.0	0.0	0.0	599.0	-29.0	-124.0
0.0	0.0	0.0	650.0	5.0	-97.0
0.0	0.0	0.0	684.0	46.0	-62.0
0.0	0.0	0.0	699.0	93.0	-17.0
0.0	0.0	0.0	694.0	143.0	37.0
0.0	0.0	0.0	671.0	197.0	99.0
0.0	0.0	0.0	631.0	253.0	167.0
0.0	0.0	0.0	574.0	310.0	240.0
0.0	0.0	0.0	502.0	365.0	314.0
0.0	0.0	0.0	416.0	418.0	388.0
0.0	0.0	0.0	320.0	468.0	459.0
0.0	0.0	0.0	217.0	513.0	523.0
0.0	0.0	0.0	112.0	550.0	579.0
0.0	0.0	0.0	11.0	579.0	625.0
0.0	0.0	0.0	-78.0	597.0	657.0
0.0	0.0	0.0	-150.0	604.0	675.0
0.0	0.0	0.0	-201.0	600.0	679.0
0.0	0.0	0.0	-227.0	584.0	667.0
0.0	0.0	0.0	-225.0	557.0	641.0
0.0	0.0	0.0	-200.0	521.0	601.0
0.0	0.0	0.0	-154.0	477.0	548.0
0.0	0.0	0.0	-92.0	426.0	484.0
0.0	0.0	0.0	-15.0	371.0	410.0
0.0	0.0	0.0	69.0	313.0	329.0
0.0	0.0	0.0	156.0	253.0	245.0
0.0	0.0	0.0	241.0	192.0	161.0
0.0	0.0	0.0	321.0	133.0	80.0
0.0	0.0	0.0	390.0	76.0	6.0
0.0	0.0	0.0	449.0	23.0	-60.0
0.0	0.0	0.0	495.0	-24.0	-115.0
0.0	0.0	0.0	526.0	-65.0	-160.0
0.0	0.0	0.0	542.0	-97.0	-192.0
0.0	0.0	0.0	543.0	-120.0	-213.0
0.0	0.0	0.0	530.0	-133.0	-223.0
0.0	0.0	0.0	504.0	-135.0	-223.0
0.0	0.0	0.0	462.0	-129.0	-214.0
0.0	0.0	0.0	404.0	-115.0	-196.0
0.0	0.0	0.0	329.0	-94.0	-171.0
0.0	0.0	0.0	239.0	-71.0	-141.0
0.0	0.0	0.0	136.0	-46.0	-105.0
0.0	0.0	0.0	29.0	-22.0	-66.0
0.0	0.0	0.0	-75.0	-1.0	-27.0
0.0	0.0	0.0	-168.0	15.0	12.0
0.0	0.0	0.0	-242.0	26.0	46.0
0.0	0.0	0.0	-290.0	33.0	72.0
0.0	0.0	0.0	-305.0	36.0	89.0
0.0	0.0	0.0	-286.0	36.0	94.0
0.0	0.0	0.0	-234.0	35.0	88.0
0.0	0.0	0.0	-149.0	34.0	73.0
0.0	0.0	0.0	-35.0	34.0	50.0
0.0	0.0	0.0	99.0	35.0	23.0
0.0	0.0	0.0	244.0	37.0	-5.0
0.0	0.0	0.0	390.0	41.0	-29.0
0.0	0.0	0.0	529.0	47.0	-46.0
0.0	0.0	0.0	649.0	57.0	-53.0
0.0	0.0	0.0	743.0	71.0	-49.0
0.0	0.0	0.0	799.0	92.0	-33.0
0.0	0.0	0.0	813.0	118.0	-5.0
0.0	0.0	0.0	781.0	150.0	33.0
0.0	0.0	0.0	708.0	188.0	81.0
0.0	0.0	0.0	599.0	228.0	137.0
0.0	0.0	0.0	462.0	269.0	198.0
0.0	0.0	0.0	304.0	307.0	262.0
0.0	0.0	0.0	133.0	341.0	324.0
0.0	0.0	0.0	-38.0	367.0	382.0
0.0	0.0	0.0	-198.0	385.0	431.0
0.0	0.0	0.0	-334.0	392.0	467.0
0.0	0.0	0.0	-437.0	388.0	488.0
0.0	0.0	0.0	-495.0	375.0	492.0
