-0.036255236715078354	0.0
0.06042539328336716	0.0
-0.06445375084877014	0.0
-0.04028359800577164	0.0
-0.012085079215466976	0.0
-0.04431195557117462	0.0
-0.036255236715078354	0.0
-0.024170158430933952	0.0
-0.05236867442727089	0.0
0.048340316861867905	0.0
-0.06445375084877014	0.0
-0.04028359800577164	0.0
-0.05639703571796417	0.0
0.028198517858982086	0.0
-0.05639703571796417	0.0
-0.04028359800577164	0.0
0.008056718856096268	0.0
-0.008056718856096268	0.0
-0.02014179900288582	0.0
0.028198517858982086	0.0
-0.02014179900288582	0.0
0.06042539328336716	0.0
-0.03222687542438507	0.0
-0.016113437712192535	0.0
-0.07251047343015671	0.0
-0.012085079215466976	0.0
-0.03222687542438507	0.0
-0.04431195557117462	0.0
-0.03222687542438507	0.0
0.016113437712192535	0.0
-0.08056719601154327	0.0
-0.06042539328336716	0.0
-0.012085079215466976	0.0
-0.004028359428048134	0.0
-0.012085079215466976	0.0
-0.03222687542438507	0.0
-0.036255236715078354	0.0
-0.08459555357694626	0.0
0.06445375084877014	0.0
-0.012085079215466976	0.0
-0.05639703571796417	0.0
0.016113437712192535	0.0
0.004028359428048134	0.0
0.008056718856096268	0.0
0.024170158430933952	0.0
-0.004028359428048134	0.0
-0.012085079215466976	0.0
0.0	0.0
-0.04431195557117462	0.0
-0.024170158430933952	0.0
-0.048340316861867905	0.0
0.02014179900288582	0.0
-0.028198517858982086	0.0
-0.04028359800577164	0.0
-0.036255236715078354	0.0
-0.036255236715078354	0.0
-0.03222687542438507	0.0
-0.036255236715078354	0.0
-0.012085079215466976	0.0
-0.016113437712192535	0.0
-0.016113437712192535	0.0
0.05639703571796417	0.0
-0.07653883099555969	0.0
0.024170158430933952	0.0
0.024170158430933952	0.0
-0.028198517858982086	0.0
-0.05236867442727089	0.0
-0.06042539328336716	0.0
-0.024170158430933952	0.0
0.004028359428048134	0.0
-0.024170158430933952	0.0
-0.04028359800577164	0.0
-0.008056718856096268	0.0
-0.06042539328336716	0.0
-0.05236867442727089	0.0
0.036255236715078354	0.0
-0.04431195557117462	0.0
0.02014179900288582	0.0
-0.04431195557117462	0.0
-0.06042539328336716	0.0
-0.016113437712192535	0.0
-0.048340316861867905	0.0
-0.05236867442727089	0.0
-0.024170158430933952	0.0
-0.036255236715078354	0.0
-0.02014179900288582	0.0
-0.02014179900288582	0.0
0.008056718856096268	0.0
-0.012085079215466976	0.0
-0.03222687542438507	0.0
0.016113437712192535	0.0
-0.08056719601154327	0.0
-0.024170158430933952	0.0
-0.08459555357694626	0.0
-0.012085079215466976	0.0
-0.05236867442727089	0.0
-0.04028359800577164	0.0
-0.016113437712192535	0.0
