-2.694972515106201	-2.7904999256134033
-2.888333797454834	-2.7909998893737793
-2.831936836242676	-2.7915000915527344
-2.674830913543701	-2.7920000553131104
-2.839993476867676	-2.7925000190734863
-2.823880195617676	-2.7929999828338623
-2.662745714187622	-2.7934999465942383
-2.9487593173980713	-2.7939999103546143
-2.860135316848755	-2.7945001125335693
-2.670802354812622	-2.7950000762939453
-3.0373830795288086	-2.7955000400543213
-2.888333797454834	-2.7960000038146973
-2.646632194519043	-2.7964999675750732
-3.0172414779663086	-2.796999931335449
-2.7634546756744385	-2.797499895095825
-2.618433713912964	-2.7980000972747803
-2.9608442783355713	-2.7985000610351562
-2.7755398750305176	-2.7990000247955322
-2.638575553894043	-2.799499988555908
-2.928617477416992	-2.799999952316284
-2.7553980350494385	-2.80049991607666
-2.618433713912964	-2.8010001182556152
-3.0414116382598877	-2.801500082015991
-2.868191957473755	-2.802000045776367
-2.622462034225464	-2.802500009536743
-2.9930713176727295	-2.802999973297119
-2.7513697147369385	-2.803499937057495
-2.674830913543701	-2.803999900817871
-2.880277156829834	-2.804500102996826
-2.7191426753997803	-2.805000066757202
-2.622462034225464	-2.805500030517578
-2.884305477142334	-2.805999994277954
-2.7473413944244385	-2.80649995803833
-2.614405393600464	-2.806999921798706
-2.916532278060913	-2.807499885559082
-2.7312278747558594	-2.808000087738037
-2.622462034225464	-2.808500051498413
-2.920560836791992	-2.809000015258789
-2.694972515106201	-2.809499979019165
-2.602320432662964	-2.809999942779541
-2.900418996810913	-2.810499906539917
-2.7473413944244385	-2.811000108718872
-2.658717393875122	-2.811500072479248
-2.896390676498413	-2.812000036239624
-2.694972515106201	-2.8125
-2.5821785926818848	-2.812999963760376
-2.9689011573791504	-2.813499927520752
-2.7835965156555176	-2.813999891281128
-2.7312278747558594	-2.814500093460083
-2.9568159580230713	-2.815000057220459
-2.852078676223755	-2.815500020980835
-2.876248836517334	-2.815999984741211
-2.932645797729492	-2.816499948501587
-2.7755398750305176	-2.816999912261963
-2.9689011573791504	-2.817500114440918
-2.916532278060913	-2.818000078201294
-2.7271995544433594	-2.81850004196167
-2.9930713176727295	-2.819000005722046
-2.9648725986480713	-2.819499969482422
-2.7392845153808594	-2.819999933242798
-3.093780279159546	-2.820499897003174
-2.912503957748413	-2.821000099182129
-2.7473413944244385	-2.821500062942505
-2.9729294776916504	-2.822000026702881
-2.904447317123413	-2.822499990463257
-2.7392845153808594	-2.822999954223633
-3.166290760040283	-2.823499917984009
-2.864163637161255	-2.8239998817443848
-2.7473413944244385	-2.82450008392334
-3.158233880996704	-2.825000047683716
-2.876248836517334	-2.825500011444092
-2.678859233856201	-2.8259999752044678
-3.0494682788848877	-2.8264999389648438
-2.9487593173980713	-2.8269999027252197
-2.7433128356933594	-2.827500104904175
-3.089751958847046	-2.828000068664551
-2.880277156829834	-2.8285000324249268
-2.823880195617676	-2.8289999961853027
-3.113922119140625	-2.8294999599456787
-2.835965156555176	-2.8299999237060547
-2.7110860347747803	-2.8304998874664307
-3.069610118865967	-2.8310000896453857
-2.868191957473755	-2.8315000534057617
-2.7634546756744385	-2.8320000171661377
-3.105865240097046	-2.8324999809265137
-2.8158233165740967	-2.8329999446868896
-2.7070577144622803	-2.8334999084472656
-2.940702438354492	-2.8340001106262207
-2.8158233165740967	-2.8345000743865967
-2.630518913269043	-2.8350000381469727
