0.0	-0.07653883099555969	0.3654799163341522	2.0
0.0	-0.06445375084877014	0.36918097734451294	2.0
0.0	-0.06848211586475372	0.3733914792537689	2.0
0.0	0.008056718856096268	0.376839280128479	2.0
0.0	0.0	0.3741452097892761	2.0
0.0	-0.06042539328336716	0.3757348656654358	2.0
0.0	-0.004028359428048134	0.37903615832328796	2.0
0.0	0.012085079215466976	0.37615251541137695	2.0
0.0	-0.05639703571796417	0.3754807710647583	2.0
0.0	0.008056718856096268	0.376115083694458	2.0
0.0	-0.05639703571796417	0.3793167471885681	2.0
0.0	0.024170158430933952	0.37688225507736206	2.0
0.0	0.09265226870775223	0.37693291902542114	2.0
0.0	-0.012085079215466976	0.3775714933872223	2.0
0.0	-0.07653883099555969	0.3763202428817749	2.0
0.0	0.004028359428048134	0.37475329637527466	2.0
0.0	-0.008056718856096268	0.37922346591949463	2.0
0.0	-0.028198517858982086	0.3785031735897064	2.0
0.0	-0.06445375084877014	0.3796047568321228	2.0
0.0	-0.024170158430933952	0.3784141540527344	2.0
0.0	0.03222687542438507	0.3775336742401123	2.0
0.0	-0.004028359428048134	0.3766714930534363	2.0
0.0	0.036255236715078354	0.38026130199432373	2.0
0.0	0.024170158430933952	0.3841404318809509	2.0
0.0	0.012085079215466976	0.38325241208076477	2.0
0.0	-0.08459555357694626	0.38894984126091003	2.0
0.0	0.02014179900288582	0.3933086693286896	2.0
0.0	-0.07251047343015671	0.3930254280567169	2.0
0.0	-0.02014179900288582	0.3964412808418274	2.0
0.0	-0.04028359800577164	0.3978402316570282	2.0
0.0	0.04028359800577164	0.39630281925201416	2.0
0.0	-0.04431195557117462	0.3948153555393219	2.0
0.0	-0.06445375084877014	0.39802199602127075	2.0
0.0	-0.03222687542438507	0.401284784078598	2.0
0.0	-0.02014179900288582	0.39982494711875916	2.0
0.0	0.024170158430933952	0.399714857339859	2.0
0.0	0.04431195557117462	0.40212318301200867	2.0
0.0	0.004028359428048134	0.40017199516296387	2.0
0.0	0.028198517858982086	0.3986346423625946	2.0
0.0	0.0	0.3975057005882263	2.0
0.0	-0.05639703571796417	0.4030952751636505	2.0
0.0	-0.008056718856096268	0.40713492035865784	2.0
0.0	0.02014179900288582	0.41069912910461426	2.0
0.0	-0.036255236715078354	0.4131315052509308	2.0
0.0	-0.02014179900288582	0.415133535861969	2.0
0.0	0.02014179900288582	0.41598209738731384	2.0
0.0	-0.03222687542438507	0.41404181718826294	2.0
0.0	-0.05639703571796417	0.41913849115371704	2.0
0.0	-0.04431195557117462	0.41955333948135376	2.0
0.0	-0.036255236715078354	0.4238206148147583	2.0
0.0	0.016113437712192535	0.4246075451374054	2.0
0.0	-0.08056719601154327	0.42295190691947937	2.0
0.0	0.036255236715078354	0.4281456470489502	2.0
0.0	0.024170158430933952	0.43024736642837524	2.0
0.0	-0.04028359800577164	0.43309536576271057	2.0
0.0	-0.008056718856096268	0.43598058819770813	2.0
