0.07653883099555969	-1.648214340209961	-1.1839286088943481	0.27688899636268616
0.06445375084877014	-1.6267857551574707	-1.1839286088943481	0.27688899636268616
0.09265226870775223	-1.5946428775787354	-1.1892857551574707	-0.4870526194572449
-0.02014179900288582	-1.5499999523162842	-1.201785683631897	-0.4870526194572449
-0.048340316861867905	-1.4982142448425293	-1.2178571224212646	-0.4870526194572449
-0.13293586671352386	-1.4375	-1.2374999523162842	-0.4870526194572449
-0.08056719601154327	-1.3696428537368774	-1.2589285373687744	-0.4870526194572449
-0.14502094686031342	-1.2964285612106323	-1.2821428775787354	-0.4870526194572449
-0.03222687542438507	-1.2214285135269165	-1.3053570985794067	-0.4870526194572449
-0.04431195557117462	-1.1428571939468384	-1.326785683631897	-0.4870526194572449
-0.1007089912891388	-1.0642857551574707	-1.3464285135269165	-0.4870526194572449
-0.04028359800577164	-0.9892857074737549	-1.3642857074737549	-0.4870526194572449
-0.05639703571796417	-0.9160714149475098	-1.3767857551574707	-0.4870526194572449
-0.16919110715389252	-0.8446428775787354	-1.3839285373687744	-0.4870526194572449
-0.1732194721698761	-0.7803571224212646	-1.3839285373687744	-0.4870526194572449
-0.03222687542438507	-0.7232142686843872	-1.3785713911056519	-0.4870526194572449
-0.13696423172950745	-0.6714285612106323	-1.3660714626312256	-0.4870526194572449
-0.15710602700710297	-0.6267856955528259	-1.3446428775787354	-0.4870526194572449
-0.06445375084877014	-0.5910714268684387	-1.3160713911056519	-0.4870526194572449
-0.2014179825782776	-0.5625	-1.2785714864730835	-0.4870526194572449
-0.2014179825782776	-0.5410714149475098	-1.2339285612106323	-0.4870526194572449
-0.1732194721698761	-0.5267857313156128	-1.1821428537368774	-0.4870526194572449
-0.23364485800266266	-0.5214285850524902	-1.1232142448425293	0.11195822060108185
0.07251047343015671	-0.5196428298950195	-1.0571428537368774	0.11195822060108185
0.10473734885454178	-0.5232142806053162	-0.9857142567634583	0.11195822060108185
0.016113437712192535	-0.5303571224212646	-0.9089285731315613	0.11195822060108185
-0.02014179900288582	-0.5428571701049805	-0.8285714387893677	0.11195822060108185
0.05639703571796417	-0.5553571581840515	-0.7464285492897034	0.11195822060108185
-0.04028359800577164	-0.5678571462631226	-0.6607142686843872	0.11195822060108185
0.0	-0.5785714387893677	-0.5767857432365417	0.11195822060108185
0.048340316861867905	-0.5874999761581421	-0.4910714328289032	0.11195822060108185
-0.05639703571796417	-0.5928571224212646	-0.40714284777641296	0.11195822060108185
-0.02014179900288582	-0.5928571224212646	-0.32678571343421936	0.11195822060108185
0.1248791515827179	-0.5857142806053162	-0.25	0.11195822060108185
0.02014179900288582	-0.574999988079071	-0.17678570747375488	0.11195822060108185
-0.004028359428048134	-0.5553571581840515	-0.10892856866121292	0.11195822060108185
0.05236867442727089	-0.5285714268684387	-0.04642857238650322	0.11195822060108185
0.12085078656673431	-0.4928571283817291	0.010714286006987095	0.11195822060108185
0.1772478222846985	-0.45178571343421936	0.06071428582072258	0.11195822060108185
0.14099258184432983	-0.4017857015132904	0.10535714030265808	0.11195822060108185
0.25781500339508057	-0.34464284777641296	0.1428571492433548	0.11195822060108185
0.16516274213790894	-0.28214284777641296	0.17499999701976776	0.11195822060108185
0.23364485800266266	-0.2142857164144516	0.20178571343421936	-0.0
0.18530453741550446	-0.14107142388820648	0.2232142835855484	-0.0
0.149049311876297	-0.06428571790456772	0.2410714328289032	-0.0
0.2014179825782776	0.014285714365541935	0.25535714626312256	-0.0
0.1732194721698761	0.09464285522699356	0.2660714387893677	-0.0
0.20544634759426117	0.17499999701976776	0.2750000059604645	-0.0
0.14099258184432983	0.25357142090797424	0.28214284777641296	-0.0
0.08862391114234924	0.3285714387893677	0.28928571939468384	-0.0
0.19336126744747162	0.4017857015132904	0.2964285612106323	-0.0
0.16113439202308655	0.46785715222358704	0.3035714328289032	-0.0
0.1772478222846985	0.5303571224212646	0.3142857253551483	-0.0
0.18530453741550446	0.5821428298950195	0.32678571343421936	-0.0
0.08056719601154327	0.6267856955528259	0.3410714268684387	-0.0
0.18127618730068207	0.6642857193946838	0.3589285612106323	-0.0
0.048340316861867905	0.6910714507102966	0.38035714626312256	-0.0
0.06042539328336716	0.7089285850524902	0.40535715222358704	-0.0
0.08862391114234924	0.7160714268684387	0.43392857909202576	-0.0
0.05639703571796417	0.7178571224212646	0.4660714268684387	-0.0
-0.028198517858982086	0.7107142806053162	0.5	-0.0
-0.024170158430933952	0.6982142925262451	0.5357142686843872	-0.0
0.004028359428048134	0.6803571581840515	0.5732142925262451	0.0
-0.024170158430933952	0.6571428775787354	0.612500011920929	0.0
-0.02014179900288582	0.6303571462631226	0.6517857313156128	0.0
0.016113437712192535	0.6000000238418579	0.6892856955528259	0.0
-0.04028359800577164	0.5696428418159485	0.7267857193946838	0.0
-0.06848211586475372	0.5392857193946838	0.762499988079071	0.0
-0.12085078656673431	0.5089285969734192	0.7946428656578064	0.0
-0.09265226870775223	0.4821428656578064	0.8232142925262451	0.0
-0.024170158430933952	0.4571428596973419	0.8482142686843872	0.0
-0.10473734885454178	0.4357142746448517	0.8678571581840515	0.0
-0.1007089912891388	0.4196428656578064	0.8821428418159485	0.0
-0.012085079215466976	0.40714284777641296	0.8928571343421936	0.0
-0.05236867442727089	0.4000000059604645	0.8964285850524902	0.0
0.0	0.39821428060531616	0.8964285850524902	0.0
0.0	0.4000000059604645	0.887499988079071	0.0
-0.03222687542438507	0.40714284777641296	0.875	0.0
-0.09265226870775223	0.4178571403026581	0.8553571701049805	0.0
-0.03222687542438507	0.43214285373687744	0.8321428298950195	0.0
0.024170158430933952	0.44999998807907104	0.8035714030265808	0.0
0.05639703571796417	0.46785715222358704	0.7732142806053162	0.0
0.07653883099555969	0.48750001192092896	0.737500011920929	0.0
0.08459555357694626	0.5053571462631226	0.699999988079071	0.0
0.008056718856096268	0.5232142806053162	0.6607142686843872	0.0
0.048340316861867905	0.5392857193946838	0.6196428537368774	0.0
0.05236867442727089	0.5535714030265808	0.5785714387893677	0.0
0.016113437712192535	0.5625	0.5375000238418579	0.0
0.0	0.5696428418159485	0.49642857909202576	0.0
-0.028198517858982086	0.5696428418159485	0.4553571343421936	0.0
-0.06848211586475372	0.5660714507102966	0.4178571403026581	0.0
-0.06848211586475372	0.5571428537368774	0.3821428716182709	0.0
-0.036255236715078354	0.5428571701049805	0.3482142984867096	0.0
-0.06848211586475372	0.5249999761581421	0.31607142090797424	0.0
-0.036255236715078354	0.5017856955528259	0.2874999940395355	0.0
-0.028198517858982086	0.4732142984867096	0.26249998807907104	0.0
-0.05639703571796417	0.4392857253551483	0.23928570747375488	0.0
-0.06445375084877014	0.4017857015132904	0.21785713732242584	0.0
-0.06445375084877014	0.36071428656578064	0.20000000298023224	0.0
-0.13696423172950745	0.3142857253551483	0.18392856419086456	0.0
-0.10876571387052536	0.2678571343421936	0.16785714030265808	0.0
-0.15710602700710297	0.21964286267757416	0.15535713732242584	0.0
-0.12085078656673431	0.17142857611179352	0.1428571492433548	0.0
-0.15710602700710297	0.12142857164144516	0.13035714626312256	0.0
-0.149049311876297	0.07321428507566452	0.11964285373687744	0.0
-0.14502094686031342	0.02678571455180645	0.1071428582072258	0.0
-0.07251047343015671	-0.01785714365541935	0.09464285522699356	0.0
-0.1248791515827179	-0.06071428582072258	0.0803571417927742	0.0
-0.08056719601154327	-0.10000000149011612	0.06428571790456772	0.0
-0.13293586671352386	-0.13571429252624512	0.04642857238650322	0.0
-0.07653883099555969	-0.16785714030265808	0.02678571455180645	0.0
-0.05639703571796417	-0.19464285671710968	0.0053571430034935474	0.0
-0.07653883099555969	-0.21607142686843872	-0.01785714365541935	0.0
-0.05236867442727089	-0.23392857611179352	-0.0446428582072258	0.0
-0.048340316861867905	-0.24642856419086456	-0.0714285746216774	0.0
-0.08862391114234924	-0.25535714626312256	-0.10178571194410324	0.0
0.028198517858982086	-0.2607142925262451	-0.13214285671710968	0.0
0.008056718856096268	-0.2607142925262451	-0.16428571939468384	0.0
-0.048340316861867905	-0.2589285671710968	-0.19821429252624512	0.0
-0.012085079215466976	-0.25535714626312256	-0.2321428507566452	0.0
-0.008056718856096268	-0.25	-0.2660714387893677	0.0
0.05639703571796417	-0.24464285373687744	-0.30000001192092896	0.0
-0.05236867442727089	-0.23928570747375488	-0.3321428596973419	0.0
-0.028198517858982086	-0.23392857611179352	-0.36250001192092896	0.0
-0.04028359800577164	-0.22857142984867096	-0.3928571343421936	0.0
0.024170158430933952	-0.22678571939468384	-0.4196428656578064	0.0
0.08459555357694626	-0.22499999403953552	-0.4446428716182709	0.0
-0.048340316861867905	-0.22499999403953552	-0.46785715222358704	0.0
-0.05639703571796417	-0.22857142984867096	-0.48750001192092896	0.0
0.02014179900288582	-0.23392857611179352	-0.5035714507102966	0.0
0.024170158430933952	-0.2410714328289032	-0.5160714387893677	0.0
-0.07251047343015671	-0.25	-0.5267857313156128	0.0
-0.008056718856096268	-0.2607142925262451	-0.5321428775787354	0.0
-0.036255236715078354	-0.27321428060531616	-0.5357142686843872	0.0
0.03222687542438507	-0.2874999940395355	-0.5357142686843872	0.0
-0.06848211586475372	-0.3035714328289032	-0.5321428775787354	0.0
-0.09668063372373581	-0.3196428716182709	-0.5267857313156128	0.0
-0.012085079215466976	-0.33571428060531616	-0.5196428298950195	0.0
-0.05639703571796417	-0.35357141494750977	-0.5089285969734192	0.0
-0.08459555357694626	-0.36964285373687744	-0.4982142746448517	0.0
-0.012085079215466976	-0.3857142925262451	-0.48571428656578064	0.0
-0.036255236715078354	-0.4000000059604645	-0.4714285731315613	0.0
-0.016113437712192535	-0.4124999940395355	-0.4571428596973419	0.0
-0.02014179900288582	-0.4214285612106323	-0.44107142090797424	0.0
-0.06848211586475372	-0.4285714328289032	-0.4267857074737549	0.0
-0.024170158430933952	-0.43392857909202576	-0.4124999940395355	0.0
-0.004028359428048134	-0.43392857909202576	-0.39821428060531616	0.0
0.008056718856096268	-0.43214285373687744	-0.3839285671710968	0.0
-0.028198517858982086	-0.4267857074737549	-0.37142857909202576	0.0
0.008056718856096268	-0.4196428656578064	-0.3589285612106323	0.0
-0.016113437712192535	-0.4089285731315613	-0.3482142984867096	0.0
-0.04431195557117462	-0.39642858505249023	-0.3375000059604645	0.0
-0.02014179900288582	-0.3821428716182709	-0.3285714387893677	0.0
-0.012085079215466976	-0.3660714328289032	-0.3196428716182709	0.0
0.02014179900288582	-0.3482142984867096	-0.3125	0.0
-0.004028359428048134	-0.3285714387893677	-0.3053571283817291	0.0
0.12890750169754028	-0.30892857909202576	-0.29821428656578064	0.0
0.06848211586475372	-0.2874999940395355	-0.29107141494750977	0.0
-0.028198517858982086	-0.2660714387893677	-0.2857142984867096	0.0
0.04431195557117462	-0.24464285373687744	-0.2785714268684387	0.0
0.06445375084877014	-0.22499999403953552	-0.27321428060531616	0.0
0.012085079215466976	-0.20357142388820648	-0.2660714387893677	0.0
0.04028359800577164	-0.18571428954601288	-0.2571428716182709	0.0
-0.008056718856096268	-0.16607142984867096	-0.24821428954601288	0.0
0.1007089912891388	-0.15000000596046448	-0.23928570747375488	0.0
0.04431195557117462	-0.13571429252624512	-0.22857142984867096	0.0
0.03222687542438507	-0.12142857164144516	-0.21785713732242584	0.0
0.008056718856096268	-0.11071428656578064	-0.20714285969734192	0.0
0.03222687542438507	-0.10000000149011612	-0.19285714626312256	0.0
0.004028359428048134	-0.09285714477300644	-0.18035714328289032	0.0
-0.048340316861867905	-0.0892857164144516	-0.16428571939468384	0.0
-0.028198517858982086	-0.08571428805589676	-0.15000000596046448	0.0
0.06445375084877014	-0.08392857015132904	-0.1339285671710968	0.0
-0.024170158430933952	-0.08214285969734192	-0.11785714328289032	0.0
-0.06042539328336716	-0.08214285969734192	-0.10000000149011612	0.0
0.004028359428048134	-0.08214285969734192	-0.08392857015132904	0.0
0.008056718856096268	-0.08392857015132904	-0.06785714626312256	0.0
0.008056718856096268	-0.08392857015132904	-0.05178571492433548	0.0
0.016113437712192535	-0.08392857015132904	-0.0357142873108387	0.0
-0.03222687542438507	-0.08392857015132904	-0.02142857201397419	0.0
0.05639703571796417	-0.08214285969734192	-0.0071428571827709675	0.0
-0.08862391114234924	-0.0803571417927742	0.0053571430034935474	0.0
-0.08459555357694626	-0.07857143133878708	0.01785714365541935	0.0
0.03222687542438507	-0.07500000298023224	0.02678571455180645	0.0
-0.012085079215466976	-0.0714285746216774	0.0357142873108387	0.0
0.004028359428048134	-0.06785714626312256	0.0446428582072258	0.0
0.08459555357694626	-0.0625	0.05000000074505806	0.0
0.05236867442727089	-0.05714285746216774	0.0535714291036129	0.0
0.02014179900288582	-0.05178571492433548	0.05714285746216774	0.0
0.05639703571796417	-0.0446428582072258	0.05892857164144516	0.0
-0.024170158430933952	-0.03928571566939354	0.05892857164144516	0.0
-0.02014179900288582	-0.03035714291036129	0.05892857164144516	0.0
0.004028359428048134	-0.02321428619325161	0.05535714328289032	0.0
0.08056719601154327	-0.01607142947614193	0.0535714291036129	0.0
0.036255236715078354	-0.0071428571827709675	0.05000000074505806	0.0
0.016113437712192535	0.0	0.0446428582072258	0.0
0.07251047343015671	0.0071428571827709675	0.03928571566939354	0.0
0.016113437712192535	0.014285714365541935	0.0357142873108387	0.0
-0.008056718856096268	0.01964285783469677	0.03035714291036129	0.0
0.008056718856096268	0.02321428619325161	0.02321428619325161	0.0
0.0	0.02678571455180645	0.01785714365541935	0.0
-0.004028359428048134	0.02857142873108387	0.014285714365541935	0.0
-0.024170158430933952	0.03035714291036129	0.008928571827709675	0.0
-0.012085079215466976	0.03035714291036129	0.0035714285913854837	0.0
-0.09265226870775223	0.03035714291036129	0.0	0.0
0.05639703571796417	0.02857142873108387	-0.0035714285913854837	0.0
0.004028359428048134	0.02500000037252903	-0.0071428571827709675	0.0
0.008056718856096268	0.02321428619325161	-0.010714286006987095	0.0
0.08459555357694626	0.01964285783469677	-0.012500000186264515	0.0
0.008056718856096268	0.01785714365541935	-0.014285714365541935	0.0
-0.016113437712192535	0.014285714365541935	-0.01607142947614193	0.0
-0.04028359800577164	0.012500000186264515	-0.01785714365541935	0.0
-0.05236867442727089	0.008928571827709675	-0.01785714365541935	0.0
0.02014179900288582	0.0053571430034935474	-0.01964285783469677	0.0
