-3.3826684951782227	-3.359652042388916	0.7696428298950195
-3.3865089416503906	-3.2025458812713623	0.7714285850524902
-3.3902928829193115	-3.6819207668304443	0.7732142806053162
-3.3940210342407227	-3.387850522994995	0.7749999761581421
-3.3976941108703613	-3.162262439727783	0.7767857313156128
-3.4013123512268066	-3.613438606262207	0.7785714268684387
-3.4048755168914795	-3.331453323364258	0.7803571224212646
-3.408384084701538	-3.073638439178467	0.7821428775787354
-3.4118380546569824	-3.577183485031128	0.7839285731315613
-3.4152371883392334	-3.343538522720337	0.7857142686843872
-3.41858172416687	-3.182404041290283	0.7875000238418579
-3.4218719005584717	-3.645665407180786	0.7892857193946838
-3.4301071166992188	-3.363680362701416	0.7892857193946838
-3.4314732551574707	-3.2226877212524414	0.7910714149475098
-3.438552141189575	-3.581211805343628	0.7910714149475098
-3.439225435256958	-3.3032548427581787	0.7928571701049805
-3.4458916187286377	-3.105865240097046	0.7928571701049805
-3.4463212490081787	-3.601353645324707	0.7946428656578064
-3.4528462886810303	-3.395907163619995	0.7946428656578064
-3.4531967639923096	-3.2025458812713623	0.7964285612106323
-3.45967960357666	-3.5489847660064697	0.7964285612106323
-3.465010404586792	-3.343538522720337	0.7964285612106323
-3.469672679901123	-3.1944892406463623	0.7964285612106323
-3.468958616256714	-3.617466926574707	0.7982142567634583
-3.4748592376708984	-3.399935483932495	0.7982142567634583
-3.4798991680145264	-3.2146310806274414	0.7982142567634583
-3.4794466495513916	-3.6577506065368652	0.800000011920929
-3.4855387210845947	-3.399935483932495	0.800000011920929
-3.485727548599243	-3.2226877212524414	0.8017857074737549
-3.492213249206543	-3.565098285675049	0.8017857074737549
-3.4926459789276123	-3.387850522994995	0.8035714030265808
-3.499284505844116	-3.2549145221710205	0.8035714030265808
-3.4998157024383545	-3.637608766555786	0.8053571581840515
-3.5065195560455322	-3.343538522720337	0.8053571581840515
-3.5070960521698	-3.3072831630706787	0.8071428537368774
-3.5138332843780518	-3.581211805343628	0.8071428537368774
-3.5144357681274414	-3.347566843032837	0.8089285492897034
-3.5211946964263916	-3.2831130027770996	0.8089285492897034
-3.5218160152435303	-3.581211805343628	0.8107143044471741
-3.528592348098755	-3.355623483657837	0.8107143044471741
-3.5292301177978516	-3.5046730041503906	0.8125
-3.536022186279297	-3.5449564456939697	0.8125
-3.536675214767456	-3.331453323364258	0.8142856955528259
-3.543482542037964	-3.561069965362549	0.8142856955528259
-3.5441508293151855	-3.5368998050689697	0.8160714507102966
-3.545973062515259	-3.2669997215270996	0.8178571462631226
-3.553471088409424	-3.577183485031128	0.8178571462631226
-3.5545408725738525	-3.428133964538574	0.8196428418159485
-3.5565900802612305	-3.387850522994995	0.8214285969734192
-3.564209461212158	-3.553013324737549	0.8214285969734192
-3.5653367042541504	-3.629552125930786	0.8232142925262451
-3.5674052238464355	-3.407992362976074	0.824999988079071
-3.5700201988220215	-3.7262327671051025	0.8267857432365417
-3.572944164276123	-3.629552125930786	0.8285714387893677
-3.576033115386963	-3.311311721801758	0.8303571343421936
-3.579200029373169	-3.7866580486297607	0.8321428298950195
-3.582392454147339	-3.5368998050689697	0.8339285850524902
-3.5805788040161133	-3.339510202407837	0.8374999761581421
-3.585554599761963	-3.81888484954834	0.8392857313156128
-3.589725971221924	-3.5449564456939697	0.8410714268684387
-3.5883896350860596	-3.367708683013916	0.8446428775787354
-3.5935399532318115	-3.891395330429077	0.8464285731315613
-3.597702980041504	-3.4603610038757324	0.8482142686843872
-3.596247673034668	-3.347566843032837	0.8517857193946838
-3.6012120246887207	-3.7504029273986816	0.8535714149475098
-3.6051487922668457	-3.5087013244628906	0.8553571701049805
-3.608442783355713	-3.2549145221710205	0.8571428656578064
-3.6113271713256836	-3.7060909271240234	0.8589285612106323
-3.6139423847198486	-3.4402191638946533	0.8607142567634583
-3.616373300552368	-3.2589428424835205	0.862500011920929
-3.618671178817749	-3.6940057277679443	0.8642857074737549
-3.6258671283721924	-3.424105644226074	0.8642857074737549
-3.6261651515960693	-3.154205560684204	0.8660714030265808
-3.6321589946746826	-3.6940057277679443	0.8660714030265808
-3.6367363929748535	-3.5248146057128906	0.8660714030265808
-3.635485887527466	-3.327425003051758	0.8678571581840515
-3.6405773162841797	-3.7423460483551025	0.8678571581840515
-3.6446430683135986	-3.4805028438568115	0.8678571581840515
-3.6481168270111084	-3.2669997215270996	0.8678571581840515
-3.6512601375579834	-3.6738638877868652	0.8678571581840515
-3.6542317867279053	-3.391878843307495	0.8678571581840515
-3.6571266651153564	-3.2871415615081787	0.8678571581840515
-3.6600029468536377	-3.7705445289611816	0.8678571581840515
-3.662895441055298	-3.573154926300049	0.8678571581840515
-3.665825366973877	-3.371737003326416	0.8678571581840515
-3.6638052463531494	-3.80679988861084	0.8696428537368774
