4.028409957885742	3.2468578815460205	-0.9482142925262451
4.032007694244385	3.134063720703125	-0.9482142925262451
4.0356059074401855	3.335481882095337	-0.9482142925262451
4.039203643798828	3.2669997215270996	-0.9482142925262451
4.042801380157471	3.347566843032837	-0.9482142925262451
4.046399116516113	3.363680362701416	-0.9482142925262451
4.044997215270996	3.2831130027770996	-0.949999988079071
4.05040979385376	3.2065742015838623	-0.949999988079071
4.055055141448975	3.2710280418395996	-0.949999988079071
4.059236526489258	3.2347726821899414	-0.949999988079071
4.058137893676758	3.2025458812713623	-0.9517857432365417
4.063684463500977	3.2025458812713623	-0.9517857432365417
4.068361759185791	3.2226877212524414	-0.9517857432365417
4.072513580322266	3.2549145221710205	-0.9517857432365417
4.076347827911377	3.2106027603149414	-0.9517857432365417
4.079989910125732	3.327425003051758	-0.9517857432365417
4.083516597747803	3.2992265224456787	-0.9517857432365417
4.086973190307617	3.2750563621520996	-0.9517857432365417
4.090387344360352	3.319368362426758	-0.9517857432365417
4.088776111602783	3.2951982021331787	-0.9535714387893677
4.093964099884033	3.2106027603149414	-0.9535714387893677
4.09837532043457	3.182404041290283	-0.9535714387893677
4.1023173332214355	3.2629714012145996	-0.9535714387893677
4.10597562789917	3.2790846824645996	-0.9535714387893677
4.109462738037109	3.2831130027770996	-0.9535714387893677
4.112846374511719	3.2106027603149414	-0.9535714387893677
4.1161675453186035	3.2025458812713623	-0.9535714387893677
4.119450569152832	3.113922119140625	-0.9535714387893677
4.122711181640625	3.2388012409210205	-0.9535714387893677
4.12595796585083	3.166290760040283	-0.9535714387893677
4.1291961669921875	3.2589428424835205	-0.9535714387893677
4.132429599761963	3.2871415615081787	-0.9535714387893677
4.135659694671631	3.2831130027770996	-0.9535714387893677
4.138888359069824	3.2388012409210205	-0.9535714387893677
4.137115478515625	3.2629714012145996	-0.9553571343421936
4.142157077789307	3.311311721801758	-0.9553571343421936
4.146430492401123	3.367708683013916	-0.9553571343421936
4.150239944458008	3.347566843032837	-0.9553571343421936
4.153769493103027	3.315340042114258	-0.9553571343421936
4.152129650115967	3.0414116382598877	-0.9571428298950195
4.157202243804932	2.9769577980041504	-0.9571428298950195
4.161445140838623	3.331453323364258	-0.9571428298950195
4.165187358856201	3.359652042388916	-0.9571428298950195
4.16862678527832	3.2871415615081787	-0.9571428298950195
4.171883583068848	3.323396682739258	-0.9571428298950195
4.175029754638672	3.109893560409546	-0.9571428298950195
4.178109169006348	3.069610118865967	-0.9571428298950195
4.181148052215576	3.0091845989227295	-0.9571428298950195
4.1841630935668945	3.0333547592163086	-0.9571428298950195
4.192162990570068	3.0615532398223877	-0.9553571343421936
4.1933393478393555	2.9850144386291504	-0.9553571343421936
4.195277690887451	3.065581798553467	-0.9553571343421936
4.202676296234131	3.3032548427581787	-0.9535714387893677
4.203538417816162	3.5248146057128906	-0.9535714387893677
4.205336093902588	3.4402191638946533	-0.9535714387893677
4.202699184417725	3.2186594009399414	-0.9553571343421936
4.207218647003174	2.9970996379852295	-0.9553571343421936
4.206176280975342	3.0333547592163086	-0.9571428298950195
4.211610317230225	2.9970996379852295	-0.9571428298950195
4.216071605682373	3.0091845989227295	-0.9571428298950195
4.219945907592773	3.065581798553467	-0.9571428298950195
4.2284650802612305	3.154205560684204	-0.9553571343421936
4.229955196380615	3.2025458812713623	-0.9553571343421936
4.232082843780518	3.126007080078125	-0.9553571343421936
4.234596252441406	3.2307443618774414	-0.9553571343421936
4.237342357635498	3.1864326000213623	-0.9553571343421936
4.24022912979126	3.126007080078125	-0.9553571343421936
4.24320125579834	3.117950439453125	-0.9553571343421936
4.246224403381348	3.2267160415649414	-0.9553571343421936
4.249278545379639	3.089751958847046	-0.9553571343421936
4.2523512840271	3.077666759490967	-0.9553571343421936
4.255435943603516	3.0494682788848877	-0.9553571343421936
4.258526802062988	3.138092279434204	-0.9553571343421936
4.261621952056885	3.109893560409546	-0.9553571343421936
