1.0	-1.890380620956421	-1.9174991846084595	1.0053571462631226	0.9642857313156128	0.9654155969619751
1.0	-1.892229676246643	-1.7523365020751953	1.0053571462631226	0.9660714268684387	0.9676193594932556
1.0	-1.8940389156341553	-1.7241379022598267	1.0053571462631226	0.9660714268684387	0.968985915184021
1.0	-1.895821213722229	-1.9174991846084595	1.0053571462631226	0.9660714268684387	0.970384418964386
1.0	-1.8975763320922852	-1.8490170240402222	1.0053571462631226	0.9660714268684387	0.9718222618103027
1.0	-1.8993035554885864	-2.1108603477478027	1.0053571462631226	0.9660714268684387	0.9732874035835266
1.0	-1.9010025262832642	-1.9376410245895386	1.0053571462631226	0.9660714268684387	0.9747915863990784
1.0	-1.902672290802002	-1.7684499025344849	1.0053571462631226	0.9660714268684387	0.9763261079788208
1.0	-1.9043123722076416	-1.9779245853424072	1.0053571462631226	0.9660714268684387	0.9778749942779541
1.0	-1.9059221744537354	-1.925555944442749	1.0053571462631226	0.9660714268684387	0.9794450998306274
1.0	-1.9075013399124146	-1.7684499025344849	1.0053571462631226	0.9660714268684387	0.9810333251953125
1.0	-1.9090490341186523	-2.0705769062042236	1.0053571462631226	0.9660714268684387	0.982622504234314
1.0	-1.9105651378631592	-1.8651305437088013	1.0053571462631226	0.9660714268684387	0.9842273592948914
1.0	-1.9120491743087769	-1.796648383140564	1.0053571462631226	0.9660714268684387	0.9858362078666687
1.0	-1.9135005474090576	-2.118917226791382	1.0053571462631226	0.9660714268684387	0.9874361753463745
1.0	-1.914919376373291	-1.9779245853424072	1.0053571462631226	0.9660714268684387	0.9890422224998474
1.0	-1.9163050651550293	-1.7362229824066162	1.0053571462631226	0.9660714268684387	0.9906496405601501
1.0	-1.917657494544983	-2.0544633865356445	1.0053571462631226	0.9660714268684387	0.9922385215759277
1.0	-1.9189765453338623	-1.8772156238555908	1.0053571462631226	0.9660714268684387	0.9938250780105591
1.0	-1.920262098312378	-1.708024501800537	1.0053571462631226	0.9660714268684387	0.9954026937484741
1.0	-1.9215140342712402	-2.0464067459106445	1.0053571462631226	0.9660714268684387	0.9969552755355835
1.0	-1.9227325916290283	-1.8933290243148804	1.0053571462631226	0.9660714268684387	0.9985005259513855
1.0	-1.923917531967163	-1.7483080625534058	1.0053571462631226	0.9660714268684387	1.0000332593917847
1.0	-1.9250690937042236	-2.0101513862609863	1.0053571462631226	0.9660714268684387	1.0015406608581543
1.0	-1.9261873960494995	-1.8651305437088013	1.0053571462631226	0.9678571224212646	1.0037833452224731
1.0	-1.927259922027588	-1.8006768226623535	1.0053571462631226	0.9678571224212646	1.0051668882369995
1.0	-1.928300142288208	-2.0383498668670654	1.0053571462631226	0.9678571224212646	1.0065573453903198
1.0	-1.9293080568313599	-1.8611021041870117	1.0053571462631226	0.9678571224212646	1.0079662799835205
1.0	-1.9302831888198853	-1.8369319438934326	1.0053571462631226	0.9678571224212646	1.0093828439712524
1.0	-1.9312256574630737	-2.0141799449920654	1.0053571462631226	0.9678571224212646	1.0107996463775635
1.0	-1.9321353435516357	-1.933612585067749	1.0053571462631226	0.9678571224212646	1.0122238397598267
1.0	-1.9330120086669922	-1.8087334632873535	1.0053571462631226	0.9678571224212646	1.0136518478393555
1.0	-1.9338555335998535	-2.0504350662231445	1.0071429014205933	0.9678571224212646	1.0150827169418335
1.0	-1.9346657991409302	-1.9537544250488281	1.0071429014205933	0.9678571224212646	1.0164849758148193
1.0	-1.9354431629180908	-1.8490170240402222	1.0071429014205933	0.9678571224212646	1.0178847312927246
1.0	-1.9361876249313354	-2.0504350662231445	1.0071429014205933	0.9678571224212646	1.0192722082138062
1.0	-1.9368993043899536	-1.9215275049209595	1.0071429014205933	0.9678571224212646	1.0206584930419922
1.0	-1.9375779628753662	-1.8087334632873535	1.0071429014205933	0.9678571224212646	1.0220389366149902
1.0	-1.9382237195968628	-2.131002187728882	1.0071429014205933	0.9678571224212646	1.0234012603759766
1.0	-1.9388368129730225	-2.0101513862609863	1.0089285373687744	0.9678571224212646	1.0247743129730225
1.0	-1.9394168853759766	-1.8409603834152222	1.0089285373687744	0.9678571224212646	1.0261123180389404
1.0	-1.9399642944335938	-2.0262649059295654	1.0089285373687744	0.9678571224212646	1.0274337530136108
1.0	-1.9404793977737427	-1.90944242477417	1.0107142925262451	0.9678571224212646	1.0287622213363647
