0.14090123772621155	-0.27977749705314636	0.04431195557117462	-0.16428571939468384
0.15643446147441864	-0.32185742259025574	-0.028198517858982086	-0.17321428656578064
0.17192910611629486	-0.3624573349952698	-0.03222687542438507	-0.18214285373687744
0.187381312251091	-0.4019607901573181	-0.036255236715078354	-0.18571428954601288
0.20278729498386383	-0.43899279832839966	-0.13696423172950745	-0.18928571045398712
0.21814323961734772	-0.4743401110172272	-0.149049311876297	-0.18928571045398712
0.23344536125659943	-0.5075327157974243	-0.15307766199111938	-0.1875
0.24868988990783691	-0.53888338804245	-0.12085078656673431	-0.18392856419086456
0.26387304067611694	-0.5687187910079956	-0.1007089912891388	-0.17678570747375488
0.27899110317230225	-0.5967773795127869	-0.05639703571796417	-0.16785714030265808
0.294040322303772	-0.6235017776489258	-0.20544634759426117	-0.15892857313156128
0.30901700258255005	-0.6498731374740601	-0.16113439202308655	-0.14642857015132904
0.323917418718338	-0.6755136251449585	-0.20947469770908356	-0.1339285671710968
0.33873793482780457	-0.7013227343559265	-0.2779568135738373	-0.11964285373687744
0.35347485542297363	-0.7274147272109985	-0.12085078656673431	-0.10535714030265808
0.3681245446205139	-0.7544557452201843	-0.04431195557117462	-0.0892857164144516
0.3826834261417389	-0.7823501825332642	-0.20544634759426117	-0.0714285746216774
0.39714789390563965	-0.8109825849533081	-0.3464389443397522	-0.05535714328289032
0.41151437163352966	-0.8413897156715393	-0.3182404041290283	-0.03750000149011612
0.4257792830467224	-0.8731474280357361	-0.5518852472305298	-0.02142857201397419
0.4399391710758209	-0.9070402383804321	-0.5277150869369507	-0.0035714285913854837
0.45399048924446106	-0.9424341917037964	-0.4995166063308716	0.014285714365541935
0.46792981028556824	-0.9793496131896973	-0.8258137106895447	0.03214285895228386
0.4817536771297455	-1.0177267789840698	-0.7412181496620178	0.0535714291036129
0.4954586625099182	-1.056266188621521	-0.7533032298088074	0.07500000298023224
0.509041428565979	-1.0950570106506348	-0.9104092717170715	0.09464285522699356
0.5224985480308533	-1.1346932649612427	-0.8177570104598999	0.1160714253783226
0.5358268022537231	-1.174408197402954	-0.9063809514045715	0.13750000298023224
0.5490227937698364	-1.2141417264938354	-1.0111182928085327	0.15714286267757416
0.56208336353302	-1.2543902397155762	-0.954721212387085	0.1785714328289032
0.5750052332878113	-1.294324517250061	-0.9265227317810059	0.19821429252624512
0.5877852439880371	-1.3344389200210571	-1.3132452964782715	0.21785713732242584
0.6004202365875244	-1.374498963356018	-1.1198840141296387	0.23571428656578064
0.6129070520401001	-1.414885401725769	-1.0473735332489014	0.25357142090797424
0.6252426505088806	-1.4552843570709229	-1.2890751361846924	0.27142858505249023
0.6374239921569824	-1.49543035030365	-1.309216856956482	0.2874999940395355
0.649448037147522	-1.5356872081756592	-1.2931034564971924	0.3035714328289032
0.6613118648529053	-1.575737714767456	-1.5428617000579834	0.31785714626312256
0.6730124950408936	-1.6159149408340454	-1.442152738571167	0.3303571343421936
0.6845471262931824	-1.6564750671386719	-1.4945213794708252	0.34464284777641296
0.695912778377533	-1.6964384317398071	-1.6153721809387207	0.3571428656578064
0.7071067690849304	-1.7362149953842163	-1.6113438606262207	0.3678571283817291
0.7181262969970703	-1.7761274576187134	-1.5670318603515625	0.37857142090797424
0.728968620300293	-1.8158483505249023	-1.8409603834152222	0.38928571343421936
0.7396311163902283	-1.8551305532455444	-1.812761902809143	0.39821428060531616
0.7501110434532166	-1.8943804502487183	-1.9134708642959595	0.40535715222358704
0.760405957698822	-1.933930516242981	-1.9416693449020386	0.41428571939468384
0.7705132365226746	-1.9728795289993286	-1.8691588640213013	0.4214285612106323
0.7804304361343384	-2.0117156505584717	-2.0302932262420654	0.4285714328289032
0.7901549935340881	-2.0502471923828125	-2.0544633865356445	0.43392857909202576
0.7996846437454224	-2.0889337062835693	-2.0182082653045654	0.44107142090797424
0.80901700258255	-2.1269757747650146	-2.2236545085906982	0.4464285671710968
0.818149745464325	-2.164945363998413	-2.155172348022461	0.45178571343421936
0.8270805478096008	-2.2027196884155273	-2.17531418800354	0.4571428596973419
0.8358073830604553	-2.2402234077453613	-2.43715763092041	0.4625000059604645
0.8443279266357422	-2.277416229248047	-2.43312931060791	0.46785715222358704
0.8526401519775391	-2.314284324645996	-2.2599098682403564	0.4714285731315613
0.8607420325279236	-2.3514244556427	-2.618433713912964	0.47678571939468384
0.8686315417289734	-2.3881418704986572	-2.4814696311950684	0.4821428656578064
0.8763066530227661	-2.42449688911438	-2.421044111251831	0.48750001192092896
0.8837656378746033	-2.4605467319488525	-2.896390676498413	0.4928571283817291
0.8910065293312073	-2.4963483810424805	-2.666774034500122	0.4982142746448517
0.8980275988578796	-2.5319576263427734	-2.44118595123291	0.5053571462631226
0.9048270583152771	-2.5668368339538574	-2.932645797729492	0.5107142925262451
0.9114032983779907	-2.6017508506774902	-2.694972515106201	0.5178571343421936
0.9177546501159668	-2.636125087738037	-2.638575553894043	0.5232142806053162
0.9238795042037964	-2.6706933975219727	-3.0534965991973877	0.5303571224212646
0.9297764897346497	-2.704852819442749	-2.831936836242676	0.5392857193946838
0.9354440569877625	-2.7381300926208496	-2.7151143550872803	0.5464285612106323
0.9408807754516602	-2.771327495574951	-3.142120599746704	0.5553571581840515
