-5.0	-5.349661827087402
-5.0	-5.051562786102295
-5.0	-5.764582633972168
-5.0	-5.381888389587402
-5.0	-5.120045185089111
-5.0	-5.72027063369751
-5.0	-5.293264389038086
-5.0	-5.103931903839111
-5.0	-5.69207239151001
-5.0	-5.325491428375244
-5.0	-5.031421184539795
-5.0	-5.647760391235352
-5.0	-5.377860069274902
-5.0	-5.1603288650512695
-5.0	-5.69610071182251
-5.0	-5.252981185913086
-5.0	-5.1683855056762695
-5.0	-5.607476711273193
-5.0	-5.232839107513428
-5.0	-5.4262003898620605
-5.0	-5.575249671936035
-5.0	-5.236867427825928
-5.0	-5.4302287101745605
-5.0	-5.526909351348877
-5.0	-5.204640865325928
-5.0	-5.470512390136719
-5.0	-5.543023109436035
-5.0	-5.220754146575928
-5.0	-5.595391750335693
-5.0	-5.575249671936035
-5.0	-5.244924068450928
-5.0	-5.555108070373535
-5.0	-5.555108070373535
-5.0	-5.103931903839111
-5.0	-5.756525993347168
-5.0	-5.454399108886719
-5.0	-5.244924068450928
-5.0	-5.768610954284668
-5.0	-5.466484069824219
-5.0	-5.144215106964111
-5.0	-5.804866313934326
-5.0	-5.498711109161377
-5.0	-5.111988544464111
-5.0	-5.893490314483643
-5.0	-5.462455749511719
-5.0	-5.204640865325928
-5.0	-5.873348236083984
-5.0	-5.393973350524902
-5.0	-5.1522722244262695
-5.0	-5.825007915496826
-5.0	-5.4221720695495605
-5.0	-5.103931903839111
-5.0	-5.752497673034668
-5.0	-5.4342570304870605
-5.0	-5.107960224151611
-5.0	-5.764582633972168
-5.0	-5.301321506500244
-5.0	-5.023364543914795
-5.0	-5.667901992797852
-5.0	-5.4020304679870605
-5.0	-5.079761505126953
-5.0	-5.72027063369751
-5.0	-5.313406467437744
-5.0	-5.019336223602295
-5.0	-5.643732070922852
-5.0	-5.301321506500244
-5.0	-5.087818145751953
-5.0	-5.639703750610352
-5.0	-5.240895748138428
-5.0	-5.1724138259887695
-5.0	-5.619561672210693
-5.0	-5.281179428100586
-5.0	-5.289236068725586
-5.0	-5.607476711273193
-5.0	-5.236867427825928
-5.0	-5.393973350524902
-5.0	-5.547051429748535
-5.0	-5.381888389587402
-5.0	-5.462455749511719
-5.0	-5.551079750061035
-5.0	-5.269094467163086
-5.0	-5.526909351348877
-5.0	-5.526909351348877
-5.0	-5.240895748138428
