-2.0	-1.8006768226623535
-2.0	-1.6757975816726685
-2.0	-1.9497261047363281
-2.0	-1.7644215822219849
-2.0	-1.703996181488037
-2.0	-1.9456976652145386
-2.0	-1.8490170240402222
-2.0	-1.7321946620941162
-2.0	-1.8651305437088013
-2.0	-1.788591742515564
-2.0	-1.655655860900879
-2.0	-1.8570737838745117
-2.0	-1.7603931427001953
-2.0	-1.6717692613601685
-2.0	-1.8691588640213013
-2.0	-1.820818543434143
-2.0	-1.6999677419662476
-2.0	-1.9456976652145386
-2.0	-1.8530454635620117
-2.0	-1.663712501525879
-2.0	-1.9134708642959595
-2.0	-1.7201095819473267
-2.0	-1.683854341506958
-2.0	-1.8651305437088013
-2.0	-1.7845633029937744
-2.0	-1.6757975816726685
-2.0	-1.8288753032684326
-2.0	-1.7724782228469849
-2.0	-1.712052822113037
-2.0	-1.8933290243148804
-2.0	-1.796648383140564
-2.0	-1.820818543434143
-2.0	-1.8731871843338013
-2.0	-1.7402514219284058
-2.0	-1.8691588640213013
-2.0	-1.8772156238555908
-2.0	-1.7684499025344849
-2.0	-1.925555944442749
-2.0	-1.8893007040023804
-2.0	-1.7523365020751953
-2.0	-1.9900096654891968
-2.0	-1.8087334632873535
-2.0	-1.7765066623687744
-2.0	-2.0826618671417236
-2.0	-1.8490170240402222
-2.0	-1.7765066623687744
-2.0	-1.9416693449020386
-2.0	-1.824846863746643
-2.0	-1.6717692613601685
-2.0	-1.9940379858016968
-2.0	-1.8006768226623535
-2.0	-1.663712501525879
-2.0	-2.0101513862609863
-2.0	-1.7684499025344849
-2.0	-1.6919111013412476
-2.0	-1.9980664253234863
-2.0	-1.820818543434143
-2.0	-1.687882661819458
-2.0	-1.933612585067749
-2.0	-1.7845633029937744
-2.0	-1.6757975816726685
-2.0	-1.8893007040023804
-2.0	-1.816790223121643
-2.0	-1.792620062828064
-2.0	-1.933612585067749
-2.0	-1.820818543434143
-2.0	-1.7321946620941162
-2.0	-1.9174991846084595
-2.0	-1.8288753032684326
-2.0	-1.687882661819458
-2.0	-1.9577827453613281
-2.0	-1.7805349826812744
-2.0	-1.7483080625534058
-2.0	-1.9658395051956177
-2.0	-1.7805349826812744
-2.0	-1.655655860900879
-2.0	-1.8772156238555908
-2.0	-1.7483080625534058
-2.0	-1.6959394216537476
-2.0	-1.9376410245895386
-2.0	-1.8006768226623535
-2.0	-1.6395423412322998
-2.0	-1.9134708642959595
-2.0	-1.796648383140564
-2.0	-1.712052822113037
-2.0	-1.929584264755249
-2.0	-1.679826021194458
-2.0	-1.7603931427001953
-2.0	-1.9215275049209595
-2.0	-1.7160812616348267
-2.0	-1.8812439441680908
-2.0	-1.8731871843338013
-2.0	-1.655655860900879
-2.0	-1.9859813451766968
-2.0	-1.8731871843338013
-2.0	-1.7603931427001953
-2.0	-2.0464067459106445
-2.0	-1.8812439441680908
-2.0	-1.7563648223876953
-2.0	-1.9779245853424072
-2.0	-1.9174991846084595
-2.0	-1.7402514219284058
-2.0	-2.0262649059295654
-2.0	-1.8409603834152222
-2.0	-1.6999677419662476
-2.0	-1.9376410245895386
-2.0	-1.7805349826812744
-2.0	-1.7644215822219849
-2.0	-2.0182082653045654
-2.0	-1.8449887037277222
-2.0	-1.6959394216537476
-2.0	-1.9174991846084595
-2.0	-1.824846863746643
-2.0	-1.7563648223876953
-2.0	-1.90138578414917
-2.0	-1.824846863746643
-2.0	-1.7563648223876953
-2.0	-1.9376410245895386
-2.0	-1.7684499025344849
-2.0	-1.5992587804794312
-2.0	-1.925555944442749
-2.0	-1.820818543434143
-2.0	-1.712052822113037
-2.0	-1.90541410446167
-2.0	-1.796648383140564
-2.0	-1.708024501800537
-2.0	-1.9658395051956177
-2.0	-1.8006768226623535
-2.0	-1.6959394216537476
-2.0	-1.812761902809143
-2.0	-1.8006768226623535
-2.0	-1.6959394216537476
-2.0	-1.8611021041870117
-2.0	-1.7321946620941162
-2.0	-1.659684181213379
-2.0	-1.8530454635620117
-2.0	-1.7362229824066162
-2.0	-1.655655860900879
-2.0	-1.8449887037277222
-2.0	-1.6999677419662476
-2.0	-1.7483080625534058
-2.0	-1.8812439441680908
-2.0	-1.7724782228469849
-2.0	-1.8329036235809326
-2.0	-1.8772156238555908
-2.0	-1.8006768226623535
-2.0	-1.9215275049209595
-2.0	-1.8288753032684326
-2.0	-1.7603931427001953
-2.0	-2.0423784255981445
-2.0	-1.8369319438934326
-2.0	-1.7201095819473267
-2.0	-2.0383498668670654
-2.0	-1.8933290243148804
-2.0	-1.708024501800537
-2.0	-1.9900096654891968
-2.0	-1.8047051429748535
-3.0	-1.679826021194458
-3.0	-2.831936836242676
-3.0	-2.3324203491210938
-3.0	-2.159200668334961
-3.0	-2.4653561115264893
-3.0	-2.2155978679656982
-3.0	-2.122945547103882
-3.0	-2.2800514698028564
-3.0	-2.3042216300964355
-3.0	-2.2719948291778564
-3.0	-2.7876248359680176
-3.0	-2.864163637161255
-3.0	-2.8037383556365967
-3.0	-3.311311721801758
-3.0	-3.0454399585723877
-3.0	-2.839993476867676
-3.0	-3.1904609203338623
-3.0	-3.2710280418395996
-3.0	-3.1864326000213623
-3.0	-3.5409281253814697
-3.0	-3.335481882095337
-3.0	-3.126007080078125
-3.0	-3.355623483657837
-3.0	-3.0414116382598877
-3.0	-2.932645797729492
-3.0	-3.2146310806274414
-3.0	-3.178375720977783
-3.0	-3.0011279582977295
-3.0	-3.178375720977783
-3.0	-2.900418996810913
-3.0	-2.823880195617676
-3.0	-3.1864326000213623
-3.0	-3.0011279582977295
-3.0	-2.8158233165740967
-3.0	-3.166290760040283
-3.0	-3.0293264389038086
-3.0	-2.848050355911255
-3.0	-3.2267160415649414
-3.0	-3.0293264389038086
