-3.0	-3.130035400390625
-3.0	-2.920560836791992
-3.0	-3.319368362426758
-3.0	-3.081695079803467
-3.0	-2.9890427589416504
-3.0	-3.2428295612335205
-3.0	-3.121978759765625
-3.0	-3.0615532398223877
-3.0	-3.3032548427581787
-3.0	-3.0494682788848877
-3.0	-3.154205560684204
-3.0	-3.2750563621520996
-3.0	-3.121978759765625
-3.0	-3.1985175609588623
-3.0	-3.2025458812713623
-3.0	-3.0293264389038086
-3.0	-3.2831130027770996
-3.0	-3.1944892406463623
-3.0	-3.0212697982788086
-3.0	-3.359652042388916
-3.0	-3.182404041290283
-3.0	-3.0252981185913086
-3.0	-3.367708683013916
-3.0	-3.134063720703125
-3.0	-3.0011279582977295
-3.0	-3.420077323913574
-3.0	-3.182404041290283
-3.0	-3.0011279582977295
-3.0	-3.4764742851257324
-3.0	-3.174347400665283
-3.0	-3.0293264389038086
-3.0	-3.4442474842071533
-3.0	-3.138092279434204
-3.0	-2.9890427589416504
-3.0	-3.363680362701416
-3.0	-3.113922119140625
-3.0	-2.9850144386291504
-3.0	-3.383822202682495
-3.0	-3.2065742015838623
-3.0	-2.9608442783355713
-3.0	-3.323396682739258
-3.0	-3.134063720703125
-3.0	-2.9890427589416504
-3.0	-3.347566843032837
-3.0	-3.178375720977783
-3.0	-2.9527876377105713
-3.0	-3.323396682739258
-3.0	-3.162262439727783
-3.0	-2.9648725986480713
-3.0	-3.339510202407837
-3.0	-3.089751958847046
-3.0	-2.9729294776916504
-3.0	-3.1904609203338623
-3.0	-3.121978759765625
-3.0	-2.9608442783355713
-3.0	-3.2307443618774414
-3.0	-3.0373830795288086
-3.0	-2.896390676498413
-3.0	-3.2992265224456787
-3.0	-3.0333547592163086
-3.0	-3.0172414779663086
-3.0	-3.3072831630706787
-3.0	-2.9970996379852295
-3.0	-3.0091845989227295
-3.0	-3.2106027603149414
-3.0	-3.150177240371704
-3.0	-3.093780279159546
-3.0	-3.2750563621520996
-3.0	-3.0172414779663086
-3.0	-3.2669997215270996
-3.0	-3.2186594009399414
-3.0	-3.0051562786102295
-3.0	-3.363680362701416
-3.0	-3.2065742015838623
-3.0	-3.0494682788848877
-3.0	-3.355623483657837
-3.0	-3.162262439727783
-3.0	-3.0011279582977295
-3.0	-3.407992362976074
-3.0	-3.138092279434204
-3.0	-2.9648725986480713
-3.0	-3.4805028438568115
-3.0	-3.1985175609588623
-3.0	-2.9890427589416504
-3.0	-3.4684176445007324
-3.0	-3.130035400390625
-3.0	-3.0011279582977295
-3.0	-3.4321625232696533
-3.0	-3.2307443618774414
-3.0	-2.896390676498413
-3.0	-3.327425003051758
-3.0	-3.138092279434204
-3.0	-2.9568159580230713
-3.0	-3.327425003051758
-3.0	-3.162262439727783
-3.0	-2.9527876377105713
-3.0	-3.343538522720337
-3.0	-3.138092279434204
-3.0	-2.9608442783355713
-3.0	-3.3072831630706787
-3.0	-3.0373830795288086
-3.0	-3.0293264389038086
-3.0	-3.2951982021331787
-3.0	-3.077666759490967
-3.0	-2.936674118041992
-3.0	-3.2347726821899414
-3.0	-3.121978759765625
-3.0	-2.932645797729492
-3.0	-3.2468578815460205
-3.0	-3.077666759490967
-3.0	-2.940702438354492
-3.0	-3.2911698818206787
-3.0	-3.142120599746704
-3.0	-2.9447309970855713
-3.0	-3.2468578815460205
-3.0	-3.105865240097046
-3.0	-3.0293264389038086
-3.0	-3.2186594009399414
-3.0	-3.113922119140625
-3.0	-3.121978759765625
-3.0	-3.2750563621520996
-3.0	-3.089751958847046
-3.0	-3.1944892406463623
-3.0	-3.154205560684204
-3.0	-3.126007080078125
-3.0	-3.1864326000213623
-3.0	-3.1864326000213623
-3.0	-3.113922119140625
-3.0	-3.367708683013916
-3.0	-3.2750563621520996
-3.0	-3.0132129192352295
-3.0	-3.4523041248321533
-3.0	-3.1944892406463623
-3.0	-3.073638439178467
-3.0	-3.4845311641693115
-3.0	-3.1904609203338623
-3.0	-2.9809861183166504
-3.0	-3.4966161251068115
-3.0	-3.158233880996704
-3.0	-3.0615532398223877
-3.0	-3.399935483932495
-3.0	-3.178375720977783
-3.0	-2.912503957748413
-3.0	-3.387850522994995
-3.0	-3.130035400390625
-3.0	-3.0494682788848877
-3.0	-3.375765323638916
-3.0	-3.146148920059204
-3.0	-2.892362117767334
-3.0	-3.379793643951416
-3.0	-3.166290760040283
-3.0	-2.928617477416992
-3.0	-3.395907163619995
-3.0	-3.105865240097046
-3.0	-2.9487593173980713
-3.0	-3.3072831630706787
-3.0	-3.073638439178467
-4.0	-2.9568159580230713
-4.0	-4.378827095031738
-4.0	-4.137125492095947
-4.0	-3.9034805297851562
-4.0	-4.157267093658447
-4.0	-4.036416530609131
-4.0	-3.9357073307037354
-4.0	-4.141153812408447
-4.0	-3.7624878883361816
-4.0	-4.016274452209473
-4.0	-4.165323734283447
-4.0	-3.9195940494537354
-4.0	-4.241862773895264
-4.0	-4.229777812957764
-4.0	-3.891395330429077
-4.0	-4.080728530883789
-4.0	-4.116983413696289
-4.0	-3.7866580486297607
-4.0	-4.253947734832764
-4.0	-4.169352054595947
-4.0	-3.9437642097473145
-4.0	-4.257976055145264
-4.0	-4.149210453033447
-4.0	-3.879310369491577
-4.0	-4.35062837600708
-4.0	-4.1814374923706055
-4.0	-3.9679343700408936
-4.0	-4.4311957359313965
-4.0	-4.2015790939331055
-4.0	-3.9195940494537354
-4.0	-4.4432806968688965
-4.0	-4.145182132720947
-4.0	-4.000161170959473
-4.0	-4.531904697418213
-4.0	-4.1975507736206055
-4.0	-3.9195940494537354
-4.0	-4.548017978668213
-4.0	-4.141153812408447
-4.0	-3.9155654907226562
-4.0	-4.394940376281738
-4.0	-4.1854658126831055
-4.0	-4.024331092834473
-4.0	-4.499677658081055
-4.0	-4.2217206954956055
-4.0	-3.9518208503723145
-4.0	-4.548017978668213
-4.0	-4.233806133270264
-4.0	-3.9800193309783936
-4.0	-4.4553656578063965
-4.0	-4.2056074142456055
-4.0	-4.044473171234131
-4.0	-4.495649337768555
-4.0	-4.233806133270264
-4.0	-3.9880759716033936
-4.0	-4.535933017730713
-4.0	-4.1854658126831055
-4.0	-3.9921045303344727
-4.0	-4.374798774719238
-4.0	-4.125040054321289
-4.0	-3.9518208503723145
-4.0	-4.262004375457764
-4.0	-4.141153812408447
-4.0	-4.088785171508789
-4.0	-4.370770454406738
-4.0	-4.116983413696289
-4.0	-4.060586452484131
-4.0	-4.35868501663208
-4.0	-4.080728530883789
-4.0	-4.278118133544922
-4.0	-4.302288055419922
-4.0	-4.060586452484131
-4.0	-4.386883735656738
-4.0	-4.270061016082764
-4.0	-4.092813491821289
-4.0	-4.302288055419922
-4.0	-4.249919414520264
-4.0	-4.116983413696289
-4.0	-4.34660005569458
-4.0	-4.266032695770264
-4.0	-3.9477925300598145
-4.0	-4.4553656578063965
-4.0	-4.274089813232422
-4.0	-4.052529811859131
-4.0	-4.608443260192871
-4.0	-4.298259735107422
-4.0	-4.024331092834473
-4.0	-4.495649337768555
-4.0	-4.229777812957764
-4.0	-3.9800193309783936
-4.0	-4.548017978668213
-4.0	-4.137125492095947
-4.0	-3.9236223697662354
-4.0	-4.483564376831055
-4.0	-4.157267093658447
-4.0	-3.9236223697662354
-4.0	-4.257976055145264
-4.0	-4.044473171234131
-4.0	-3.859168529510498
-4.0	-4.35868501663208
-4.0	-3.9639058113098145
-4.0	-3.81485652923584
-4.0	-4.370770454406738
-4.0	-4.108926773071289
-4.0	-3.9357073307037354
-4.0	-4.4553656578063965
-4.0	-4.165323734283447
-4.0	-3.9034805297851562
-4.0	-4.382855415344238
-4.0	-4.157267093658447
-4.0	-4.004189491271973
-4.0	-4.382855415344238
-4.0	-4.169352054595947
-4.0	-3.9316790103912354
-4.0	-4.475507736206055
-4.0	-4.072671413421631
-4.0	-4.032388210296631
-4.0	-4.4231390953063965
-4.0	-4.052529811859131
-4.0	-3.9800193309783936
