-5.0	-5.365775108337402
-5.0	-5.083789825439453
-5.0	-5.744441032409668
-5.0	-5.353690147399902
-5.0	-5.039477825164795
-5.0	-5.688043594360352
-5.0	-5.273122787475586
-5.0	-5.063648223876953
-5.0	-5.675958633422852
-5.0	-5.329519748687744
-5.0	-4.991137504577637
-5.0	-5.639703750610352
-5.0	-5.321463108062744
-5.0	-5.111988544464111
-5.0	-5.611505031585693
-5.0	-5.293264389038086
-5.0	-5.1925554275512695
-5.0	-5.619561672210693
-5.0	-5.361746788024902
-5.0	-5.285207748413086
-5.0	-5.559136390686035
-5.0	-5.273122787475586
-5.0	-5.4302287101745605
-5.0	-5.563164710998535
-5.0	-5.285207748413086
-5.0	-5.474540710449219
-5.0	-5.518852710723877
-5.0	-5.1643571853637695
-5.0	-5.663873672485352
-5.0	-5.575249671936035
-5.0	-5.257009506225586
-5.0	-5.70818567276001
-5.0	-5.543023109436035
-5.0	-5.144215106964111
-5.0	-5.70818567276001
-5.0	-5.494682788848877
-5.0	-5.148243427276611
-5.0	-5.841121673583984
-5.0	-5.482597351074219
-5.0	-5.120045185089111
-5.0	-5.760554313659668
-5.0	-5.486625671386719
-5.0	-5.216725826263428
-5.0	-5.865291595458984
-5.0	-5.4181437492370605
-5.0	-5.120045185089111
-5.0	-5.861263275146484
-5.0	-5.385916709899902
-5.0	-5.1764421463012695
-5.0	-5.768610954284668
-5.0	-5.3980021476745605
-5.0	-5.003222465515137
-5.0	-5.748469352722168
-5.0	-5.4181437492370605
-5.0	-5.136158466339111
-5.0	-5.760554313659668
-5.0	-5.381888389587402
-5.0	-5.075733184814453
-5.0	-5.768610954284668
-5.0	-5.333548069000244
-5.0	-5.035449504852295
-5.0	-5.615533351898193
-5.0	-5.389945030212402
-5.0	-5.007251262664795
-5.0	-5.607476711273193
-5.0	-5.377860069274902
-5.0	-5.079761505126953
-5.0	-5.70415735244751
-5.0	-5.317434787750244
-5.0	-5.1603288650512695
-5.0	-5.667901992797852
-5.0	-5.224782466888428
-5.0	-5.220754146575928
-5.0	-5.530937671661377
-5.0	-5.321463108062744
-5.0	-5.337576389312744
-5.0	-5.514824390411377
-5.0	-5.240895748138428
-5.0	-5.361746788024902
-5.0	-5.567193031311035
-5.0	-5.1643571853637695
-5.0	-5.385916709899902
-5.0	-5.474540710449219
-5.0	-5.1683855056762695
-5.0	-5.559136390686035
-5.0	-5.478569030761719
-5.0	-5.1522722244262695
-5.0	-5.623589992523193
-5.0	-5.462455749511719
-5.0	-5.1885271072387695
-5.0	-5.688043594360352
-5.0	-5.486625671386719
-5.0	-5.128101825714111
-5.0	-5.744441032409668
-5.0	-5.4342570304870605
-5.0	-5.124073505401611
-5.0	-5.71624231338501
-5.0	-5.3980021476745605
-5.0	-5.140186786651611
-5.0	-5.812922954559326
-5.0	-5.345633029937744
-5.0	-5.111988544464111
-5.0	-5.837093353271484
-5.0	-5.389945030212402
-5.0	-5.043506145477295
-5.0	-5.881404876708984
-5.0	-5.285207748413086
-5.0	-5.031421184539795
-5.0	-5.764582633972168
-5.0	-5.333548069000244
-5.0	-4.999194145202637
-5.0	-5.71624231338501
-5.0	-5.244924068450928
-5.0	-5.059619903564453
-5.0	-5.764582633972168
-5.0	-5.261037826538086
-5.0	-4.966967582702637
-5.0	-5.69207239151001
-5.0	-5.349661827087402
-5.0	-5.051562786102295
-5.0	-5.655817031860352
-5.0	-5.357718467712402
-5.0	-5.027392864227295
-5.0	-5.631646633148193
-5.0	-5.305349826812744
-5.0	-5.1885271072387695
-5.0	-5.595391750335693
-5.0	-5.228810787200928
-5.0	-5.325491428375244
-5.0	-5.587334632873535
-5.0	-5.244924068450928
-5.0	-5.273122787475586
-5.0	-5.575249671936035
-5.0	-5.1885271072387695
-5.0	-5.373831748962402
-5.0	-5.466484069824219
-5.0	-5.244924068450928
-5.0	-5.4100871086120605
-5.0	-5.498711109161377
-5.0	-5.1764421463012695
-5.0	-5.538994312286377
-5.0	-5.474540710449219
-5.0	-5.1724138259887695
-5.0	-5.599420070648193
-5.0	-5.498711109161377
-5.0	-5.107960224151611
-5.0	-5.615533351898193
-5.0	-5.450370788574219
-5.0	-5.107960224151611
-5.0	-5.768610954284668
-5.0	-5.4262003898620605
-5.0	-5.083789825439453
-5.0	-5.784724235534668
-5.0	-5.4221720695495605
-5.0	-5.091846466064453
-5.0	-5.845149993896484
-5.0	-5.4181437492370605
-1.0	-5.1804704666137695
-1.0	-1.3374154567718506
-1.0	-0.9426361322402954
-1.0	-0.8016435503959656
-1.0	-0.9426361322402954
-1.0	-0.9023525714874268
-1.0	-0.9265227317810059
-1.0	-1.1118272542953491
-1.0	-1.0352884531021118
-1.0	-1.067515254020691
-1.0	-1.1077989339828491
-1.0	-1.09168541431427
-1.0	-1.1319690942764282
-1.0	-1.2407348155975342
-1.0	-1.1198840141296387
-1.0	-1.2044795751571655
-1.0	-1.1843377351760864
-1.0	-1.1521108150482178
-1.0	-1.220592975616455
-1.0	-1.2850466966629028
-1.0	-1.1722526550292969
-1.0	-1.2931034564971924
-1.0	-1.1077989339828491
-1.0	-1.0070899724960327
-1.0	-1.08362877368927
-1.0	-1.09168541431427
-1.0	-0.9466645121574402
-1.0	-1.1400257349014282
-1.0	-0.9829197525978088
-1.0	-0.9386078119277954
-1.0	-0.9144376516342163
-1.0	-0.9466645121574402
-1.0	-0.8580406308174133
-1.0	-0.9184659719467163
-1.0	-0.8016435503959656
-1.0	-0.7492749094963074
-1.0	-0.9144376516342163
-1.0	-0.841927170753479
-1.0	-0.3907508850097656
-1.0	-0.447147935628891
-1.0	-0.3182404041290283
-1.0	-0.3464389443397522
-1.0	-0.46326136589050293
-1.0	-0.5841121673583984
-1.0	-0.5156300067901611
-1.0	-0.7734450697898865
-1.0	-0.733161449432373
-1.0	-0.652594268321991
-1.0	-0.8459555506706238
-1.0	-0.8338704705238342
-1.0	-0.7170479893684387
-1.0	-0.8701257109642029
-1.0	-0.7694166898727417
-1.0	-0.6848211288452148
-1.0	-0.9386078119277954
-1.0	-0.704962968826294
-1.0	-0.5236867666244507
-1.0	-0.45520463585853577
-1.0	-0.43506285548210144
-1.0	-0.5720270872116089
-1.0	-0.6405091881752014
-1.0	-0.6928778886795044
-1.0	-0.7009345889091492
-1.0	-0.8016435503959656
-1.0	-0.8056719303131104
-1.0	-0.8056719303131104
-1.0	-0.8781824111938477
-1.0	-0.8902674913406372
-1.0	-0.6848211288452148
-1.0	-0.950692892074585
-1.0	-0.9305510520935059
-1.0	-1.0352884531021118
