-5.0	-5.70415735244751
-5.0	-5.740412712097168
-5.0	-5.377860069274902
-5.0	-5.776667594909668
-5.0	-5.71624231338501
-5.0	-5.3980021476745605
-5.0	-5.792781352996826
-5.0	-5.73638391494751
-5.0	-5.341604709625244
-5.0	-5.849178314208984
-5.0	-5.647760391235352
-5.0	-5.341604709625244
-5.0	-5.933773994445801
-5.0	-5.675958633422852
-5.0	-5.341604709625244
-5.0	-5.966000556945801
-5.0	-5.603448390960693
-5.0	-5.301321506500244
-5.0	-6.111021518707275
-5.0	-5.607476711273193
-5.0	-5.361746788024902
-5.0	-6.018369197845459
-5.0	-5.655817031860352
-5.0	-5.357718467712402
-5.0	-5.966000556945801
-5.0	-5.575249671936035
-5.0	-5.285207748413086
-5.0	-5.913631916046143
-5.0	-5.498711109161377
-5.0	-5.232839107513428
-5.0	-5.949887275695801
-5.0	-5.551079750061035
-5.0	-5.273122787475586
-5.0	-5.917660236358643
-5.0	-5.482597351074219
-5.0	-5.1885271072387695
-5.0	-5.857234954833984
-5.0	-5.498711109161377
-5.0	-5.297292709350586
-5.0	-5.857234954833984
-5.0	-5.510796070098877
-5.0	-5.228810787200928
-5.0	-5.837093353271484
-5.0	-5.466484069824219
-5.0	-5.325491428375244
-5.0	-5.792781352996826
-5.0	-5.4302287101745605
-5.0	-5.450370788574219
-5.0	-5.772639274597168
-5.0	-5.446342468261719
-5.0	-5.555108070373535
-5.0	-5.748469352722168
-5.0	-5.3980021476745605
-5.0	-5.559136390686035
-5.0	-5.71221399307251
-5.0	-5.4181437492370605
-5.0	-5.675958633422852
-5.0	-5.635674953460693
-5.0	-5.4060587882995605
-5.0	-5.792781352996826
-5.0	-5.679986953735352
-5.0	-5.293264389038086
-5.0	-5.792781352996826
-5.0	-5.619561672210693
-5.0	-5.385916709899902
-5.0	-5.953915596008301
-5.0	-5.627618312835693
-5.0	-5.345633029937744
-5.0	-5.945858955383301
-5.0	-5.595391750335693
-5.0	-5.297292709350586
-5.0	-6.022397518157959
-5.0	-5.607476711273193
-5.0	-5.309378147125244
-5.0	-6.014340877532959
-5.0	-5.607476711273193
-5.0	-5.365775108337402
-5.0	-6.002255916595459
-5.0	-5.522881031036377
-5.0	-5.301321506500244
-5.0	-5.917660236358643
-5.0	-5.514824390411377
-5.0	-5.317434787750244
-5.0	-5.917660236358643
-5.0	-5.538994312286377
-5.0	-5.1522722244262695
-5.0	-5.925716876983643
-5.0	-5.567193031311035
-5.0	-5.277151107788086
-5.0	-5.905575275421143
-5.0	-5.530937671661377
-5.0	-5.1603288650512695
-5.0	-5.982114315032959
-5.0	-5.506767749786377
-5.0	-5.208669185638428
-5.0	-5.825007915496826
-5.0	-5.4423136711120605
-5.0	-5.333548069000244
-5.0	-5.841121673583984
-5.0	-5.4181437492370605
-5.0	-5.393973350524902
-5.0	-5.71624231338501
-5.0	-5.482597351074219
-5.0	-5.506767749786377
-5.0	-5.71221399307251
-5.0	-5.389945030212402
-5.0	-5.494682788848877
-5.0	-5.70415735244751
-5.0	-5.4382853507995605
-5.0	-5.631646633148193
-5.0	-5.70415735244751
-5.0	-5.377860069274902
-5.0	-5.72429895401001
-5.0	-5.688043594360352
-5.0	-5.345633029937744
-5.0	-5.772639274597168
-5.0	-5.69610071182251
-5.0	-5.361746788024902
-5.0	-5.893490314483643
-5.0	-5.69610071182251
-5.0	-5.478569030761719
-5.0	-5.925716876983643
-5.0	-5.607476711273193
-5.0	-5.289236068725586
-5.0	-6.006284236907959
-5.0	-5.619561672210693
-5.0	-5.345633029937744
-5.0	-5.990170955657959
-5.0	-5.603448390960693
-5.0	-5.273122787475586
-5.0	-5.982114315032959
-5.0	-5.603448390960693
-5.0	-5.317434787750244
-5.0	-5.974057197570801
-5.0	-5.627618312835693
-5.0	-5.289236068725586
-5.0	-5.865291595458984
-5.0	-5.498711109161377
-5.0	-5.236867427825928
-5.0	-5.929745197296143
-5.0	-5.474540710449219
-5.0	-5.224782466888428
-5.0	-5.820979595184326
-5.0	-5.466484069824219
-5.0	-5.228810787200928
-5.0	-5.808894634246826
-5.0	-5.530937671661377
-5.0	-5.240895748138428
-5.0	-5.808894634246826
-5.0	-5.478569030761719
-5.0	-5.220754146575928
-5.0	-5.792781352996826
-5.0	-5.510796070098877
-5.0	-5.361746788024902
-5.0	-5.845149993896484
-5.0	-5.4020304679870605
-5.0	-5.4423136711120605
-1.0	-5.776667594909668
-1.0	-1.3454720973968506
-1.0	-1.0997421741485596
-1.0	-0.8298420906066895
-1.0	-0.9587495923042297
-1.0	-1.1158555746078491
-1.0	-1.0514018535614014
-1.0	-1.0151466131210327
-1.0	-1.1359974145889282
-1.0	-1.1843377351760864
-1.0	-1.1561392545700073
-1.0	-1.2971317768096924
-1.0	-1.1722526550292969
-1.0	-1.2608765363693237
-1.0	-1.305188536643982
-1.0	-1.3495005369186401
-1.0	-1.2649049758911133
-1.0	-1.220592975616455
-1.0	-1.2608765363693237
-1.0	-1.1158555746078491
-1.0	-1.2326780557632446
-1.0	-1.08362877368927
-1.0	-0.9224943518638611
-1.0	-1.1480824947357178
-1.0	-1.0272316932678223
-1.0	-0.9104092717170715
-1.0	-1.1359974145889282
-1.0	-0.9788913726806641
-1.0	-0.9345794320106506
-1.0	-0.9305510520935059
-1.0	-0.9224943518638611
-1.0	-0.7492749094963074
-1.0	-0.898324191570282
-1.0	-0.7371898293495178
-1.0	-0.6807928085327148
