-4.0	-4.044473171234131
-4.0	-4.507734298706055
-4.0	-4.225749492645264
-4.0	-4.060586452484131
-4.0	-4.515790939331055
-4.0	-4.2176923751831055
-4.0	-4.020302772521973
-4.0	-4.495649337768555
-4.0	-4.165323734283447
-4.0	-4.016274452209473
-4.0	-4.483564376831055
-4.0	-4.161295413970947
-4.0	-3.9800193309783936
-4.0	-4.4634222984313965
-4.0	-4.173380374908447
-4.0	-4.032388210296631
-4.0	-4.4271674156188965
-4.0	-4.157267093658447
-4.0	-4.028359889984131
-4.0	-4.32243013381958
-4.0	-4.129068851470947
-4.0	-4.096841812133789
-4.0	-4.386883735656738
-4.0	-4.165323734283447
-4.0	-4.266032695770264
-4.0	-4.4311957359313965
-4.0	-4.092813491821289
-4.0	-4.33048677444458
-4.0	-4.378827095031738
-4.0	-4.104898452758789
-4.0	-4.36674165725708
-4.0	-4.36271333694458
-4.0	-4.060586452484131
-4.0	-4.471479415893555
-4.0	-4.33048677444458
-4.0	-4.153238773345947
-4.0	-4.576216697692871
-4.0	-4.33048677444458
-4.0	-4.052529811859131
-4.0	-4.596358299255371
-4.0	-4.318401336669922
-4.0	-4.072671413421631
-4.0	-4.527876377105713
-4.0	-4.245891094207764
-4.0	-4.056558132171631
-4.0	-4.632613658905029
-4.0	-4.241862773895264
-4.0	-4.044473171234131
-4.0	-4.576216697692871
-4.0	-4.245891094207764
-4.0	-4.056558132171631
-4.0	-4.507734298706055
-4.0	-4.253947734832764
-4.0	-4.028359889984131
-4.0	-4.495649337768555
-4.0	-4.266032695770264
-4.0	-4.032388210296631
-4.0	-4.548017978668213
-4.0	-4.2176923751831055
-4.0	-4.052529811859131
-4.0	-4.471479415893555
-4.0	-4.1854658126831055
-4.0	-3.9840476512908936
-4.0	-4.4231390953063965
-4.0	-4.1854658126831055
-4.0	-4.000161170959473
-4.0	-4.471479415893555
-4.0	-4.2096357345581055
-4.0	-3.9558491706848145
-4.0	-4.394940376281738
-4.0	-4.153238773345947
-4.0	-4.000161170959473
-4.0	-4.402997016906738
-4.0	-4.072671413421631
-4.0	-4.112955093383789
-4.0	-4.407025337219238
-4.0	-4.157267093658447
-4.0	-4.145182132720947
-4.0	-4.411053657531738
-4.0	-4.153238773345947
-4.0	-4.2136640548706055
-4.0	-4.314373016357422
-4.0	-4.1894941329956055
-4.0	-4.318401336669922
-4.0	-4.32645845413208
-4.0	-4.125040054321289
-4.0	-4.382855415344238
-4.0	-4.374798774719238
-4.0	-4.092813491821289
-4.0	-4.4674506187438965
-4.0	-4.34257173538208
-4.0	-4.149210453033447
-4.0	-4.600386619567871
-4.0	-4.35465669631958
-4.0	-4.088785171508789
-4.0	-4.592329978942871
-4.0	-4.266032695770264
-4.0	-4.080728530883789
-4.0	-4.628585338592529
-4.0	-4.286174774169922
-4.0	-4.016274452209473
-4.0	-4.568160057067871
-4.0	-4.286174774169922
-4.0	-4.000161170959473
-4.0	-4.600386619567871
-4.0	-4.257976055145264
-4.0	-3.9961328506469727
-4.0	-4.564131259918213
-4.0	-4.306316375732422
-4.0	-4.024331092834473
-4.0	-4.495649337768555
-4.0	-4.229777812957764
-4.0	-3.9961328506469727
-4.0	-4.475507736206055
-4.0	-4.2056074142456055
-4.0	-4.028359889984131
-4.0	-4.4593939781188965
-4.0	-4.2056074142456055
-4.0	-3.9961328506469727
-4.0	-4.471479415893555
-4.0	-4.149210453033447
-4.0	-3.9961328506469727
-4.0	-4.386883735656738
-4.0	-4.1935224533081055
-4.0	-3.9719626903533936
-4.0	-4.4473090171813965
-4.0	-4.141153812408447
-4.0	-4.068643093109131
-4.0	-4.4674506187438965
-4.0	-4.157267093658447
-4.0	-4.116983413696289
-4.0	-4.407025337219238
-4.0	-4.2015790939331055
-4.0	-4.161295413970947
-4.0	-4.394940376281738
-4.0	-4.2096357345581055
-4.0	-4.282146453857422
-4.0	-4.36674165725708
-4.0	-4.096841812133789
-4.0	-4.36674165725708
-4.0	-4.374798774719238
-4.0	-4.116983413696289
-4.0	-4.394940376281738
-4.0	-4.386883735656738
-4.0	-4.125040054321289
-4.0	-4.471479415893555
-4.0	-4.253947734832764
-4.0	-4.104898452758789
-4.0	-4.515790939331055
-4.0	-4.36674165725708
-4.0	-4.072671413421631
-4.0	-4.592329978942871
-4.0	-4.294231414794922
-4.0	-4.084756851196289
-4.0	-4.600386619567871
-4.0	-4.2056074142456055
-4.0	-4.096841812133789
-5.0	-4.580245018005371
-5.0	-5.389945030212402
-5.0	-5.1844987869262695
-5.0	-5.808894634246826
-5.0	-5.385916709899902
-5.0	-5.023364543914795
-5.0	-5.71624231338501
-5.0	-5.3980021476745605
-5.0	-5.1925554275512695
-5.0	-5.857234954833984
-5.0	-5.474540710449219
-5.0	-5.071704864501953
-5.0	-5.643732070922852
-5.0	-5.494682788848877
-5.0	-5.055591583251953
-5.0	-5.71624231338501
-5.0	-5.4181437492370605
-5.0	-5.047534465789795
-5.0	-5.688043594360352
-5.0	-5.349661827087402
-5.0	-5.107960224151611
-5.0	-5.73235559463501
-5.0	-5.4382853507995605
-5.0	-5.232839107513428
-5.0	-5.744441032409668
-5.0	-5.470512390136719
-5.0	-5.236867427825928
-5.0	-5.873348236083984
-5.0	-5.3980021476745605
-5.0	-5.393973350524902
-5.0	-5.881404876708984
-5.0	-5.462455749511719
-5.0	-5.490653991699219
-5.0	-5.651788711547852
-5.0	-5.224782466888428
-5.0	-5.248952388763428
-5.0	-5.530937671661377
-5.0	-5.1724138259887695
-5.0	-5.470512390136719
-5.0	-5.446342468261719
-5.0	-5.1925554275512695
-5.0	-5.309378147125244
-5.0	-5.510796070098877
-5.0	-5.297292709350586
-5.0	-5.635674953460693
