-1.0	-0.7009345889091492
-1.0	-0.7573316097259521
-1.0	-0.5156300067901611
-1.0	-0.48340314626693726
-1.0	-0.7210763692855835
-1.0	-0.7613599896430969
-1.0	-0.704962968826294
-1.0	-0.6284241080284119
-1.0	-0.5156300067901611
-1.0	-0.43506285548210144
-1.0	-0.7976152300834656
-1.0	-0.6606509685516357
-1.0	-0.596197247505188
-1.0	-0.6767644286155701
-1.0	-0.5478569269180298
-1.0	-0.6123106479644775
-1.0	-0.7573316097259521
-1.0	-0.5921688675880432
-1.0	-0.5035449862480164
-1.0	-0.6969062089920044
-1.0	-0.785530149936676
-1.0	-0.6284241080284119
-1.0	-0.6123106479644775
-1.0	-0.48340314626693726
-1.0	-0.5035449862480164
-1.0	-0.7130196690559387
-1.0	-0.6888495087623596
-1.0	-0.5559136271476746
-1.0	-0.6364808082580566
-1.0	-0.5277150869369507
-1.0	-0.6445375680923462
-1.0	-0.733161449432373
-1.0	-0.6405091881752014
-1.0	-0.5116016864776611
-1.0	-0.5800837874412537
-1.0	-0.7170479893684387
-1.0	-0.704962968826294
-1.0	-0.708991289138794
-1.0	-0.4713180661201477
-1.0	-0.5800837874412537
-1.0	-0.733161449432373
-1.0	-0.6646793484687805
-1.0	-0.652594268321991
-1.0	-0.5760554075241089
-1.0	-0.43506285548210144
-1.0	-0.8177570104598999
-1.0	-0.7573316097259521
-1.0	-0.6284241080284119
-1.0	-0.6405091881752014
-1.0	-0.6042539477348328
-1.0	-0.6687077283859253
-1.0	-0.7573316097259521
-1.0	-0.6485658884048462
-1.0	-0.4954882264137268
-1.0	-0.5841121673583984
-1.0	-0.7009345889091492
-1.0	-0.6646793484687805
-1.0	-0.7653883099555969
-1.0	-0.596197247505188
-1.0	-0.4995166063308716
-1.0	-0.785530149936676
-1.0	-0.6969062089920044
-1.0	-0.6566226482391357
-1.0	-0.733161449432373
-1.0	-0.5075733065605164
-1.0	-0.5679987072944641
-1.0	-0.7170479893684387
-1.0	-0.6807928085327148
-1.0	-0.6405091881752014
-1.0	-0.6445375680923462
-1.0	-0.5478569269180298
-1.0	-0.6485658884048462
-1.0	-0.733161449432373
-1.0	-0.6807928085327148
-1.0	-0.5075733065605164
-1.0	-0.6163390278816223
-1.0	-0.6485658884048462
-1.0	-0.6687077283859253
-1.0	-0.7452465295791626
-1.0	-0.5841121673583984
-1.0	-0.5398001670837402
-1.0	-0.7573316097259521
-1.0	-0.6928778886795044
-1.0	-0.6082823276519775
-1.0	-0.6203674077987671
-1.0	-0.5599420070648193
-1.0	-0.5800837874412537
-1.0	-0.7613599896430969
-1.0	-0.652594268321991
-1.0	-0.5921688675880432
-1.0	-0.5881404876708984
-1.0	-0.6324524879455566
-1.0	-0.7412181496620178
-1.0	-0.733161449432373
-1.0	-0.6606509685516357
-1.0	-0.6485658884048462
-1.0	-0.652594268321991
-1.0	-0.652594268321991
-1.0	-0.894295871257782
-1.0	-0.733161449432373
-1.0	-0.45923298597335815
-1.0	-0.7653883099555969
-1.0	-0.7371898293495178
-1.0	-0.6687077283859253
-1.0	-0.7613599896430969
-1.0	-0.5518852472305298
-1.0	-0.6042539477348328
-1.0	-0.8258137106895447
-1.0	-0.6606509685516357
-1.0	-0.6767644286155701
-1.0	-0.6767644286155701
-1.0	-0.6928778886795044
-1.0	-0.7009345889091492
-1.0	-0.6566226482391357
-1.0	-0.6042539477348328
-1.0	-0.5679987072944641
-1.0	-0.7694166898727417
-1.0	-0.6566226482391357
-1.0	-0.6243957281112671
-1.0	-0.8097003102302551
-1.0	-0.708991289138794
-1.0	-0.5881404876708984
-1.0	-0.6807928085327148
-1.0	-0.7371898293495178
-1.0	-0.5599420070648193
-1.0	-0.6324524879455566
-1.0	-0.6566226482391357
-1.0	-0.6888495087623596
-1.0	-0.7653883099555969
-1.0	-0.5921688675880432
-1.0	-0.5478569269180298
-1.0	-0.6727360486984253
-1.0	-0.6485658884048462
-1.0	-0.6566226482391357
-1.0	-0.4954882264137268
-1.0	-0.5156300067901611
-1.0	-0.6364808082580566
-1.0	-0.7009345889091492
-1.0	-0.6646793484687805
-1.0	-0.47937479615211487
-1.0	-0.5116016864776611
-1.0	-0.6445375680923462
-1.0	-0.6163390278816223
-1.0	-0.7130196690559387
-1.0	-0.600225567817688
-1.0	-0.4914598762989044
-1.0	-0.7573316097259521
-1.0	-0.6284241080284119
-1.0	-0.733161449432373
-1.0	-0.6284241080284119
-1.0	-0.4995166063308716
-1.0	-0.8620689511299133
-1.0	-0.6888495087623596
-1.0	-0.652594268321991
-1.0	-0.6727360486984253
-1.0	-0.5277150869369507
-1.0	-0.6163390278816223
-2.0	-0.8097003102302551
-2.0	-1.659684181213379
-2.0	-1.6475991010665894
-2.0	-1.7321946620941162
-2.0	-1.2125362157821655
-2.0	-0.9466645121574402
-2.0	-1.1118272542953491
