-4.0	-3.9357073307037354
-4.0	-4.4352240562438965
-4.0	-4.145182132720947
-4.0	-3.863196849822998
-4.0	-4.4432806968688965
-4.0	-4.096841812133789
-4.0	-3.9558491706848145
-4.0	-4.35868501663208
-4.0	-4.112955093383789
-4.0	-3.9639058113098145
-4.0	-4.390912055969238
-4.0	-4.157267093658447
-4.0	-3.9075088500976562
-4.0	-4.32645845413208
-4.0	-4.137125492095947
-4.0	-3.9639058113098145
-4.0	-4.310344696044922
-4.0	-4.092813491821289
-4.0	-3.9880759716033936
-4.0	-4.302288055419922
-4.0	-4.129068851470947
-4.0	-3.9719626903533936
-4.0	-4.290203094482422
-4.0	-4.096841812133789
-4.0	-4.165323734283447
-4.0	-4.35868501663208
-4.0	-4.080728530883789
-4.0	-4.245891094207764
-4.0	-4.35465669631958
-4.0	-3.9880759716033936
-4.0	-4.36271333694458
-4.0	-4.298259735107422
-4.0	-4.044473171234131
-4.0	-4.33048677444458
-4.0	-4.32645845413208
-4.0	-4.036416530609131
-4.0	-4.4553656578063965
-4.0	-4.32243013381958
-4.0	-4.020302772521973
-4.0	-4.543989658355713
-4.0	-4.298259735107422
-4.0	-4.008217811584473
-4.0	-4.612471580505371
-4.0	-4.157267093658447
-4.0	-4.028359889984131
-4.0	-4.588301658630371
-4.0	-4.237834453582764
-4.0	-3.9437642097473145
-4.0	-4.543989658355713
-4.0	-4.2056074142456055
-4.0	-4.000161170959473
-4.0	-4.556074619293213
-4.0	-4.153238773345947
-4.0	-3.9195940494537354
-4.0	-4.394940376281738
-4.0	-4.129068851470947
-4.0	-3.9477925300598145
-4.0	-4.531904697418213
-4.0	-4.1935224533081055
-4.0	-3.8954238891601562
-4.0	-4.35062837600708
-4.0	-4.092813491821289
-4.0	-3.9195940494537354
-4.0	-4.475507736206055
-4.0	-4.153238773345947
-4.0	-3.9558491706848145
-4.0	-4.398968696594238
-4.0	-4.133097171783447
-4.0	-3.9679343700408936
-4.0	-4.306316375732422
-4.0	-4.125040054321289
-4.0	-3.9075088500976562
-4.0	-4.298259735107422
-4.0	-4.145182132720947
-4.0	-3.9719626903533936
-4.0	-4.302288055419922
-4.0	-4.036416530609131
-4.0	-4.048501491546631
-4.0	-4.34257173538208
-4.0	-4.092813491821289
-4.0	-4.1975507736206055
-4.0	-4.290203094482422
-4.0	-4.032388210296631
-4.0	-4.257976055145264
-4.0	-4.274089813232422
-4.0	-4.068643093109131
-4.0	-4.302288055419922
-4.0	-4.225749492645264
-4.0	-4.048501491546631
-4.0	-4.4553656578063965
-4.0	-4.237834453582764
-4.0	-4.072671413421631
-4.0	-4.4473090171813965
-4.0	-4.237834453582764
-4.0	-3.9800193309783936
-4.0	-4.483564376831055
-4.0	-4.257976055145264
-4.0	-4.072671413421631
-4.0	-4.535933017730713
-4.0	-4.237834453582764
-4.0	-3.9195940494537354
-4.0	-4.511762619018555
-4.0	-4.2217206954956055
-4.0	-4.044473171234131
-4.0	-4.475507736206055
-4.0	-4.141153812408447
-4.0	-4.024331092834473
-4.0	-4.4271674156188965
-4.0	-4.121011734008789
-4.0	-4.064614772796631
-4.0	-4.394940376281738
-4.0	-4.137125492095947
-4.0	-3.9236223697662354
-4.0	-4.4674506187438965
-4.0	-4.125040054321289
-4.0	-3.9598774909973145
-4.0	-4.378827095031738
-4.0	-4.129068851470947
-4.0	-3.9397356510162354
-4.0	-4.4311957359313965
-4.0	-4.121011734008789
-4.0	-3.9518208503723145
-4.0	-4.286174774169922
-4.0	-4.116983413696289
-4.0	-3.879310369491577
-4.0	-4.33451509475708
-4.0	-4.157267093658447
-4.0	-3.875282049179077
-4.0	-4.35868501663208
-4.0	-4.024331092834473
-4.0	-4.012246131896973
-4.0	-4.306316375732422
-4.0	-4.088785171508789
-4.0	-4.116983413696289
-4.0	-4.290203094482422
-4.0	-4.000161170959473
-4.0	-4.2015790939331055
-4.0	-4.282146453857422
-4.0	-4.008217811584473
-4.0	-4.2056074142456055
-4.0	-4.290203094482422
-4.0	-4.096841812133789
-4.0	-4.302288055419922
-4.0	-4.370770454406738
-4.0	-4.000161170959473
-4.0	-4.4593939781188965
-4.0	-4.262004375457764
-4.0	-4.012246131896973
-4.0	-4.4513373374938965
-4.0	-4.270061016082764
-4.0	-4.028359889984131
-4.0	-4.499677658081055
-4.0	-4.278118133544922
-4.0	-4.000161170959473
-4.0	-4.531904697418213
-4.0	-4.225749492645264
-4.0	-3.9357073307037354
-5.0	-4.564131259918213
-5.0	-5.293264389038086
-5.0	-4.991137504577637
-5.0	-5.756525993347168
-5.0	-5.361746788024902
-5.0	-5.111988544464111
-5.0	-5.820979595184326
-5.0	-5.248952388763428
-5.0	-5.124073505401611
-5.0	-5.752497673034668
-5.0	-5.357718467712402
-5.0	-4.975024223327637
-5.0	-5.671930313110352
-5.0	-5.389945030212402
-5.0	-5.103931903839111
-5.0	-5.740412712097168
-5.0	-5.365775108337402
-5.0	-4.979052543640137
-5.0	-5.575249671936035
-5.0	-5.329519748687744
-5.0	-5.091846466064453
-5.0	-5.623589992523193
-5.0	-5.285207748413086
-5.0	-5.091846466064453
-5.0	-5.631646633148193
-5.0	-5.349661827087402
-5.0	-5.136158466339111
-5.0	-5.684015274047852
-5.0	-5.450370788574219
-5.0	-5.522881031036377
-5.0	-5.796809673309326
-5.0	-5.498711109161377
-5.0	-5.458427429199219
-5.0	-5.688043594360352
-5.0	-5.1925554275512695
-5.0	-5.289236068725586
-5.0	-5.655817031860352
-5.0	-5.236867427825928
-5.0	-5.458427429199219
-5.0	-5.530937671661377
-5.0	-4.9548821449279785
-5.0	-5.377860069274902
-5.0	-5.309378147125244
-5.0	-5.1563005447387695
-5.0	-5.514824390411377
-5.0	-5.526909351348877
-5.0	-5.1844987869262695
-5.0	-5.756525993347168
-5.0	-5.655817031860352
-5.0	-5.317434787750244
-5.0	-5.873348236083984
-5.0	-5.579277992248535
-5.0	-5.059619903564453
-5.0	-5.643732070922852
