-3.0	-3.387850522994995
-3.0	-3.170319080352783
-3.0	-2.9970996379852295
-3.0	-3.4482758045196533
-3.0	-3.146148920059204
-3.0	-2.9608442783355713
-3.0	-3.339510202407837
-3.0	-3.134063720703125
-3.0	-2.920560836791992
-3.0	-3.315340042114258
-3.0	-3.158233880996704
-3.0	-3.0252981185913086
-3.0	-3.2951982021331787
-3.0	-3.146148920059204
-3.0	-2.936674118041992
-3.0	-3.2710280418395996
-3.0	-3.121978759765625
-3.0	-2.9447309970855713
-3.0	-3.2951982021331787
-3.0	-3.174347400665283
-3.0	-2.9527876377105713
-3.0	-3.2629714012145996
-3.0	-3.073638439178467
-3.0	-2.9527876377105713
-3.0	-3.2468578815460205
-3.0	-3.097808599472046
-3.0	-2.928617477416992
-3.0	-3.2549145221710205
-3.0	-2.9930713176727295
-3.0	-2.9527876377105713
-3.0	-3.2871415615081787
-3.0	-3.121978759765625
-3.0	-2.884305477142334
-3.0	-3.2025458812713623
-3.0	-3.073638439178467
-3.0	-2.928617477416992
-3.0	-3.2428295612335205
-3.0	-3.073638439178467
-3.0	-3.117950439453125
-3.0	-3.2146310806274414
-3.0	-3.085723400115967
-3.0	-3.2589428424835205
-3.0	-3.1985175609588623
-3.0	-3.130035400390625
-3.0	-3.2347726821899414
-3.0	-3.1904609203338623
-3.0	-3.0172414779663086
-3.0	-3.351595163345337
-3.0	-3.113922119140625
-3.0	-3.0091845989227295
-3.0	-3.383822202682495
-3.0	-3.2589428424835205
-3.0	-3.0494682788848877
-3.0	-3.424105644226074
-3.0	-3.178375720977783
-3.0	-3.0414116382598877
-3.0	-3.391878843307495
-3.0	-3.146148920059204
-3.0	-3.0534965991973877
-3.0	-3.399935483932495
-3.0	-3.158233880996704
-3.0	-2.9447309970855713
-3.0	-3.351595163345337
-3.0	-3.130035400390625
-3.0	-3.0172414779663086
-3.0	-3.403963804244995
-3.0	-3.1904609203338623
-3.0	-3.0252981185913086
-3.0	-3.339510202407837
-3.0	-3.182404041290283
-3.0	-3.0011279582977295
-3.0	-3.363680362701416
-3.0	-3.093780279159546
-3.0	-3.0252981185913086
-3.0	-3.2911698818206787
-3.0	-3.097808599472046
-3.0	-2.932645797729492
-3.0	-3.2790846824645996
-3.0	-3.142120599746704
-3.0	-2.9568159580230713
-3.0	-3.2992265224456787
-3.0	-3.182404041290283
-3.0	-2.884305477142334
-3.0	-3.2428295612335205
-3.0	-3.077666759490967
-3.0	-2.904447317123413
-3.0	-3.2065742015838623
-3.0	-3.065581798553467
-3.0	-2.924589157104492
-3.0	-3.2831130027770996
-3.0	-3.0252981185913086
-3.0	-3.0494682788848877
-3.0	-3.182404041290283
-3.0	-3.0575249195098877
-3.0	-3.150177240371704
-3.0	-3.2226877212524414
-3.0	-3.0011279582977295
-3.0	-3.1864326000213623
-3.0	-3.2186594009399414
-3.0	-3.0534965991973877
-3.0	-3.2428295612335205
-3.0	-3.1864326000213623
