-5.0	-5.647760391235352
-5.0	-5.563164710998535
-5.0	-5.1925554275512695
-5.0	-5.563164710998535
-5.0	-5.454399108886719
-5.0	-5.220754146575928
-5.0	-5.639703750610352
-5.0	-5.478569030761719
-5.0	-5.1724138259887695
-5.0	-5.667901992797852
-5.0	-5.454399108886719
-5.0	-5.087818145751953
-5.0	-5.788753032684326
-5.0	-5.454399108886719
-5.0	-5.124073505401611
-5.0	-5.841121673583984
-5.0	-5.377860069274902
-5.0	-5.107960224151611
-5.0	-5.804866313934326
-5.0	-5.349661827087402
-5.0	-5.095874786376953
-5.0	-5.820979595184326
-5.0	-5.4100871086120605
-5.0	-5.124073505401611
-5.0	-5.849178314208984
-5.0	-5.450370788574219
-5.0	-5.103931903839111
-5.0	-5.752497673034668
-5.0	-5.313406467437744
-5.0	-5.087818145751953
-5.0	-5.671930313110352
-5.0	-5.313406467437744
-5.0	-5.128101825714111
-5.0	-5.647760391235352
-5.0	-5.321463108062744
-5.0	-5.059619903564453
-5.0	-5.643732070922852
-5.0	-5.317434787750244
-5.0	-5.083789825439453
-5.0	-5.619561672210693
-5.0	-5.357718467712402
-5.0	-5.1885271072387695
-5.0	-5.599420070648193
-5.0	-5.248952388763428
-5.0	-5.204640865325928
-5.0	-5.583306312561035
-5.0	-5.321463108062744
-5.0	-5.337576389312744
-5.0	-5.615533351898193
-5.0	-5.369803428649902
-5.0	-5.341604709625244
-5.0	-5.502739429473877
-5.0	-5.1885271072387695
-5.0	-5.4181437492370605
-5.0	-5.567193031311035
-5.0	-5.1885271072387695
-5.0	-5.555108070373535
-5.0	-5.534965991973877
-5.0	-5.128101825714111
-5.0	-5.587334632873535
-5.0	-5.478569030761719
-5.0	-5.1643571853637695
-5.0	-5.615533351898193
-5.0	-5.486625671386719
-5.0	-5.144215106964111
-5.0	-5.877376556396484
-5.0	-5.4382853507995605
-5.0	-5.124073505401611
-5.0	-5.800837993621826
-5.0	-5.385916709899902
-5.0	-5.083789825439453
-5.0	-5.845149993896484
-5.0	-5.446342468261719
-5.0	-5.1724138259887695
-5.0	-5.917660236358643
-5.0	-5.393973350524902
-5.0	-5.051562786102295
-5.0	-5.820979595184326
-5.0	-5.353690147399902
-5.0	-5.055591583251953
-5.0	-5.756525993347168
-5.0	-5.333548069000244
-5.0	-5.019336223602295
-5.0	-5.688043594360352
-5.0	-5.4302287101745605
-5.0	-5.124073505401611
-5.0	-5.619561672210693
-5.0	-5.293264389038086
-5.0	-5.003222465515137
-5.0	-5.651788711547852
-5.0	-5.261037826538086
-5.0	-5.007251262664795
-5.0	-5.603448390960693
-5.0	-5.269094467163086
-5.0	-5.083789825439453
-5.0	-5.591363430023193
-5.0	-5.261037826538086
-5.0	-5.1522722244262695
-5.0	-5.627618312835693
-5.0	-5.1965837478637695
-5.0	-5.204640865325928
-5.0	-5.514824390411377
-5.0	-5.265066146850586
-5.0	-5.321463108062744
-5.0	-5.510796070098877
-5.0	-5.1844987869262695
-5.0	-5.385916709899902
-5.0	-5.494682788848877
-5.0	-5.212697505950928
-5.0	-5.490653991699219
-5.0	-5.478569030761719
-5.0	-5.200612545013428
-5.0	-5.526909351348877
-5.0	-5.466484069824219
-5.0	-5.244924068450928
-5.0	-5.619561672210693
-5.0	-5.482597351074219
-5.0	-5.148243427276611
-5.0	-5.684015274047852
-5.0	-5.466484069824219
-5.0	-5.1683855056762695
-5.0	-5.760554313659668
-5.0	-5.373831748962402
