-2.0	-1.7684499025344849
-2.0	-1.708024501800537
-2.0	-1.90138578414917
-2.0	-1.812761902809143
-2.0	-1.7442797422409058
-2.0	-1.90138578414917
-2.0	-1.8449887037277222
-2.0	-1.6395423412322998
-2.0	-1.90541410446167
-2.0	-1.7724782228469849
-2.0	-1.6314857006072998
-2.0	-1.8772156238555908
-2.0	-1.7321946620941162
-2.0	-1.7201095819473267
-2.0	-1.9577827453613281
-2.0	-1.712052822113037
-2.0	-1.6959394216537476
-2.0	-1.9215275049209595
-2.0	-1.796648383140564
-2.0	-1.6475991010665894
-2.0	-1.820818543434143
-2.0	-1.7483080625534058
-2.0	-1.6234289407730103
-2.0	-1.8449887037277222
-2.0	-1.7603931427001953
-2.0	-1.683854341506958
-2.0	-1.8530454635620117
-2.0	-1.7321946620941162
-2.0	-1.7845633029937744
-2.0	-1.8651305437088013
-2.0	-1.6757975816726685
-2.0	-1.812761902809143
-2.0	-1.8570737838745117
-2.0	-1.7442797422409058
-2.0	-1.8731871843338013
-2.0	-1.824846863746643
-2.0	-1.7160812616348267
-2.0	-2.0705769062042236
-2.0	-1.8691588640213013
-2.0	-1.708024501800537
-2.0	-2.0182082653045654
-2.0	-1.8329036235809326
-2.0	-1.7241379022598267
-2.0	-1.9577827453613281
-2.0	-1.812761902809143
-2.0	-1.6999677419662476
-2.0	-1.9618111848831177
-2.0	-1.812761902809143
-2.0	-1.679826021194458
-2.0	-1.9859813451766968
-2.0	-1.8611021041870117
-2.0	-1.663712501525879
-2.0	-1.8933290243148804
-2.0	-1.8006768226623535
-2.0	-1.6959394216537476
-2.0	-2.0020947456359863
-2.0	-1.7845633029937744
-2.0	-1.6757975816726685
-2.0	-1.925555944442749
-2.0	-1.796648383140564
-2.0	-1.6999677419662476
-2.0	-1.9658395051956177
-2.0	-1.820818543434143
-2.0	-1.7201095819473267
-2.0	-1.9779245853424072
-2.0	-1.7563648223876953
-2.0	-1.683854341506958
-2.0	-1.8973573446273804
-2.0	-1.7362229824066162
-2.0	-1.6355140209197998
-2.0	-1.8772156238555908
-2.0	-1.820818543434143
-2.0	-1.7442797422409058
-2.0	-1.8570737838745117
-2.0	-1.7805349826812744
-2.0	-1.6355140209197998
-2.0	-1.824846863746643
-2.0	-1.788591742515564
-2.0	-1.7160812616348267
-2.0	-1.8530454635620117
-2.0	-1.708024501800537
-2.0	-1.6355140209197998
-2.0	-1.788591742515564
-2.0	-1.7845633029937744
-2.0	-1.703996181488037
-2.0	-1.90541410446167
-2.0	-1.7201095819473267
-2.0	-1.8530454635620117
-2.0	-1.820818543434143
-2.0	-1.663712501525879
-2.0	-1.8893007040023804
-2.0	-1.824846863746643
-2.0	-1.6757975816726685
-2.0	-1.9497261047363281
-2.0	-1.816790223121643
-2.0	-1.7805349826812744
-2.0	-1.9537544250488281
-2.0	-1.8772156238555908
-2.0	-1.6999677419662476
-2.0	-1.9859813451766968
-2.0	-1.7765066623687744
-2.0	-1.703996181488037
-2.0	-1.9416693449020386
-2.0	-1.8006768226623535
-2.0	-1.6677409410476685
-2.0	-1.9497261047363281
-2.0	-1.7724782228469849
-2.0	-1.708024501800537
-2.0	-1.9738962650299072
-2.0	-1.796648383140564
-2.0	-1.6757975816726685
-2.0	-1.8530454635620117
-2.0	-1.7362229824066162
-2.0	-1.6999677419662476
-2.0	-1.8933290243148804
-2.0	-1.7362229824066162
-2.0	-1.708024501800537
-2.0	-1.8893007040023804
-2.0	-1.8087334632873535
-2.0	-1.6919111013412476
-2.0	-1.9134708642959595
-2.0	-1.7765066623687744
-2.0	-1.6113438606262207
-2.0	-1.9174991846084595
-2.0	-1.7483080625534058
-2.0	-1.6395423412322998
-2.0	-1.8691588640213013
-2.0	-1.7402514219284058
-2.0	-1.6677409410476685
-2.0	-1.8369319438934326
-2.0	-1.687882661819458
-2.0	-1.703996181488037
-2.0	-1.7805349826812744
-2.0	-1.7644215822219849
-2.0	-1.6435707807540894
-2.0	-1.8047051429748535
-2.0	-1.703996181488037
-2.0	-1.6314857006072998
-2.0	-1.816790223121643
-2.0	-1.7603931427001953
-2.0	-1.683854341506958
-2.0	-1.816790223121643
-2.0	-1.7523365020751953
-2.0	-1.820818543434143
-2.0	-1.8611021041870117
-2.0	-1.6516274213790894
-2.0	-1.9618111848831177
-2.0	-1.8409603834152222
-2.0	-1.7362229824066162
-2.0	-1.933612585067749
-2.0	-1.7724782228469849
-2.0	-1.708024501800537
-2.0	-2.0302932262420654
-2.0	-1.796648383140564
-2.0	-1.687882661819458
-2.0	-1.9819529056549072
-2.0	-1.8288753032684326
-3.0	-1.7402514219284058
-3.0	-2.831936836242676
-3.0	-2.7916531562805176
-3.0	-2.654689073562622
-3.0	-3.0333547592163086
-3.0	-2.9850144386291504
-3.0	-2.7110860347747803
-3.0	-3.0454399585723877
-3.0	-2.9648725986480713
-3.0	-2.852078676223755
-3.0	-3.2468578815460205
-3.0	-2.924589157104492
-3.0	-2.694972515106201
-3.0	-3.407992362976074
-3.0	-3.2388012409210205
-3.0	-3.2106027603149414
-3.0	-3.5167579650878906
-3.0	-3.2186594009399414
-3.0	-2.9769577980041504
-3.0	-3.407992362976074
-3.0	-2.9689011573791504
-3.0	-2.844021797180176
-3.0	-3.2911698818206787
-3.0	-2.9527876377105713
-3.0	-2.860135316848755
-3.0	-3.150177240371704
-3.0	-3.089751958847046
-3.0	-2.819851875305176
-3.0	-3.113922119140625
-3.0	-2.9930713176727295
-3.0	-2.872220516204834
-3.0	-3.1944892406463623
-3.0	-3.0252981185913086
-3.0	-2.9527876377105713
-3.0	-3.1944892406463623
-3.0	-3.093780279159546
-3.0	-2.940702438354492
-3.0	-3.162262439727783
-3.0	-3.0615532398223877
-3.0	-2.892362117767334
-3.0	-3.154205560684204
-3.0	-2.9769577980041504
-3.0	-2.823880195617676
-3.0	-3.142120599746704
-3.0	-2.9769577980041504
-3.0	-2.864163637161255
-3.0	-3.166290760040283
-3.0	-2.9447309970855713
-3.0	-2.912503957748413
-3.0	-3.126007080078125
-3.0	-2.9568159580230713
-3.0	-3.121978759765625
-3.0	-3.1944892406463623
-3.0	-3.0333547592163086
-3.0	-3.2589428424835205
-3.0	-3.2508862018585205
-3.0	-3.150177240371704
-3.0	-3.335481882095337
-3.0	-3.101836919784546
-3.0	-2.9689011573791504
-3.0	-3.2790846824645996
-3.0	-3.101836919784546
-3.0	-2.9608442783355713
-3.0	-3.2951982021331787
-3.0	-3.105865240097046
-3.0	-2.9648725986480713
-3.0	-3.355623483657837
-3.0	-3.0373830795288086
-3.0	-2.9648725986480713
-3.0	-3.379793643951416
-3.0	-3.182404041290283
-3.0	-2.888333797454834
-3.0	-3.2951982021331787
-3.0	-3.081695079803467
-3.0	-2.9648725986480713
-3.0	-3.395907163619995
-3.0	-3.2347726821899414
-3.0	-2.9568159580230713
-3.0	-3.343538522720337
-3.0	-3.178375720977783
-3.0	-2.928617477416992
-3.0	-3.2831130027770996
-3.0	-3.117950439453125
-3.0	-3.0252981185913086
-3.0	-3.331453323364258
-3.0	-3.166290760040283
-3.0	-2.9527876377105713
-3.0	-3.331453323364258
-3.0	-3.089751958847046
-3.0	-2.940702438354492
-3.0	-3.2992265224456787
-3.0	-3.0293264389038086
-3.0	-2.920560836791992
-3.0	-3.1985175609588623
-3.0	-2.9850144386291504
-3.0	-2.835965156555176
-3.0	-3.170319080352783
-3.0	-2.9487593173980713
-3.0	-2.7755398750305176
-3.0	-3.0293264389038086
-3.0	-2.819851875305176
-3.0	-2.7110860347747803
-3.0	-2.7956817150115967
-3.0	-2.610377073287964
