-3.0	-3.101836919784546
-3.0	-2.940702438354492
-3.0	-3.327425003051758
-3.0	-3.154205560684204
-3.0	-2.9648725986480713
-3.0	-3.2589428424835205
-3.0	-3.0091845989227295
-3.0	-3.0534965991973877
-3.0	-3.2468578815460205
-3.0	-3.077666759490967
-3.0	-3.101836919784546
-3.0	-3.331453323364258
-3.0	-3.101836919784546
-3.0	-3.2226877212524414
-3.0	-3.2146310806274414
-3.0	-3.142120599746704
-3.0	-3.2911698818206787
-3.0	-3.2106027603149414
-3.0	-3.121978759765625
-3.0	-3.428133964538574
-3.0	-3.178375720977783
-3.0	-3.089751958847046
-3.0	-3.4361908435821533
-3.0	-3.1985175609588623
-3.0	-3.077666759490967
-3.0	-3.5006444454193115
-3.0	-3.2347726821899414
-3.0	-3.0172414779663086
-3.0	-3.424105644226074
-3.0	-3.2106027603149414
-3.0	-3.0293264389038086
-3.0	-3.420077323913574
-3.0	-3.182404041290283
-3.0	-3.0575249195098877
-3.0	-3.428133964538574
-3.0	-3.166290760040283
-3.0	-3.0051562786102295
-3.0	-3.383822202682495
-3.0	-3.1985175609588623
-3.0	-2.9970996379852295
-3.0	-3.4442474842071533
-3.0	-3.1864326000213623
-3.0	-3.0212697982788086
-3.0	-3.323396682739258
-3.0	-3.150177240371704
-3.0	-3.069610118865967
-3.0	-3.355623483657837
-3.0	-3.170319080352783
-3.0	-3.0132129192352295
-3.0	-3.355623483657837
-3.0	-3.097808599472046
-3.0	-2.9970996379852295
-3.0	-3.331453323364258
-3.0	-3.178375720977783
-3.0	-2.9850144386291504
-3.0	-3.371737003326416
-3.0	-3.142120599746704
-3.0	-2.924589157104492
-3.0	-3.327425003051758
-3.0	-3.093780279159546
-3.0	-3.0051562786102295
-3.0	-3.2750563621520996
-3.0	-3.101836919784546
-3.0	-3.093780279159546
-3.0	-3.2589428424835205
-3.0	-3.089751958847046
-3.0	-3.093780279159546
-3.0	-3.2669997215270996
-3.0	-3.0373830795288086
-3.0	-3.2669997215270996
-3.0	-3.2629714012145996
-3.0	-3.0172414779663086
-3.0	-3.2992265224456787
-3.0	-3.2549145221710205
-3.0	-3.0172414779663086
-3.0	-3.375765323638916
-3.0	-3.2267160415649414
-3.0	-2.9930713176727295
-3.0	-3.420077323913574
-3.0	-3.182404041290283
-3.0	-3.109893560409546
-3.0	-3.416049003601074
-3.0	-3.2388012409210205
-3.0	-3.093780279159546
-3.0	-3.420077323913574
-3.0	-3.1985175609588623
-3.0	-2.9729294776916504
-3.0	-3.4402191638946533
-3.0	-3.2186594009399414
-3.0	-3.0132129192352295
-3.0	-3.407992362976074
-3.0	-3.1904609203338623
-3.0	-3.0575249195098877
-3.0	-3.399935483932495
-3.0	-3.162262439727783
-3.0	-3.0051562786102295
-3.0	-3.359652042388916
-3.0	-3.174347400665283
-3.0	-2.912503957748413
-3.0	-3.347566843032837
-3.0	-3.113922119140625
-3.0	-2.9527876377105713
-3.0	-3.3032548427581787
-3.0	-3.2065742015838623
-3.0	-2.9608442783355713
-3.0	-3.323396682739258
-3.0	-3.1904609203338623
-3.0	-2.9689011573791504
-3.0	-3.2992265224456787
-3.0	-3.0534965991973877
-3.0	-2.9850144386291504
-3.0	-3.351595163345337
-3.0	-3.1985175609588623
-3.0	-2.9850144386291504
-3.0	-3.2629714012145996
-3.0	-3.109893560409546
-3.0	-3.097808599472046
-3.0	-3.2629714012145996
-3.0	-3.0615532398223877
-3.0	-3.077666759490967
-3.0	-3.3032548427581787
-3.0	-3.130035400390625
-3.0	-3.2186594009399414
-3.0	-3.3072831630706787
-3.0	-3.117950439453125
-3.0	-3.2911698818206787
-3.0	-3.2106027603149414
-3.0	-3.085723400115967
-3.0	-3.383822202682495
-3.0	-3.2549145221710205
-3.0	-3.121978759765625
-3.0	-3.387850522994995
-3.0	-3.154205560684204
-3.0	-3.097808599472046
-3.0	-3.4482758045196533
-3.0	-3.2186594009399414
-3.0	-3.0454399585723877
-3.0	-3.4442474842071533
-3.0	-3.154205560684204
-3.0	-3.0575249195098877
-3.0	-3.412020683288574
-3.0	-3.2307443618774414
-3.0	-3.0454399585723877
-3.0	-3.351595163345337
-3.0	-3.2025458812713623
-3.0	-2.9930713176727295
-3.0	-3.347566843032837
-3.0	-3.077666759490967
-3.0	-3.0252981185913086
-3.0	-3.420077323913574
-3.0	-3.2065742015838623
-3.0	-2.9890427589416504
-3.0	-3.391878843307495
-3.0	-3.154205560684204
-3.0	-3.073638439178467
-3.0	-3.2750563621520996
-3.0	-3.182404041290283
-4.0	-3.0293264389038086
-4.0	-4.4352240562438965
-4.0	-4.262004375457764
-4.0	-4.012246131896973
-4.0	-4.4634222984313965
-4.0	-4.1935224533081055
-4.0	-3.9921045303344727
-4.0	-4.36271333694458
-4.0	-4.137125492095947
-4.0	-4.165323734283447
-4.0	-4.4311957359313965
-4.0	-4.137125492095947
-4.0	-4.153238773345947
-4.0	-4.378827095031738
-4.0	-4.129068851470947
-4.0	-4.282146453857422
-4.0	-4.35465669631958
-4.0	-4.173380374908447
-4.0	-4.32645845413208
-4.0	-4.310344696044922
-4.0	-4.072671413421631
-4.0	-4.407025337219238
-4.0	-4.386883735656738
-4.0	-4.108926773071289
-4.0	-4.535933017730713
-4.0	-4.318401336669922
-4.0	-4.1774091720581055
-4.0	-4.660811901092529
-4.0	-4.33048677444458
-4.0	-4.056558132171631
-4.0	-4.713181018829346
-4.0	-4.394940376281738
-4.0	-4.314373016357422
-4.0	-4.6930389404296875
-4.0	-4.4352240562438965
-4.0	-4.1814374923706055
-4.0	-4.632613658905029
-4.0	-4.398968696594238
-4.0	-4.290203094482422
-4.0	-4.725265979766846
-4.0	-4.4231390953063965
-4.0	-4.169352054595947
-4.0	-4.6769256591796875
-4.0	-4.4191107749938965
-4.0	-4.2096357345581055
-4.0	-4.773606300354004
-4.0	-4.4271674156188965
-4.0	-4.104898452758789
-4.0	-4.600386619567871
-4.0	-4.4231390953063965
-4.0	-4.1774091720581055
-4.0	-4.624557018280029
-4.0	-4.4191107749938965
-4.0	-4.225749492645264
-4.0	-4.572188377380371
-4.0	-4.394940376281738
-4.0	-4.278118133544922
-4.0	-4.6769256591796875
-4.0	-4.278118133544922
-4.0	-4.499677658081055
-4.0	-4.543989658355713
-4.0	-4.33854341506958
-4.0	-4.1854658126831055
-4.0	-4.491621017456055
-4.0	-4.241862773895264
-4.0	-4.564131259918213
-4.0	-4.560102939605713
-4.0	-4.294231414794922
-4.0	-4.4231390953063965
-4.0	-4.511762619018555
-4.0	-4.318401336669922
-4.0	-4.415081977844238
-4.0	-4.543989658355713
-4.0	-4.229777812957764
-4.0	-4.503705978393555
-4.0	-4.4674506187438965
-4.0	-4.169352054595947
-4.0	-4.636641979217529
-4.0	-4.4553656578063965
-4.0	-4.2136640548706055
-4.0	-4.6688690185546875
-4.0	-4.548017978668213
-4.0	-4.274089813232422
-4.0	-4.87431526184082
-4.0	-4.499677658081055
-4.0	-4.266032695770264
-4.0	-4.817918300628662
-4.0	-4.4513373374938965
-4.0	-4.245891094207764
-4.0	-4.785691261291504
-4.0	-4.33451509475708
-4.0	-4.133097171783447
-4.0	-4.644698619842529
-4.0	-4.278118133544922
-4.0	-4.121011734008789
-4.0	-4.568160057067871
-4.0	-4.262004375457764
-4.0	-4.064614772796631
-4.0	-4.495649337768555
-4.0	-4.278118133544922
-4.0	-4.092813491821289
-4.0	-4.612471580505371
-4.0	-4.302288055419922
-4.0	-3.9759910106658936
-4.0	-4.531904697418213
-4.0	-4.286174774169922
-4.0	-4.129068851470947
-4.0	-4.576216697692871
-4.0	-4.294231414794922
-4.0	-4.052529811859131
-4.0	-4.612471580505371
-4.0	-4.370770454406738
-4.0	-4.161295413970947
-4.0	-4.580245018005371
-4.0	-4.415081977844238
-4.0	-4.225749492645264
-4.0	-4.656783580780029
-4.0	-4.306316375732422
-4.0	-4.278118133544922
-4.0	-4.620528697967529
-4.0	-4.4432806968688965
-4.0	-4.4432806968688965
-4.0	-4.568160057067871
-4.0	-4.237834453582764
-4.0	-4.302288055419922
-4.0	-4.390912055969238
-4.0	-3.9679343700408936
-4.0	-4.121011734008789
-4.0	-4.270061016082764
-4.0	-4.072671413421631
-4.0	-4.4392523765563965
-4.0	-4.35868501663208
-4.0	-4.257976055145264
-4.0	-4.539961338043213
-4.0	-4.4311957359313965
-4.0	-4.145182132720947
-4.0	-4.564131259918213
-4.0	-4.245891094207764
-4.0	-4.092813491821289
-4.0	-4.640670299530029
-4.0	-4.318401336669922
-4.0	-4.084756851196289
-4.0	-4.648726940155029
-4.0	-4.370770454406738
-4.0	-4.096841812133789
-4.0	-4.6930389404296875
-4.0	-4.278118133544922
-4.0	-4.028359889984131
-4.0	-4.531904697418213
-4.0	-4.278118133544922
-4.0	-4.028359889984131
-4.0	-4.588301658630371
-4.0	-4.266032695770264
-4.0	-4.096841812133789
-4.0	-4.539961338043213
-4.0	-4.274089813232422
-4.0	-4.012246131896973
-4.0	-4.523848056793213
-4.0	-4.245891094207764
-4.0	-4.024331092834473
-4.0	-4.507734298706055
-4.0	-4.249919414520264
-4.0	-3.9800193309783936
-4.0	-4.4432806968688965
-4.0	-4.2176923751831055
-4.0	-3.9639058113098145
-4.0	-4.378827095031738
-4.0	-4.137125492095947
-4.0	-3.8994522094726562
-4.0	-4.4191107749938965
-4.0	-4.1774091720581055
-4.0	-3.8954238891601562
-4.0	-4.394940376281738
-4.0	-4.149210453033447
-4.0	-4.072671413421631
-4.0	-4.382855415344238
-4.0	-4.084756851196289
-4.0	-4.1894941329956055
-4.0	-4.34257173538208
-4.0	-4.040444850921631
-4.0	-4.286174774169922
-4.0	-4.34660005569458
-4.0	-4.040444850921631
-4.0	-4.270061016082764
-4.0	-4.35062837600708
-4.0	-4.121011734008789
-4.0	-4.390912055969238
-4.0	-4.33854341506958
-4.0	-4.020302772521973
-4.0	-4.499677658081055
-4.0	-4.278118133544922
-4.0	-4.016274452209473
