0.0	0.12231079488992691	-0.04431195557117462	0.1964285671710968	0.15000000596046448	0.0016613893676549196
0.0	0.1224263459444046	0.008056718856096268	0.1964285671710968	0.15000000596046448	0.00158352917060256
0.0	0.1225397065281868	0.0	0.1964285671710968	0.15000000596046448	0.0015064046019688249
0.0	0.1226508766412735	-0.016113437712192535	0.1964285671710968	0.15000000596046448	0.0014299917966127396
0.0	0.1227598786354065	0.03222687542438507	0.1964285671710968	0.15000000596046448	0.001355935470201075
0.0	0.12286674976348877	-0.024170158430933952	0.1964285671710968	0.15000000596046448	0.0012807754101231694
0.0	0.12297147512435913	-0.012085079215466976	0.1964285671710968	0.15000000596046448	0.0012073158286511898
0.0	0.12307409197092056	0.0	0.1964285671710968	0.15000000596046448	0.0011351275024935603
0.0	0.12317461520433426	0.07653883099555969	0.1964285671710968	0.15000000596046448	0.0010651382617652416
0.0	0.1232730895280838	0.0	0.1964285671710968	0.15000000596046448	0.0009922527242451906
0.0	0.1233694776892662	-0.03222687542438507	0.1964285671710968	0.15000000596046448	0.0009194031008519232
0.0	0.12346377223730087	0.024170158430933952	0.1964285671710968	0.15000000596046448	0.0008491543703712523
0.0	0.12355601787567139	-0.02014179900288582	0.1964285671710968	0.15000000596046448	0.000777918437961489
0.0	0.12364621460437775	0.012085079215466976	0.1964285671710968	0.15000000596046448	0.0007083754753693938
0.0	0.12373437732458115	-0.03222687542438507	0.1964285671710968	0.15000000596046448	0.0006380676059052348
0.0	0.12382049858570099	0.04028359800577164	0.1964285671710968	0.15000000596046448	0.0005704806535504758
0.0	0.12390463054180145	0.036255236715078354	0.1964285671710968	0.15000000596046448	0.0005021414835937321
0.0	0.12398675084114075	-0.04431195557117462	0.1964285671710968	0.15000000596046448	0.0004316499107517302
0.0	0.12406684458255768	0.008056718856096268	0.1964285671710968	0.15000000596046448	0.0003637928166426718
0.0	0.12414493411779404	-0.024170158430933952	0.1964285671710968	0.15000000596046448	0.00029541205731220543
0.0	0.12422102689743042	0.024170158430933952	0.1964285671710968	0.15000000596046448	0.0002289606345584616
0.0	0.12429514527320862	0.036255236715078354	0.1964285671710968	0.15000000596046448	0.0001624282740522176
0.0	0.12436729669570923	0.05236867442727089	0.1964285671710968	0.15000000596046448	9.565069194650277e-05
0.0	0.12443746626377106	0.04028359800577164	0.1964285671710968	0.15000000596046448	2.7737904019886628e-05
0.0	0.12450564652681351	0.028198517858982086	0.1964285671710968	0.15000000596046448	-4.088082641828805e-05
0.0	0.12457181513309479	0.02014179900288582	0.1964285671710968	0.15000000596046448	-0.00010972115705953911
0.0	0.1246359720826149	0.04028359800577164	0.1964285671710968	0.15000000596046448	-0.00017793182632885873
0.0	0.12469812482595444	0.008056718856096268	0.1964285671710968	0.15000000596046448	-0.0002470339823048562
0.0	0.12475824356079102	0.008056718856096268	0.1964285671710968	0.15000000596046448	-0.00031547193066217005
0.0	0.12481635063886642	0.012085079215466976	0.1964285671710968	0.15000000596046448	-0.0003831476788036525
0.0	0.12487244606018066	0.0	0.1964285671710968	0.15000000596046448	-0.00045048113679513335
0.0	0.12492652982473373	0.048340316861867905	0.1964285671710968	0.15000000596046448	-0.0005159167922101915
0.0	0.12497864663600922	0.004028359428048134	0.1964285671710968	0.15000000596046448	-0.0005825677653774619
0.0	0.12502877414226532	-0.036255236715078354	0.1964285671710968	0.15000000596046448	-0.0006491587846539915
