1.2400684356689453	1.09168541431427	-0.2874999940395355
1.2654411792755127	1.09168541431427	-0.2874999940395355
1.2859513759613037	1.0393167734146118	-0.28928571939468384
1.313732624053955	1.0070899724960327	-0.28928571939468384
1.336390495300293	1.1843377351760864	-0.29107141494750977
1.3661524057388306	1.1279406547546387	-0.29107141494750977
1.3906795978546143	1.059458613395691	-0.2928571403026581
1.4172325134277344	1.1400257349014282	-0.2946428656578064
1.4503064155578613	1.1158555746078491	-0.2946428656578064
1.4777754545211792	1.0433450937271118	-0.2964285612106323
1.50702702999115	1.1118272542953491	-0.29821428656578064
1.5426326990127563	1.1279406547546387	-0.29821428656578064
1.5725113153457642	1.2044795751571655	-0.30000001192092896
1.6040763854980469	1.192394495010376	-0.3017857074737549
1.6369144916534424	1.216564655303955	-0.3035714328289032
1.675767183303833	1.1319690942764282	-0.3035714328289032
1.7086552381515503	1.1883660554885864	-0.3053571283817291
1.7430522441864014	1.1803094148635864	-0.30714285373687744
1.7785800695419312	1.1682243347167969	-0.30892857909202576
1.8100004196166992	1.224621295928955	-0.3125
1.8489747047424316	1.220592975616455	-0.3142857253551483
1.8828178644180298	1.2729616165161133	-0.31785714626312256
1.9235764741897583	1.2568482160568237	-0.3196428716182709
1.9537975788116455	1.2608765363693237	-0.32499998807907104
1.9924824237823486	1.3132452964782715	-0.3285714387893677
2.031494617462158	1.2971317768096924	-0.3321428596973419
2.0657925605773926	1.663712501525879	-0.3375000059604645
2.097154140472412	1.6959394216537476	-0.34464284777641296
2.131593942642212	1.7603931427001953	-0.35178571939468384
2.162848472595215	1.7765066623687744	-0.36071428656578064
2.196958065032959	1.90541410446167	-0.36964285373687744
2.2226758003234863	1.8369319438934326	-0.3821428716182709
2.2528653144836426	1.812761902809143	-0.3946428596973419
2.280517101287842	1.8933290243148804	-0.4089285731315613
2.3112199306488037	1.9174991846084595	-0.42321428656578064
2.3434531688690186	2.0141799449920654	-0.4375
2.366286039352417	2.0504350662231445	-0.4553571343421936
2.397772789001465	2.0786335468292236	-0.4714285731315613
2.429204225540161	2.0625200271606445	-0.48750001192092896
2.455190658569336	2.2236545085906982	-0.5053571462631226
2.4822988510131836	2.203512668609619	-0.5232142806053162
2.509598970413208	2.16725754737854	-0.5410714149475098
2.5315165519714355	2.2317111492156982	-0.5607143044471741
2.559506893157959	2.2357397079467773	-0.5785714387893677
2.5807580947875977	2.18337082862854	-0.5982142686843872
2.6072373390197754	2.195456027984619	-0.6160714030265808
2.6314423084259033	2.3203351497650146	-0.6339285969734192
2.648712396621704	2.4895262718200684	-0.6535714268684387
