3.0	2.2599098682403564	-1337.0
3.0	2.658717393875122	-1337.0
3.0	2.43312931060791	-1337.0
3.0	2.3203351497650146	-1337.0
3.0	2.6990010738372803	-1337.0
3.0	2.421044111251831	-1337.0
3.0	2.2800514698028564	-1337.0
3.0	2.626490592956543	-1337.0
3.0	2.3485336303710938	-1337.0
3.0	2.2599098682403564	-1337.0
3.0	2.5580084323883057	-1337.0
3.0	2.412987470626831	-1337.0
3.0	2.18337082862854	-1337.0
3.0	2.622462034225464	-1337.0
3.0	2.3324203491210938	-1337.0
3.0	2.2437963485717773	-1337.0
3.0	2.5660650730133057	-1337.0
3.0	2.360618829727173	-1337.0
3.0	2.2518529891967773	-1337.0
3.0	2.5862069129943848	-1337.0
3.0	2.364647150039673	-1337.0
3.0	2.2115695476531982	-1337.0
3.0	2.5902352333068848	-1337.0
3.0	2.380760669708252	-1337.0
3.0	2.0987753868103027	-1337.0
3.0	2.5620367527008057	-1337.0
3.0	2.3163068294525146	-1337.0
3.0	2.2236545085906982	-1337.0
3.0	2.5177247524261475	-1337.0
3.0	2.3445053100585938	-1337.0
3.0	2.16725754737854	-1337.0
3.0	2.5096681118011475	-1337.0
3.0	2.2961649894714355	-1337.0
3.0	2.195456027984619	-1337.0
3.0	2.412987470626831	-1337.0
3.0	2.2800514698028564	-1337.0
3.0	2.2397680282592773	-1337.0
3.0	2.4774410724639893	-1337.0
3.0	2.3122785091400146	-1337.0
3.0	2.2760231494903564	-1337.0
3.0	2.5459232330322266	-1337.0
3.0	2.3445053100585938	-1337.0
3.0	2.404930830001831	-1337.0
3.0	2.5499515533447266	-1337.0
3.0	2.2679665088653564	-1337.0
3.0	2.396873950958252	-1337.0
3.0	2.43312931060791	-1337.0
3.0	2.2317111492156982	-1337.0
3.0	2.5136964321136475	-1337.0
3.0	2.43312931060791	-1337.0
3.0	2.3525619506835938	-1337.0
3.0	2.614405393600464	-1337.0
3.0	2.412987470626831	-1337.0
3.0	2.3001933097839355	-1337.0
3.0	2.6990010738372803	-1337.0
3.0	2.392845630645752	-1337.0
3.0	2.3445053100585938	-1337.0
3.0	2.7271995544433594	-1337.0
3.0	2.368675470352173	-1337.0
3.0	2.2639381885528564	-1337.0
3.0	2.622462034225464	-1337.0
3.0	2.368675470352173	-1337.0
3.0	2.2196261882781982	-1337.0
3.0	2.5942635536193848	-1337.0
3.0	2.360618829727173	-1337.0
3.0	2.2679665088653564	-1337.0
3.0	2.622462034225464	-1337.0
3.0	2.392845630645752	-1337.0
3.0	2.2437963485717773	-1337.0
3.0	2.5700933933258057	-1337.0
3.0	2.2719948291778564	-1337.0
3.0	2.2317111492156982	-1337.0
3.0	2.5257813930511475	-1337.0
3.0	2.372703790664673	-1337.0
3.0	2.16725754737854	-1337.0
3.0	2.5338382720947266	-1337.0
3.0	2.368675470352173	-1337.0
3.0	2.2317111492156982	-1337.0
3.0	2.5016112327575684	-1337.0
3.0	2.360618829727173	-1337.0
3.0	2.16322922706604	-1337.0
3.0	2.5499515533447266	-1337.0
3.0	2.2961649894714355	-1337.0
3.0	2.203512668609619	-1337.0
3.0	2.5298099517822266	-1337.0
3.0	2.3001933097839355	-1337.0
3.0	2.199484348297119	-1337.0
3.0	2.44521427154541	-1337.0
3.0	2.3042216300964355	-1337.0
3.0	2.17934250831604	-1337.0
3.0	2.4975829124450684	-1337.0
3.0	2.2437963485717773	-1337.0
3.0	2.2397680282592773	-1337.0
3.0	2.4613277912139893	-1337.0
3.0	2.2840800285339355	-1337.0
3.0	2.2760231494903564	-1337.0
3.0	2.417015790939331	-1337.0
3.0	2.3203351497650146	-1337.0
3.0	2.364647150039673	-1337.0
3.0	2.4693844318389893	-1337.0
3.0	2.3082501888275146	-1337.0
3.0	2.4693844318389893	-1337.0
3.0	2.368675470352173	-1337.0
3.0	2.2961649894714355	-1337.0
3.0	2.5338382720947266	-1337.0
3.0	2.396873950958252	-1337.0
3.0	2.2276828289031982	-1337.0
3.0	2.5539801120758057	-1337.0
3.0	2.388817310333252	-1337.0
3.0	2.207540988922119	-1337.0
3.0	2.666774034500122	-1337.0
3.0	2.404930830001831	-1337.0
3.0	2.2397680282592773	-1337.0
3.0	2.7191426753997803	-1337.0
3.0	2.412987470626831	-1337.0
3.0	2.2639381885528564	-1337.0
3.0	2.642603874206543	-1337.0
3.0	2.392845630645752	-1337.0
3.0	2.2881083488464355	-1337.0
3.0	2.5741217136383057	-1337.0
3.0	2.3404769897460938	-1337.0
3.0	2.2236545085906982	-1337.0
3.0	2.5620367527008057	-1337.0
3.0	2.368675470352173	-1337.0
3.0	2.2397680282592773	-1337.0
3.0	2.5781502723693848	-1337.0
3.0	2.364647150039673	-1337.0
3.0	2.203512668609619	-1337.0
3.0	2.5338382720947266	-1337.0
3.0	2.376732110977173	-1337.0
0.0	2.17531418800354	-1337.0
0.0	0.2537866532802582	-1336.0
0.0	0.10876571387052536	-1327.0
0.0	0.06445375084877014	-1312.0
0.0	0.197389617562294	-1290.0
0.0	0.149049311876297	-1262.0
0.0	0.24170157313346863	-1228.0
0.0	0.18127618730068207	-1188.0
0.0	0.2739284634590149	-1143.0
0.0	0.18530453741550446	-1093.0
0.0	0.20544634759426117	-1039.0
0.0	0.2497583031654358	-981.0
0.0	0.3504672944545746	-920.0
0.0	0.3021269738674164	-856.0
0.0	0.3464389443397522	-790.0
0.0	0.3746374547481537	-722.0
0.0	0.33435386419296265	-653.0
0.0	0.3665807247161865	-581.0
0.0	0.4270061254501343	-509.0
0.0	0.3464389443397522	-435.0
0.0	0.28198516368865967	-361.0
0.0	0.33838221430778503	-287.0
0.0	0.41089269518852234	-213.0
0.0	0.25781500339508057	-140.0
0.0	0.2255881428718567	-67.0
0.0	0.06848211586475372	3.0
0.0	0.23767322301864624	72.0
0.0	0.20947469770908356	139.0
0.0	0.21350306272506714	203.0
0.0	0.2255881428718567	264.0
0.0	0.18127618730068207	321.0
0.0	0.19336126744747162	375.0
0.0	0.1772478222846985	424.0
0.0	0.15710602700710297	470.0
0.0	0.19336126744747162	512.0
0.0	0.11279407143592834	550.0
0.0	0.09265226870775223	584.0
