0.0	-0.00829866249114275	-0.028198517858982086	0.0017857215134426951	0.0017857142956927419	100.00003051757812
0.0	-0.02687033824622631	-0.048340316861867905	0.0017857220955193043	0.0017857142956927419	100.00003051757812
0.0	0.0025249093305319548	-0.02014179900288582	0.0017857197672128677	0.0017857142956927419	100.00003051757812
0.0	-0.025271711871027946	-0.036255236715078354	0.001785720931366086	0.0017857142956927419	100.00003814697266
0.0	0.012170614674687386	-0.004028359428048134	0.0017857181373983622	0.0017857142956927419	100.00003814697266
0.0	0.006131024565547705	0.02014179900288582	0.0017857180209830403	0.0017857142956927419	100.00003814697266
0.0	-0.02738991007208824	-0.036255236715078354	0.001785719650797546	0.0017857142956927419	100.00003814697266
0.0	-0.007770053576678038	-0.036255236715078354	0.0017857180209830403	0.0017857142956927419	100.00003814697266
0.0	-0.029843736439943314	-0.05236867442727089	0.0017857190687209368	0.0017857142956927419	100.00003814697266
0.0	-0.016924485564231873	-0.05236867442727089	0.0017857179045677185	0.0017857142956927419	100.00004577636719
0.0	-0.019195375964045525	-0.04431195557117462	0.0017857176717370749	0.0017857142956927419	100.00004577636719
0.0	-0.004634253680706024	-0.024170158430933952	0.0017857163911685348	0.0017857142956927419	100.00004577636719
0.0	-0.034333210438489914	-0.05639703571796417	0.0017857179045677185	0.0017857142956927419	100.00004577636719
0.0	-0.022243475541472435	-0.06445375084877014	0.001785716856829822	0.0017857142956927419	100.00004577636719
0.0	-0.05843576416373253	-0.10876571387052536	0.0017857188358902931	0.0017857142956927419	100.00004577636719
0.0	0.015682745724916458	-0.028198517858982086	0.0017857139464467764	0.0017857142956927419	100.00004577636719
0.0	-0.03829195722937584	-0.04431195557117462	0.0017857170896604657	0.0017857142956927419	100.00004577636719
0.0	-0.009345084428787231	-0.048340316861867905	0.0017857149941846728	0.0017857142956927419	100.00004577636719
0.0	-0.0421711727976799	-0.07251047343015671	0.0017857167404145002	0.0017857142956927419	100.00004577636719
0.0	0.0008632360259070992	-0.036255236715078354	0.0017857138300314546	0.0017857142956927419	100.00004577636719
0.0	0.007431679405272007	0.012085079215466976	0.0017857132479548454	0.0017857142956927419	100.00004577636719
0.0	-0.06787565350532532	-0.09668063372373581	0.0017857176717370749	0.0017857142956927419	100.00004577636719
0.0	-0.015854325145483017	-0.08459555357694626	0.00178571417927742	0.0017857142956927419	100.00004577636719
0.0	-0.025133248418569565	-0.05236867442727089	0.0017857146449387074	0.0017857142956927419	100.00004577636719
0.0	-0.024996178224682808	-0.06042539328336716	0.0017857144121080637	0.0017857142956927419	100.00004577636719
0.0	-0.011843903921544552	-0.04028359800577164	0.0017857133643701673	0.0017857142956927419	100.00003814697266
0.0	-0.04071749001741409	-0.07251047343015671	0.0017857149941846728	0.0017857142956927419	100.00003814697266
0.0	0.0026502450928092003	-0.03222687542438507	0.0017857120838016272	0.0017857142956927419	100.00003814697266
0.0	0.011670536361634731	0.02014179900288582	0.0017857113853096962	0.0017857142956927419	100.00003814697266
0.0	-0.05713161081075668	-0.07653883099555969	0.0017857154598459601	0.0017857142956927419	100.00003814697266
0.0	0.03872282803058624	0.008056718856096268	0.0017857092898339033	0.0017857142956927419	100.00003814697266
0.0	-0.030621511861681938	-0.012085079215466976	0.001785713480785489	0.0017857142956927419	100.00003814697266
0.0	-0.011204239912331104	-0.04431195557117462	0.0017857120838016272	0.0017857142956927419	100.00003051757812
0.0	0.0038958240766078234	-0.004028359428048134	0.0017857110360637307	0.0017857142956927419	100.00003051757812
0.0	-0.06846508383750916	-0.1007089912891388	0.0017857153434306383	0.0017857142956927419	100.00003051757812
0.0	-0.03140169009566307	-0.10876571387052536	0.00178571289870888	0.0017857142956927419	100.00003051757812
0.0	0.005129518453031778	-0.02014179900288582	0.0017857104539871216	0.0017857142956927419	100.0000228881836
0.0	-0.02419547736644745	-0.03222687542438507	0.0017857120838016272	0.0017857142956927419	100.0000228881836
0.0	-0.004383646417409182	-0.028198517858982086	0.001785710803233087	0.0017857142956927419	100.0000228881836
0.0	-0.045095331966876984	-0.07251047343015671	0.0017857131315395236	0.0017857142956927419	100.0000228881836
0.0	-0.018618084490299225	-0.06848211586475372	0.0017857113853096962	0.0017857142956927419	100.00001525878906
0.0	-0.0288242120295763	-0.06042539328336716	0.0017857118509709835	0.0017857142956927419	100.00001525878906
0.0	-0.022850550711154938	-0.06042539328336716	0.0017857113853096962	0.0017857142956927419	100.00000762939453
0.0	-0.0237012580037117	-0.05639703571796417	0.0017857113853096962	0.0017857142956927419	100.00000762939453
0.0	-0.060257840901613235	-0.11279407143592834	0.001785713480785489	0.0017857142956927419	100.00000762939453
0.0	0.011428005993366241	-0.036255236715078354	0.0017857089405879378	0.0017857142956927419	100.0
0.0	0.004804851021617651	0.016113437712192535	1.7306479094258975e-07	0.0	100.00011444091797
0.0	-0.010780218988656998	-0.012085079215466976	-4.577560108742773e-09	0.0	100.00011444091797
0.0	0.024810533970594406	0.028198517858982086	-6.673543939683668e-09	0.0	100.00010681152344
0.0	-0.07013017684221268	-0.08459555357694626	-5.847754502852354e-10	0.0	100.00010681152344
0.0	0.014559410512447357	-0.04028359800577164	-5.745966813464065e-09	0.0	100.0000991821289
0.0	-0.056187938898801804	-0.07251047343015671	-1.1801464250282834e-09	0.0	100.0000991821289
0.0	-0.038594551384449005	-0.10876571387052536	-2.1493045121445675e-09	0.0	100.0000991821289
0.0	-0.030365481972694397	-0.08056719601154327	-2.5362225652969528e-09	0.0	100.00009155273438
0.0	0.025692468509078026	0.012085079215466976	-5.9219460446513494e-09	0.0	100.00009155273438
0.0	-0.07064232975244522	-0.08459555357694626	2.3105692359415286e-10	0.0	100.00009155273438
0.0	-0.008957196958363056	-0.07653883099555969	-3.5145366616973206e-09	0.0	100.00009155273438
0.0	-0.0053643337450921535	-0.016113437712192535	-3.6259255598025675e-09	0.0	100.00008392333984
0.0	0.005766649264842272	0.004028359428048134	-4.212757698240921e-09	0.0	100.00008392333984
0.0	-0.02721557952463627	-0.036255236715078354	-2.040192237373617e-09	0.0	100.00008392333984
0.0	-0.010555075481534004	-0.04028359800577164	-2.9797011524834716e-09	0.0	100.00008392333984
0.0	-0.015013616532087326	-0.03222687542438507	-2.5996000907468897e-09	0.0	100.00007629394531
0.0	-0.00975651852786541	-0.028198517858982086	-2.8309197208642445e-09	0.0	100.00007629394531
0.0	-0.0048932177014648914	-0.016113437712192535	-3.0404212481016657e-09	0.0	100.00007629394531
0.0	-0.04214676469564438	-0.06848211586475372	-6.147082287633054e-10	0.0	100.00007629394531
0.0	0.0034810425713658333	-0.03222687542438507	-3.3828893020171336e-09	0.0	100.00007629394531
0.0	-0.007347206585109234	-0.008056718856096268	-2.617512873115402e-09	0.0	100.00007629394531
0.0	-0.046002328395843506	-0.07653883099555969	-1.1157553353458027e-10	0.0	100.00006866455078
