1.0	-1.6330125331878662	-1.546890139579773	1.0071429014205933
1.0	-1.6323750019073486	-1.4945213794708252	1.0071429014205933
1.0	-1.631737470626831	-1.6717692613601685	1.0071429014205933
1.0	-1.631100058555603	-1.5912020206451416	1.0071429014205933
1.0	-1.6304625272750854	-1.5066064596176147	1.0071429014205933
1.0	-1.6298249959945679	-1.7563648223876953	1.0071429014205933
1.0	-1.6291874647140503	-1.5912020206451416	1.0071429014205933
1.0	-1.6285500526428223	-1.4945213794708252	1.0071429014205933
1.0	-1.6279125213623047	-1.7160812616348267	1.0071429014205933
1.0	-1.627274990081787	-1.5267482995986938	1.0071429014205933
1.0	-1.6266374588012695	-1.4864647388458252	1.0071429014205933
1.0	-1.6260000467300415	-1.703996181488037	1.0071429014205933
1.0	-1.625362515449524	-1.5952304601669312	1.0071429014205933
1.0	-1.6247249841690063	-1.4502094984054565	1.0071429014205933
1.0	-1.6240874528884888	-1.6717692613601685	1.0071429014205933
1.0	-1.6234500408172607	-1.4743796586990356	1.0071429014205933
1.0	-1.6228125095367432	-1.4542378187179565	1.0071429014205933
1.0	-1.6221749782562256	-1.6677409410476685	1.0071429014205933
1.0	-1.621537446975708	-1.5670318603515625	1.0071429014205933
1.0	-1.62090003490448	-1.4864647388458252	1.0071429014205933
1.0	-1.6202625036239624	-1.6435707807540894	1.0071429014205933
1.0	-1.6196249723434448	-1.4945213794708252	1.0071429014205933
1.0	-1.6189874410629272	-1.413954257965088	1.0071429014205933
1.0	-1.6183500289916992	-1.687882661819458	1.0071429014205933
1.0	-1.6177124977111816	-1.550918459892273	1.0071429014205933
1.0	-1.617074966430664	-1.4824362993240356	1.0071429014205933
1.0	-1.616437554359436	-1.5912020206451416	1.0071429014205933
1.0	-1.6158000230789185	-1.5589752197265625	1.0071429014205933
1.0	-1.6151624917984009	-1.4784079790115356	1.0071429014205933
1.0	-1.6145249605178833	-1.5831453800201416	1.0071429014205933
1.0	-1.6138875484466553	-1.5912020206451416	1.0071429014205933
1.0	-1.6132500171661377	-1.5388333797454834	1.0071429014205933
1.0	-1.6126124858856201	-1.5831453800201416	1.0071429014205933
1.0	-1.6119749546051025	-1.571060299873352	1.0071429014205933
1.0	-1.6113375425338745	-1.6355140209197998	1.0071429014205933
1.0	-1.610700011253357	-1.6073155403137207	1.0071429014205933
1.0	-1.6100624799728394	-1.5106348991394043	1.0071429014205933
1.0	-1.6094249486923218	-1.5992587804794312	1.0071429014205933
1.0	-1.6087875366210938	-1.5831453800201416	1.0071429014205933
1.0	-1.6081500053405762	-1.554946780204773	1.0071429014205933
1.0	-1.6075124740600586	-1.7523365020751953	1.0071429014205933
1.0	-1.606874942779541	-1.6113438606262207	1.0071429014205933
1.0	-1.606237530708313	-1.5146632194519043	1.0071429014205933
1.0	-1.6055999994277954	-1.7442797422409058	1.0071429014205933
1.0	-1.6049624681472778	-1.5831453800201416	1.0071429014205933
1.0	-1.6043250560760498	-1.5106348991394043	1.0071429014205933
1.0	-1.6036875247955322	-1.7483080625534058	1.0071429014205933
1.0	-1.6030499935150146	-1.5589752197265625	1.0071429014205933
1.0	-1.602412462234497	-1.5428617000579834	1.0071429014205933
1.0	-1.601775050163269	-1.6757975816726685	1.0071429014205933
1.0	-1.6011375188827515	-1.546890139579773	1.0071429014205933
1.0	-1.6004999876022339	-1.5831453800201416	1.0071429014205933
1.0	-1.5998624563217163	-1.703996181488037	1.0071429014205933
1.0	-1.5992250442504883	-1.4904930591583252	1.0071429014205933
1.0	-1.5985875129699707	-1.442152738571167	1.0071429014205933
1.0	-1.5979499816894531	-1.7160812616348267	1.0071429014205933
1.0	-1.5973124504089355	-1.5307766199111938	1.0071429014205933
1.0	-1.5966750383377075	-1.466322898864746	1.0071429014205933
1.0	-1.59603750705719	-1.655655860900879	1.0071429014205933
1.0	-1.5953999757766724	-1.5428617000579834	1.0071429014205933
1.0	-1.5947624444961548	-1.4945213794708252	1.0071429014205933
1.0	-1.5941250324249268	-1.7281663417816162	1.0071429014205933
1.0	-1.5934875011444092	-1.5428617000579834	1.0071429014205933
1.0	-1.5928499698638916	-1.4300676584243774	1.0071429014205933
1.0	-1.5922125577926636	-1.6073155403137207	1.0071429014205933
1.0	-1.591575026512146	-1.4058974981307983	1.0071429014205933
1.0	-1.5909374952316284	-1.2931034564971924	1.0071429014205933
1.0	-1.5902999639511108	-1.4985498189926147	1.0071429014205933
1.0	-1.5896625518798828	-1.4058974981307983	1.0053571462631226
1.0	-1.6190249919891357	-1.3736706972122192	1.0053571462631226
1.0	-1.6071394681930542	-1.4985498189926147	1.0053571462631226
1.0	-1.5997693538665771	-1.466322898864746	1.0053571462631226
1.0	-1.5951273441314697	-1.4018691778182983	1.0053571462631226
1.0	-1.5921335220336914	-1.5670318603515625	1.0053571462631226
1.0	-1.5901354551315308	-1.4945213794708252	1.0053571462631226
1.0	-1.588739037513733	-1.3656139373779297	1.0053571462631226
1.0	-1.587706208229065	-1.5146632194519043	1.0053571462631226
1.0	-1.58689284324646	-1.4582661390304565	1.0053571462631226
1.0	-1.586212158203125	-1.3374154567718506	1.0053571462631226
1.0	-1.5856117010116577	-1.5670318603515625	1.0053571462631226
1.0	-1.585059642791748	-1.4945213794708252	1.0053571462631226
1.0	-1.5845369100570679	-1.3938124179840088	1.0053571462631226
1.0	-1.5840318202972412	-1.554946780204773	1.0053571462631226
1.0	-1.5835373401641846	-1.3696422576904297	1.0053571462631226
1.0	-1.5830494165420532	-1.3575571775436401	1.0053571462631226
1.0	-1.5825653076171875	-1.5388333797454834	1.0053571462631226
1.0	-1.5820835828781128	-1.438124418258667	1.0053571462631226
1.0	-1.5816032886505127	-1.546890139579773	1.0053571462631226
1.0	-1.5811238288879395	-1.466322898864746	1.0053571462631226
1.0	-1.580644965171814	-1.422010898590088	1.0053571462631226
1.0	-1.5801663398742676	-1.5186915397644043	1.0053571462631226
1.0	-1.5796879529953003	-1.438124418258667	1.0053571462631226
1.0	-1.5792096853256226	-1.3374154567718506	1.0053571462631226
1.0	-1.5787314176559448	-1.6395423412322998	1.0053571462631226
1.0	-1.5782532691955566	-1.442152738571167	1.0053571462631226
1.0	-1.577775001525879	-1.3857557773590088	1.0053571462631226
1.0	-1.5772968530654907	-1.679826021194458	1.0053571462631226
1.0	-1.576818823814392	-1.442152738571167	1.0053571462631226
1.0	-1.576340675354004	-1.3978408575057983	1.0053571462631226
1.0	-1.5758625268936157	-1.5992587804794312	1.0053571462631226
1.0	-1.5753843784332275	-1.4784079790115356	1.0053571462631226
1.0	-1.5749062299728394	-1.4058974981307983	1.0053571462631226
1.0	-1.5744280815124512	-1.5831453800201416	1.0053571462631226
1.0	-1.5739500522613525	-1.462294578552246	1.0053571462631226
1.0	-1.5734719038009644	-1.329358696937561	1.0053571462631226
1.0	-1.5729937553405762	-1.5992587804794312	1.0053571462631226
1.0	-1.572515606880188	-1.4824362993240356	1.0053571462631226
1.0	-1.5720374584197998	-1.438124418258667	1.0053571462631226
1.0	-1.5715594291687012	-1.5589752197265625	1.0053571462631226
1.0	-1.571081280708313	-1.4743796586990356	1.0053571462631226
1.0	-1.5706031322479248	-1.3172736167907715	1.0053571462631226
1.0	-1.5701249837875366	-1.5428617000579834	1.0053571462631226
1.0	-1.5696468353271484	-1.3897840976715088	1.0053571462631226
1.0	-1.5691688060760498	-1.422010898590088	1.0053571462631226
1.0	-1.5686906576156616	-1.4743796586990356	1.0053571462631226
1.0	-1.5682125091552734	-1.4018691778182983	1.0053571462631226
1.0	-1.5677343606948853	-1.3656139373779297	1.0053571462631226
1.0	-1.567256212234497	-1.5630035400390625	1.0053571462631226
1.0	-1.5667781829833984	-1.470351219177246	1.0053571462631226
1.0	-1.5663000345230103	-1.3817273378372192	1.0053571462631226
1.0	-1.565821886062622	-1.554946780204773	1.0053571462631226
1.0	-1.5653437376022339	-1.4743796586990356	1.0053571462631226
1.0	-1.5648655891418457	-1.325330376625061	1.0053571462631226
1.0	-1.5643874406814575	-1.5227199792861938	1.0053571462631226
1.0	-1.5639094114303589	-1.442152738571167	1.0053571462631226
1.0	-1.5634312629699707	-1.2890751361846924	1.0053571462631226
1.0	-1.5629531145095825	-1.4985498189926147	1.0053571462631226
1.0	-1.5624749660491943	-1.3776990175247192	1.0053571462631226
1.0	-1.5619968175888062	-1.3857557773590088	1.0053571462631226
1.0	-1.5615187883377075	-1.550918459892273	1.0053571462631226
1.0	-1.5610406398773193	-1.4300676584243774	1.0053571462631226
1.0	-1.5605624914169312	-1.3495005369186401	1.0053571462631226
1.0	-1.560084342956543	-1.462294578552246	1.0053571462631226
1.0	-1.5596061944961548	-1.446181058883667	1.0053571462631226
1.0	-1.5591281652450562	-1.470351219177246	1.0053571462631226
1.0	-1.558650016784668	-1.4743796586990356	1.0053571462631226
1.0	-1.5581718683242798	-1.305188536643982	1.0053571462631226
1.0	-1.5576937198638916	-1.325330376625061	1.0053571462631226
