4.5	4.34660005569458	-549.0
4.5	3.9155654907226562	-549.0
4.5	3.6980340480804443	-549.0
4.5	4.314373016357422	-549.0
4.5	3.879310369491577	-549.0
4.5	3.645665407180786	-549.0
4.5	4.253947734832764	-549.0
4.5	3.826941728591919	-549.0
4.5	3.6980340480804443	-549.0
4.5	4.257976055145264	-549.0
4.5	3.839026689529419	-549.0
4.5	3.649693727493286	-549.0
4.5	4.2136640548706055	-549.0
4.5	3.834998369216919	-549.0
4.5	3.6819207668304443	-549.0
4.5	4.1854658126831055	-549.0
4.5	3.826941728591919	-549.0
4.5	3.617466926574707	-549.0
4.5	4.1935224533081055	-549.0
4.5	3.7624878883361816	-549.0
4.5	3.641637086868286	-549.0
4.5	4.100870132446289	-549.0
4.5	3.843055009841919	-549.0
4.5	3.605381965637207	-549.0
0.0	4.141153812408447	-549.0
0.0	0.2537866532802582	-546.0
0.0	0.06042539328336716	-533.0
0.0	0.11279407143592834	-508.0
0.0	0.11279407143592834	-474.0
0.0	0.16113439202308655	-430.0
0.0	0.16919110715389252	-378.0
0.0	0.2014179825782776	-320.0
0.0	0.15307766199111938	-255.0
0.0	0.11279407143592834	-188.0
0.0	0.16919110715389252	-118.0
0.0	0.24170157313346863	-47.0
0.0	0.21753142774105072	23.0
0.0	0.16516274213790894	90.0
0.0	0.13696423172950745	153.0
0.0	0.10473734885454178	211.0
0.0	0.1248791515827179	264.0
0.0	0.16919110715389252	309.0
0.0	-0.012085079215466976	347.0
0.0	0.024170158430933952	376.0
0.0	0.004028359428048134	397.0
0.0	0.028198517858982086	408.0
0.0	-0.09668063372373581	411.0
0.0	0.012085079215466976	406.0
0.0	0.06042539328336716	392.0
0.0	-0.008056718856096268	371.0
0.0	-0.09668063372373581	343.0
0.0	-0.06042539328336716	308.0
0.0	-0.09668063372373581	269.0
0.0	-0.149049311876297	226.0
0.0	-0.11682242900133133	180.0
0.0	-0.21350306272506714	131.0
0.0	-0.19336126744747162	81.0
0.0	-0.16113439202308655	31.0
0.0	-0.149049311876297	-18.0
0.0	-0.1772478222846985	-66.0
0.0	-0.15307766199111938	-112.0
0.0	-0.18933290243148804	-153.0
0.0	-0.028198517858982086	-190.0
0.0	-0.10876571387052536	-221.0
0.0	-0.028198517858982086	-247.0
0.0	-0.08862391114234924	-266.0
0.0	-0.09265226870775223	-278.0
0.0	-0.036255236715078354	-282.0
0.0	0.036255236715078354	-279.0
0.0	0.008056718856096268	-270.0
