2.7214438915252686	-35.78150939941406	-4.757492542266846	1.2928571701049805	0.0
2.723656177520752	-35.87981414794922	-5.381888389587402	1.2946428060531616	0.0
2.7260308265686035	-35.978328704833984	-5.011279582977295	1.2964285612106323	0.0
2.728175640106201	-36.07701873779297	-4.797776222229004	1.298214316368103	0.0
2.730369806289673	-36.17586135864258	-5.293264389038086	1.2999999523162842	0.0
2.7328882217407227	-36.274906158447266	-5.003222465515137	1.2999999523162842	0.0
2.7358005046844482	-36.374755859375	-4.858201503753662	1.2999999523162842	0.0
2.7388272285461426	-36.47536849975586	-5.277151107788086	1.2999999523162842	0.0
2.742048501968384	-36.57666778564453	-5.035449504852295	1.2999999523162842	0.0
2.7459118366241455	-36.67861557006836	-4.89445686340332	1.2999999523162842	0.0
2.7506635189056396	-36.77992630004883	-5.297292709350586	1.2999999523162842	0.0
2.756192684173584	-36.883670806884766	-4.9266839027404785	1.2999999523162842	0.0
2.7623674869537354	-36.988189697265625	-5.107960224151611	1.2999999523162842	0.0
2.7686259746551514	-37.093475341796875	-5.204640865325928	1.2999999523162842	0.0
2.774813175201416	-37.199275970458984	-4.9387688636779785	1.2999999523162842	0.0
2.781489133834839	-37.3055419921875	-5.031421184539795	1.2999999523162842	0.0
2.7880430221557617	-37.412166595458984	-5.261037826538086	1.2999999523162842	0.0
2.7946269512176514	-37.519065856933594	-4.87028694152832	1.2999999523162842	0.0
2.799635410308838	-37.625858306884766	-5.148243427276611	1.2999999523162842	0.0
2.8039488792419434	-37.73216247558594	-5.1804704666137695	1.2999999523162842	0.0
2.80787992477417	-37.837921142578125	-5.011279582977295	1.2999999523162842	0.0
2.810938596725464	-37.943050384521484	-5.265066146850586	1.2999999523162842	0.0
2.8135857582092285	-38.04747009277344	-5.236867427825928	1.2999999523162842	0.0
2.8158061504364014	-38.151268005371094	-4.86625862121582	1.2999999523162842	0.0
2.820045232772827	-38.254547119140625	-5.345633029937744	1.2999999523162842	0.0
2.821530342102051	-38.3580322265625	-5.1643571853637695	1.2999999523162842	0.0
2.8223860263824463	-38.46097946166992	-4.9387688636779785	1.2999999523162842	0.0
2.8232710361480713	-38.56336212158203	-5.313406467437744	1.2999999523162842	0.0
2.823967456817627	-38.66549301147461	-5.269094467163086	1.2999999523162842	0.0
2.824455976486206	-38.76747131347656	-4.9266839027404785	1.2999999523162842	0.0
2.8252999782562256	-38.86937713623047	-5.474540710449219	1.2999999523162842	0.0
2.8257992267608643	-38.971431732177734	-5.1603288650512695	1.2999999523162842	0.0
2.826239585876465	-39.07361602783203	-4.970995903015137	1.2999999523162842	0.0
2.828108072280884	-39.17596435546875	-5.506767749786377	1.2999999523162842	0.0
2.828155755996704	-39.279052734375	-5.107960224151611	1.2999999523162842	0.0
2.8283047676086426	-39.38218307495117	-4.785691261291504	1.2999999523162842	0.0
2.8285796642303467	-39.48550796508789	-5.526909351348877	1.2999999523162842	0.0
2.828749895095825	-39.58901596069336	-5.091846466064453	1.2999999523162842	0.0
2.8287384510040283	-39.69265365600586	-4.89445686340332	1.2999999523162842	0.0
2.8289408683776855	-39.796485900878906	-5.510796070098877	1.2999999523162842	0.0
2.828892230987549	-39.900447845458984	-5.1844987869262695	1.2999999523162842	0.0
2.8288087844848633	-40.00450134277344	-4.850144863128662	1.2999999523162842	0.0
2.8289780616760254	-40.10863494873047	-5.502739429473877	1.2999999523162842	0.0
2.829085111618042	-40.2129020690918	-5.128101825714111	1.2999999523162842	0.0
2.828904151916504	-40.31711196899414	-4.89042854309082	1.2999999523162842	0.0
2.8289990425109863	-40.42134094238281	-5.506767749786377	1.2999999523162842	0.0
2.82888126373291	-40.525569915771484	-5.128101825714111	1.2999999523162842	0.0
2.8290364742279053	-40.62971496582031	-4.88237190246582	1.2999999523162842	0.0
2.8292882442474365	-40.7338752746582	-5.506767749786377	1.2999999523162842	0.0
2.8296058177948	-40.83800506591797	-5.043506145477295	1.2999999523162842	0.0
2.8295116424560547	-40.9420280456543	-4.793747901916504	1.2999999523162842	0.0
2.829763650894165	-41.04594421386719	-5.4382853507995605	1.2999999523162842	0.0
2.8295576572418213	-41.149715423583984	-5.011279582977295	1.2999999523162842	0.0
2.8295397758483887	-41.25322341918945	-4.761521339416504	1.2999999523162842	0.0
2.830350637435913	-41.35687255859375	-5.345633029937744	1.2999999523162842	0.0
2.8303375244140625	-41.46025466918945	-5.039477825164795	1.2999999523162842	0.0
2.8301496505737305	-41.56340789794922	-4.797776222229004	1.2999999523162842	0.0
2.8304443359375	-41.66629409790039	-5.385916709899902	1.2999999523162842	0.0
2.830338954925537	-41.769046783447266	-5.039477825164795	1.2999999523162842	0.0
2.8293840885162354	-41.87126541137695	-4.789719581604004	1.2999999523162842	0.0
2.8298466205596924	-41.97334289550781	-5.373831748962402	1.2999999523162842	0.0
2.8298561573028564	-42.075439453125	-5.015307903289795	1.2999999523162842	0.0
2.8299386501312256	-42.17738342285156	-4.90251350402832	1.2999999523162842	0.0
2.830040693283081	-42.27920913696289	-5.4020304679870605	1.2999999523162842	0.0
2.8300318717956543	-42.38087463378906	-5.059619903564453	1.2999999523162842	0.0
2.8301117420196533	-42.482418060302734	-5.007251262664795	1.2999999523162842	0.0
2.8301010131835938	-42.583805084228516	-5.329519748687744	1.2999999523162842	0.0
2.8300507068634033	-42.68505859375	-4.970995903015137	1.2999999523162842	0.0
2.830169677734375	-42.78615188598633	-5.128101825714111	1.2999999523162842	0.0
2.8299083709716797	-42.887149810791016	-5.389945030212402	1.2999999523162842	0.0
2.8299272060394287	-42.98789596557617	-5.035449504852295	1.2999999523162842	0.0
2.8299481868743896	-43.08777618408203	-5.1724138259887695	1.2999999523162842	0.0
2.829979181289673	-43.18840408325195	-5.232839107513428	1.2999999523162842	0.0
