0.0	2.3233888149261475	-0.016113437712192535	0.0	0.0
0.0	2.339043140411377	-0.11682242900133133	0.0	0.0
0.0	2.352529525756836	-0.07251047343015671	0.0	0.0
0.0	2.36387038230896	-0.024170158430933952	0.0	0.0
0.0	2.3734078407287598	-0.02014179900288582	0.0	0.0
0.0	2.381760597229004	-0.048340316861867905	0.0	0.0
0.0	2.3890206813812256	-0.004028359428048134	0.0	0.0
0.0	2.3946337699890137	-0.04431195557117462	0.0	0.0
0.0	2.399714469909668	-0.024170158430933952	0.0	0.0
0.0	2.4041104316711426	-0.012085079215466976	0.0	0.0
0.0	2.4082281589508057	0.028198517858982086	0.0	0.0
0.0	2.4115254878997803	-0.04028359800577164	0.0	0.0
0.0	2.4140803813934326	-0.036255236715078354	0.0	0.0
0.0	2.4168050289154053	-0.036255236715078354	0.0	0.0
0.0	2.4187161922454834	-0.012085079215466976	0.0	0.0
0.0	2.420719861984253	-0.036255236715078354	0.0	0.0
0.0	2.4221086502075195	-0.048340316861867905	0.0	0.0
0.0	2.4235424995422363	-0.008056718856096268	0.0	0.0
0.0	2.424474000930786	0.024170158430933952	0.0	0.0
0.0	2.4253151416778564	-0.008056718856096268	0.0	0.0
0.0	2.425957679748535	0.004028359428048134	0.0	0.0
0.0	2.4269325733184814	0.012085079215466976	0.0	0.0
0.0	2.427929639816284	-0.1007089912891388	0.0	0.0
0.0	2.4286022186279297	-0.02014179900288582	0.0	0.0
0.0	2.4286746978759766	-0.07251047343015671	0.0	0.0
0.0	2.4291608333587646	-0.036255236715078354	0.0	0.0
0.0	2.4293832778930664	-0.11682242900133133	0.0	0.0
0.0	2.429844617843628	-0.008056718856096268	0.0	0.0
0.0	2.429945230484009	0.008056718856096268	0.0	0.0
0.0	2.430201292037964	-0.06042539328336716	0.0	0.0
0.0	2.4299545288085938	-0.04028359800577164	0.0	0.0
0.0	2.4301555156707764	-0.008056718856096268	0.0	0.0
0.0	2.4301724433898926	-0.03222687542438507	0.0	0.0
0.0	2.4304494857788086	0.004028359428048134	0.0	0.0
0.0	2.4304845333099365	-0.016113437712192535	0.0	0.0
0.0	2.431039810180664	-0.048340316861867905	0.0	0.0
0.0	2.430865526199341	-0.012085079215466976	0.0	0.0
0.0	2.4311184883117676	0.008056718856096268	0.0	0.0
0.0	2.430948495864868	-0.09265226870775223	0.0	0.0
0.0	2.430788993835449	-0.02014179900288582	0.0	0.0
0.0	2.430666923522949	0.024170158430933952	0.0	0.0
0.0	2.430941581726074	0.012085079215466976	0.0	0.0
0.0	2.430680751800537	-0.03222687542438507	0.0	0.0
0.0	2.4309136867523193	0.024170158430933952	0.0	0.0
