0.0	0.04431195557117462	13.0
0.0	0.05236867442727089	13.0
0.0	0.04431195557117462	13.0
0.0	-0.02014179900288582	13.0
0.0	0.024170158430933952	13.0
0.0	-0.008056718856096268	13.0
0.0	0.04028359800577164	13.0
0.0	0.0	13.0
0.0	0.08459555357694626	13.0
0.0	0.06042539328336716	13.0
0.0	0.07653883099555969	13.0
0.0	-0.004028359428048134	13.0
0.0	0.028198517858982086	13.0
0.0	0.024170158430933952	13.0
0.0	-0.008056718856096268	13.0
0.0	0.04028359800577164	13.0
0.0	0.03222687542438507	13.0
0.0	-0.05236867442727089	13.0
0.0	0.024170158430933952	13.0
0.0	0.04431195557117462	13.0
0.0	0.02014179900288582	13.0
0.0	0.04028359800577164	13.0
0.0	0.04028359800577164	13.0
0.0	-0.012085079215466976	13.0
0.0	0.008056718856096268	13.0
0.0	-0.008056718856096268	13.0
0.0	0.012085079215466976	13.0
0.0	0.06445375084877014	13.0
0.0	0.02014179900288582	13.0
0.0	0.012085079215466976	13.0
0.0	0.036255236715078354	13.0
0.0	-0.048340316861867905	13.0
0.0	0.0	13.0
0.0	-0.016113437712192535	13.0
0.0	0.048340316861867905	13.0
0.0	-0.016113437712192535	13.0
0.0	-0.012085079215466976	13.0
0.0	0.07251047343015671	13.0
0.0	-0.036255236715078354	13.0
0.0	0.05236867442727089	13.0
0.0	0.07653883099555969	13.0
0.0	0.016113437712192535	13.0
0.0	0.08459555357694626	13.0
0.0	0.06445375084877014	13.0
0.0	0.016113437712192535	13.0
0.0	0.06848211586475372	13.0
0.0	0.04028359800577164	13.0
0.0	0.03222687542438507	13.0
0.0	-0.008056718856096268	13.0
0.0	0.024170158430933952	13.0
0.0	0.06042539328336716	13.0
0.0	0.004028359428048134	13.0
0.0	-0.028198517858982086	13.0
0.0	0.06042539328336716	13.0
0.0	0.06445375084877014	13.0
0.0	-0.008056718856096268	13.0
0.0	0.06042539328336716	13.0
0.0	0.024170158430933952	13.0
0.0	0.02014179900288582	13.0
0.0	0.03222687542438507	13.0
0.0	0.028198517858982086	13.0
0.0	0.0	13.0
0.0	0.004028359428048134	13.0
0.0	-0.004028359428048134	13.0
0.0	0.07653883099555969	13.0
0.0	-0.012085079215466976	13.0
0.0	0.04431195557117462	13.0
0.0	0.04028359800577164	13.0
0.0	0.036255236715078354	13.0
1.5	0.028198517858982086	13.0
1.5	0.8338704705238342	13.0
1.5	1.1359974145889282	10.0
1.5	0.9265227317810059	6.0
1.5	0.8620689511299133	0.0
1.5	1.0554301738739014	-8.0
1.5	0.894295871257782	-17.0
1.5	0.789558470249176	-29.0
1.5	1.0514018535614014	-41.0
1.5	0.8620689511299133	-56.0
1.5	0.785530149936676	-73.0
1.5	1.059458613395691	-91.0
1.5	0.9104092717170715	-110.0
1.5	0.7251047492027283	-131.0
1.5	0.9305510520935059	-152.0
1.5	0.9386078119277954	-173.0
1.5	0.8701257109642029	-196.0
1.5	1.0111182928085327	-220.0
1.5	0.9627779722213745	-243.0
1.5	0.8378987908363342	-267.0
1.5	0.9909764528274536	-291.0
1.5	0.9063809514045715	-314.0
1.5	0.841927170753479	-337.0
1.5	0.9627779722213745	-360.0
1.5	0.9668062925338745	-383.0
1.5	0.8701257109642029	-405.0
1.5	0.9990332126617432	-425.0
1.5	0.8862391114234924	-445.0
1.5	0.9144376516342163	-463.0
