-0.0	-6.087381839752197	0.04028359800577164	0.0	2.159334659576416
-0.0	-6.090260982513428	-0.004028359428048134	0.0	2.159525156021118
-0.0	-6.093330383300781	-0.008056718856096268	0.0	2.1595256328582764
-0.0	-6.096333026885986	0.024170158430933952	0.0	2.1595945358276367
-0.0	-6.100025653839111	-0.028198517858982086	0.0	2.1589748859405518
0.0	0.2627810537815094	0.03222687542438507	0.0	0.2627810537815094
0.0	0.5384843349456787	0.004028359428048134	0.0	0.5384843349456787
0.0	0.77376389503479	-0.008056718856096268	0.0	0.77376389503479
0.0	0.9750922918319702	-0.016113437712192535	0.0	0.9750922918319702
0.0	1.1470959186553955	-0.012085079215466976	0.0	1.1470959186553955
0.0	1.2939667701721191	-0.05639703571796417	0.0	1.2939667701721191
0.0	1.4198096990585327	-0.016113437712192535	0.0	1.4198096990585327
0.0	1.5267856121063232	0.024170158430933952	0.0	1.5267856121063232
0.0	1.618971347808838	0.06042539328336716	0.0	1.618971347808838
0.0	1.6975778341293335	-0.036255236715078354	0.0	1.6975778341293335
0.0	1.7648340463638306	0.04028359800577164	0.0	1.7648340463638306
0.0	1.8222031593322754	-0.004028359428048134	0.0	1.8222031593322754
0.0	1.8708672523498535	0.04028359800577164	0.0	1.8708672523498535
0.0	1.9128738641738892	-0.08459555357694626	0.0	1.9128738641738892
0.0	1.9487664699554443	-0.016113437712192535	0.0	1.9487664699554443
0.0	1.97946298122406	-0.02014179900288582	0.0	1.97946298122406
0.0	2.0053091049194336	0.016113437712192535	0.0	2.0053091049194336
0.0	2.027831792831421	-0.09668063372373581	0.0	2.027831792831421
0.0	2.047102689743042	-0.02014179900288582	0.0	2.047102689743042
0.0	2.06349515914917	-0.02014179900288582	0.0	2.06349515914917
0.0	2.0775673389434814	-0.05639703571796417	0.0	2.0775673389434814
0.0	2.0894148349761963	-0.07251047343015671	0.0	2.0894148349761963
0.0	2.0997633934020996	-0.04028359800577164	0.0	2.0997633934020996
0.0	2.108593225479126	-0.008056718856096268	0.0	2.108593225479126
0.0	2.1158688068389893	-0.04431195557117462	0.0	2.1158688068389893
0.0	2.1223018169403076	0.004028359428048134	0.0	2.1223018169403076
0.0	2.1279690265655518	-0.036255236715078354	0.0	2.1279690265655518
0.0	2.1323702335357666	-0.028198517858982086	0.0	2.1323702335357666
0.0	2.136317729949951	-0.008056718856096268	0.0	2.136317729949951
0.0	2.1396913528442383	-0.024170158430933952	0.0	2.1396913528442383
0.0	2.142504930496216	0.06445375084877014	0.0	2.142504930496216
0.0	2.1450114250183105	0.04028359800577164	0.0	2.1450114250183105
0.0	2.1473610401153564	-0.004028359428048134	0.0	2.1473610401153564
0.0	2.1492838859558105	0.02014179900288582	0.0	2.1492838859558105
0.0	2.1507811546325684	-0.02014179900288582	0.0	2.1507811546325684
0.0	0.0	0.028198517858982086	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.028198517858982086	0.0	0.0
0.0	0.0	-0.05639703571796417	0.0	0.0
0.0	0.0	-0.07653883099555969	0.0	0.0
0.0	0.0	0.02014179900288582	0.0	0.0
0.0	0.0	-0.02014179900288582	0.0	0.0
0.0	0.0	0.07653883099555969	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	0.008056718856096268	0.0	0.0
0.0	0.0	0.016113437712192535	0.0	0.0
0.0	0.0	-0.004028359428048134	0.0	0.0
0.0	0.0	-0.048340316861867905	0.0	0.0
0.0	0.0	-0.06848211586475372	0.0	0.0
0.0	0.0	-0.06042539328336716	0.0	0.0
0.0	0.0	-0.028198517858982086	0.0	0.0
0.0	0.0	-0.016113437712192535	0.0	0.0
0.0	0.0	-0.04431195557117462	0.0	0.0
0.0	0.0	-0.08459555357694626	0.0	0.0
0.0	0.0	-0.016113437712192535	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.016113437712192535	0.0	0.0
0.0	0.0	0.012085079215466976	0.0	0.0
0.0	0.0	-0.028198517858982086	0.0	0.0
0.0	0.0	0.024170158430933952	0.0	0.0
0.0	0.0	-0.012085079215466976	0.0	0.0
0.0	0.0	0.036255236715078354	0.0	0.0
0.0	0.0	-0.028198517858982086	0.0	0.0
0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.02014179900288582	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.028198517858982086	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	0.05236867442727089	0.0	0.0
0.0	0.0	0.016113437712192535	0.0	0.0
0.0	0.0	-0.036255236715078354	0.0	0.0
0.0	0.0	0.004028359428048134	0.0	0.0
0.0	0.0	0.024170158430933952	0.0	0.0
0.0	0.0	-0.016113437712192535	0.0	0.0
0.0	0.0	0.008056718856096268	0.0	0.0
0.0	0.0	-0.012085079215466976	0.0	0.0
0.0	0.0	-0.03222687542438507	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	0.004028359428048134	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	-0.008056718856096268	0.0	0.0
0.0	0.0	0.012085079215466976	0.0	0.0
0.0	0.0	0.04431195557117462	0.0	0.0
0.0	0.0	0.02014179900288582	0.0	0.0
0.0	0.0	0.012085079215466976	0.0	0.0
0.0	0.0	-0.016113437712192535	0.0	0.0
