3.0	2.408959150314331	-1330.0
3.0	2.2679665088653564	-1330.0
3.0	2.4613277912139893	-1330.0
3.0	2.404930830001831	-1330.0
3.0	2.2800514698028564	-1330.0
3.0	2.5096681118011475	-1330.0
3.0	2.43715763092041	-1330.0
3.0	2.199484348297119	-1330.0
3.0	2.5499515533447266	-1330.0
3.0	2.364647150039673	-1330.0
3.0	2.2236545085906982	-1330.0
3.0	2.630518913269043	-1330.0
3.0	2.376732110977173	-1330.0
3.0	2.2719948291778564	-1330.0
3.0	2.618433713912964	-1330.0
3.0	2.43715763092041	-1330.0
3.0	2.2478246688842773	-1330.0
3.0	2.662745714187622	-1330.0
3.0	2.3445053100585938	-1330.0
3.0	2.2437963485717773	-1330.0
3.0	2.5781502723693848	-1330.0
3.0	2.43715763092041	-1330.0
3.0	2.199484348297119	-1330.0
3.0	2.606348752975464	-1330.0
3.0	2.3445053100585938	-1330.0
3.0	2.151144027709961	-1330.0
3.0	2.5620367527008057	-1330.0
3.0	2.2800514698028564	-1330.0
3.0	2.2397680282592773	-1330.0
3.0	2.5459232330322266	-1330.0
3.0	2.2921366691589355	-1330.0
3.0	2.159200668334961	-1330.0
3.0	2.5418949127197266	-1330.0
3.0	2.360618829727173	-1330.0
3.0	2.122945547103882	-1330.0
3.0	2.4975829124450684	-1330.0
3.0	2.356590509414673	-1330.0
3.0	2.17128586769104	-1330.0
3.0	2.5338382720947266	-1330.0
3.0	2.2961649894714355	-1330.0
3.0	2.2196261882781982	-1330.0
3.0	2.4572994709014893	-1330.0
3.0	2.3324203491210938	-1330.0
3.0	2.118917226791382	-1330.0
3.0	2.404930830001831	-1330.0
3.0	2.3042216300964355	-1330.0
3.0	2.2115695476531982	-1330.0
3.0	2.4572994709014893	-1330.0
3.0	2.2357397079467773	-1330.0
3.0	2.199484348297119	-1330.0
3.0	2.4572994709014893	-1330.0
3.0	2.3082501888275146	-1330.0
3.0	2.3283917903900146	-1330.0
3.0	2.45327091217041	-1330.0
3.0	2.3122785091400146	-1330.0
3.0	2.404930830001831	-1330.0
3.0	2.421044111251831	-1330.0
3.0	2.3243634700775146	-1330.0
3.0	2.5459232330322266	-1330.0
3.0	2.400902271270752	-1330.0
3.0	2.2679665088653564	-1330.0
3.0	2.5217530727386475	-1330.0
3.0	2.408959150314331	-1330.0
3.0	2.207540988922119	-1330.0
3.0	2.5660650730133057	-1330.0
3.0	2.43312931060791	-1330.0
3.0	2.3001933097839355	-1330.0
3.0	2.618433713912964	-1330.0
3.0	2.425072431564331	-1330.0
3.0	2.2196261882781982	-1330.0
3.0	2.682887554168701	-1330.0
3.0	2.364647150039673	-1330.0
3.0	2.17128586769104	-1330.0
3.0	2.5821785926818848	-1330.0
3.0	2.3445053100585938	-1330.0
3.0	2.2115695476531982	-1330.0
3.0	2.5781502723693848	-1330.0
3.0	2.372703790664673	-1330.0
3.0	2.207540988922119	-1330.0
3.0	2.5539801120758057	-1330.0
3.0	2.3364486694335938	-1330.0
3.0	2.2719948291778564	-1330.0
3.0	2.5539801120758057	-1330.0
3.0	2.388817310333252	-1330.0
3.0	2.139059066772461	-1330.0
3.0	2.5257813930511475	-1330.0
3.0	2.3042216300964355	-1330.0
3.0	2.18337082862854	-1330.0
3.0	2.44924259185791	-1330.0
3.0	2.2961649894714355	-1330.0
3.0	2.199484348297119	-1330.0
3.0	2.4613277912139893	-1330.0
3.0	2.3324203491210938	-1330.0
3.0	2.203512668609619	-1330.0
3.0	2.4895262718200684	-1330.0
3.0	2.2357397079467773	-1330.0
3.0	2.151144027709961	-1330.0
3.0	2.4814696311950684	-1330.0
3.0	2.3001933097839355	-1330.0
3.0	2.17934250831604	-1330.0
3.0	2.4734127521514893	-1330.0
3.0	2.3082501888275146	-1330.0
3.0	2.1068320274353027	-1330.0
3.0	2.400902271270752	-1330.0
3.0	2.2155978679656982	-1330.0
3.0	2.203512668609619	-1330.0
3.0	2.425072431564331	-1330.0
3.0	2.356590509414673	-1330.0
3.0	2.3001933097839355	-1330.0
3.0	2.44118595123291	-1330.0
3.0	2.2679665088653564	-1330.0
3.0	2.425072431564331	-1330.0
3.0	2.368675470352173	-1330.0
3.0	2.2155978679656982	-1330.0
3.0	2.4693844318389893	-1330.0
3.0	2.3001933097839355	-1330.0
3.0	2.2437963485717773	-1330.0
3.0	2.5660650730133057	-1330.0
3.0	2.3364486694335938	-1330.0
3.0	2.2800514698028564	-1330.0
3.0	2.614405393600464	-1330.0
3.0	2.43715763092041	-1330.0
3.0	2.18337082862854	-1330.0
3.0	2.5902352333068848	-1330.0
3.0	2.376732110977173	-1330.0
3.0	2.2115695476531982	-1330.0
3.0	2.682887554168701	-1330.0
3.0	2.3525619506835938	-1330.0
3.0	2.3001933097839355	-1330.0
3.0	2.602320432662964	-1330.0
0.0	2.3324203491210938	-1330.0
0.0	0.20544634759426117	-1328.0
0.0	0.06042539328336716	-1319.0
0.0	0.05639703571796417	-1304.0
0.0	0.13293586671352386	-1283.0
0.0	0.149049311876297	-1255.0
0.0	0.16516274213790894	-1221.0
0.0	0.1732194721698761	-1182.0
0.0	0.23767322301864624	-1137.0
0.0	0.13696423172950745	-1088.0
0.0	0.2940702438354492	-1034.0
0.0	0.3182404041290283	-977.0
0.0	0.2739284634590149	-916.0
0.0	0.33032548427581787	-853.0
0.0	0.3182404041290283	-787.0
0.0	0.3182404041290283	-720.0
0.0	0.354495644569397	-651.0
0.0	0.33838221430778503	-581.0
0.0	0.36255237460136414	-509.0
0.0	0.354495644569397	-436.0
0.0	0.3504672944545746	-363.0
0.0	0.2940702438354492	-290.0
0.0	0.3222687840461731	-216.0
0.0	0.2940702438354492	-144.0
0.0	0.15710602700710297	-73.0
0.0	0.16113439202308655	-3.0
0.0	0.12085078656673431	65.0
0.0	0.149049311876297	131.0
0.0	0.15710602700710297	194.0
0.0	0.13293586671352386	254.0
0.0	0.21350306272506714	311.0
0.0	0.2014179825782776	364.0
0.0	0.19336126744747162	412.0
0.0	0.10876571387052536	457.0
0.0	0.12085078656673431	498.0
0.0	0.09265226870775223	536.0
0.0	0.06042539328336716	569.0
0.0	0.05639703571796417	598.0
0.0	0.06042539328336716	624.0
0.0	0.05236867442727089	645.0
0.0	0.028198517858982086	661.0
0.0	-0.004028359428048134	674.0
0.0	0.04028359800577164	682.0
0.0	0.06445375084877014	686.0
0.0	0.08056719601154327	687.0
0.0	-0.008056718856096268	684.0
0.0	0.008056718856096268	679.0
0.0	0.036255236715078354	670.0
0.0	0.04431195557117462	659.0
0.0	-0.02014179900288582	646.0
0.0	-0.07653883099555969	630.0
0.0	0.028198517858982086	612.0
0.0	-0.024170158430933952	592.0
0.0	-0.06445375084877014	571.0
0.0	-0.07653883099555969	548.0
0.0	-0.06445375084877014	524.0
0.0	-0.05236867442727089	499.0
0.0	-0.06848211586475372	473.0
0.0	-0.08056719601154327	445.0
0.0	-0.12085078656673431	417.0
0.0	-0.10876571387052536	388.0
0.0	0.004028359428048134	358.0
0.0	-0.04028359800577164	327.0
0.0	-0.06445375084877014	296.0
0.0	-0.09668063372373581	263.0
0.0	-0.05639703571796417	231.0
0.0	-0.08862391114234924	197.0
0.0	-0.10876571387052536	164.0
0.0	-0.012085079215466976	131.0
0.0	-0.08862391114234924	99.0
0.0	-0.11279407143592834	67.0
0.0	-0.04431195557117462	35.0
0.0	-0.10876571387052536	5.0
0.0	-0.09668063372373581	-24.0
0.0	-0.09265226870775223	-52.0
0.0	-0.07653883099555969	-78.0
0.0	0.0	-103.0
0.0	-0.028198517858982086	-125.0
0.0	-0.08862391114234924	-145.0
0.0	-0.08862391114234924	-163.0
0.0	-0.008056718856096268	-179.0
0.0	-0.05236867442727089	-192.0
0.0	-0.05639703571796417	-203.0
0.0	-0.028198517858982086	-211.0
0.0	-0.004028359428048134	-218.0
0.0	0.008056718856096268	-221.0
0.0	0.028198517858982086	-222.0
0.0	0.06042539328336716	-221.0
0.0	0.0	-219.0
0.0	0.02014179900288582	-215.0
0.0	0.016113437712192535	-210.0
0.0	0.03222687542438507	-204.0
0.0	0.04431195557117462	-197.0
0.0	0.048340316861867905	-189.0
0.0	0.024170158430933952	-181.0
0.0	0.02014179900288582	-171.0
0.0	0.04431195557117462	-161.0
0.0	0.06445375084877014	-150.0
0.0	0.048340316861867905	-139.0
0.0	0.05639703571796417	-128.0
0.0	0.004028359428048134	-117.0
0.0	0.024170158430933952	-106.0
0.0	0.05236867442727089	-95.0
0.0	0.1007089912891388	-84.0
0.0	0.04028359800577164	-73.0
0.0	0.09265226870775223	-63.0
0.0	0.10473734885454178	-54.0
0.0	0.02014179900288582	-46.0
0.0	0.08056719601154327	-38.0
0.0	0.07251047343015671	-31.0
0.0	0.14099258184432983	-25.0
0.0	-0.012085079215466976	-19.0
0.0	0.02014179900288582	-14.0
0.0	0.03222687542438507	-10.0
0.0	0.03222687542438507	-7.0
0.0	-0.06848211586475372	-4.0
0.0	0.0	-3.0
0.0	0.036255236715078354	-3.0
0.0	-0.036255236715078354	-3.0
0.0	-0.048340316861867905	-4.0
0.0	0.024170158430933952	-5.0
0.0	0.012085079215466976	-5.0
0.0	0.0	-5.0
0.0	0.06848211586475372	-5.0
0.0	0.08056719601154327	-5.0
0.0	-0.024170158430933952	-5.0
0.0	0.03222687542438507	-5.0
0.0	0.024170158430933952	-5.0
0.0	0.028198517858982086	-5.0
0.0	-0.016113437712192535	-5.0
0.0	-0.06042539328336716	-5.0
0.0	-0.04028359800577164	-5.0
0.0	0.06445375084877014	-5.0
0.0	0.028198517858982086	-5.0
0.0	0.08056719601154327	-5.0
