1.0	-3.846557855606079	-4.370770454406738	1.0	0.0
1.0	-3.846557855606079	-4.072671413421631	1.0	0.0
1.0	-3.846557855606079	-3.7584595680236816	1.0	0.0
1.0	-3.846557855606079	-4.35868501663208	1.0	0.0
1.0	-3.846557855606079	-4.068643093109131	1.0	0.0
1.0	-3.846557855606079	-3.7826297283172607	1.0	0.0
1.0	-3.846557855606079	-4.286174774169922	1.0	0.0
1.0	-3.846557855606079	-4.068643093109131	1.0	0.0
1.0	-3.846557855606079	-3.81082820892334	1.0	0.0
1.0	-3.846557855606079	-4.282146453857422	1.0	0.0
1.0	-3.846557855606079	-4.044473171234131	1.0	0.0
1.0	-3.846557855606079	-3.7504029273986816	1.0	0.0
1.0	-3.846557855606079	-4.233806133270264	1.0	0.0
1.0	-3.846557855606079	-4.028359889984131	1.0	0.0
1.0	-3.846557855606079	-3.830970048904419	1.0	0.0
1.0	-3.846557855606079	-4.314373016357422	1.0	0.0
1.0	-3.846557855606079	-3.9800193309783936	1.0	0.0
1.0	-3.846557855606079	-3.7906863689422607	1.0	0.0
1.0	-3.846557855606079	-4.225749492645264	1.0	0.0
1.0	-3.846557855606079	-3.9316790103912354	1.0	0.0
1.0	-3.846557855606079	-3.7222042083740234	1.0	0.0
1.0	-3.846557855606079	-4.278118133544922	1.0	0.0
1.0	-3.846557855606079	-3.9759910106658936	1.0	0.0
1.0	-3.846557855606079	-3.7423460483551025	1.0	0.0
1.0	-3.846557855606079	-4.169352054595947	1.0	0.0
1.0	-3.846557855606079	-3.9719626903533936	1.0	0.0
1.0	-3.846557855606079	-3.6819207668304443	1.0	0.0
1.0	-3.846557855606079	-4.173380374908447	1.0	0.0
1.0	-3.846557855606079	-3.9800193309783936	1.0	0.0
1.0	-3.846557855606079	-3.7866580486297607	1.0	0.0
1.0	-3.846557855606079	-4.1935224533081055	1.0	0.0
1.0	-3.846557855606079	-3.9397356510162354	1.0	0.0
1.0	-3.846557855606079	-3.891395330429077	1.0	0.0
1.0	-3.846557855606079	-4.2136640548706055	1.0	0.0
1.0	-3.846557855606079	-3.9558491706848145	1.0	0.0
1.0	-3.846557855606079	-3.9155654907226562	1.0	0.0
1.0	-3.846557855606079	-4.084756851196289	1.0	0.0
1.0	-3.846557855606079	-3.9075088500976562	1.0	0.0
1.0	-3.846557855606079	-4.008217811584473	1.0	0.0
1.0	-3.846557855606079	-4.116983413696289	1.0	0.0
1.0	-3.846557855606079	-3.9115371704101562	1.0	0.0
1.0	-3.846557855606079	-4.157267093658447	1.0	0.0
1.0	-3.846557855606079	-4.116983413696289	1.0	0.0
1.0	-3.846557855606079	-3.851111888885498	1.0	0.0
1.0	-3.846557855606079	-4.116983413696289	1.0	0.0
1.0	-3.846557855606079	-4.064614772796631	1.0	0.0
1.0	-3.846557855606079	-3.9357073307037354	1.0	0.0
1.0	-3.846557855606079	-4.282146453857422	1.0	0.0
1.0	-3.846557855606079	-4.096841812133789	1.0	0.0
1.0	-3.846557855606079	-3.8954238891601562	1.0	0.0
1.0	-3.846557855606079	-4.33048677444458	1.0	0.0
1.0	-3.846557855606079	-4.121011734008789	1.0	0.0
1.0	-3.846557855606079	-3.875282049179077	1.0	0.0
1.0	-3.846557855606079	-4.390912055969238	1.0	0.0
1.0	-3.846557855606079	-4.060586452484131	1.0	0.0
1.0	-3.846557855606079	-3.843055009841919	1.0	0.0
1.0	-3.846557855606079	-4.35868501663208	1.0	0.0
1.0	-3.846557855606079	-4.072671413421631	1.0	0.0
1.0	-3.846557855606079	-3.81485652923584	1.0	0.0
1.0	-3.846557855606079	-4.32243013381958	1.0	0.0
1.0	-3.846557855606079	-4.036416530609131	1.0	0.0
1.0	-3.846557855606079	-3.8994522094726562	1.0	0.0
1.0	-3.846557855606079	-4.35465669631958	1.0	0.0
1.0	-3.846557855606079	-4.004189491271973	1.0	0.0
1.0	-3.846557855606079	-3.79874324798584	1.0	0.0
1.0	-3.846557855606079	-4.266032695770264	1.0	0.0
1.0	-3.846557855606079	-4.024331092834473	1.0	0.0
1.0	-3.846557855606079	-3.80679988861084	1.0	0.0
1.0	-3.846557855606079	-4.253947734832764	1.0	0.0
1.0	-3.846557855606079	-3.9880759716033936	1.0	0.0
1.0	-3.846557855606079	-3.863196849822998	1.0	0.0
1.0	-3.846557855606079	-4.35062837600708	1.0	0.0
1.0	-3.846557855606079	-4.040444850921631	1.0	0.0
1.0	-3.846557855606079	-3.81888484954834	1.0	0.0
1.0	-3.846557855606079	-4.286174774169922	1.0	0.0
1.0	-3.846557855606079	-4.016274452209473	1.0	0.0
1.0	-3.846557855606079	-3.7947146892547607	1.0	0.0
1.0	-3.846557855606079	-4.149210453033447	1.0	0.0
1.0	-3.846557855606079	-4.008217811584473	1.0	0.0
1.0	-3.846557855606079	-3.7866580486297607	1.0	0.0
1.0	-3.846557855606079	-4.2136640548706055	1.0	0.0
1.0	-3.846557855606079	-4.000161170959473	1.0	0.0
1.0	-3.846557855606079	-3.7947146892547607	1.0	0.0
1.0	-3.846557855606079	-4.1935224533081055	1.0	0.0
1.0	-3.846557855606079	-3.9880759716033936	1.0	0.0
1.0	-3.846557855606079	-3.826941728591919	1.0	0.0
1.0	-3.846557855606079	-4.112955093383789	1.0	0.0
1.0	-3.846557855606079	-3.9316790103912354	1.0	0.0
1.0	-3.846557855606079	-3.830970048904419	1.0	0.0
1.0	-3.846557855606079	-4.161295413970947	1.0	0.0
1.0	-3.846557855606079	-3.8954238891601562	1.0	0.0
1.0	-3.846557855606079	-3.8954238891601562	1.0	0.0
1.0	-3.846557855606079	-4.137125492095947	1.0	0.0
1.0	-3.846557855606079	-3.9195940494537354	1.0	0.0
1.0	-3.846557855606079	-4.060586452484131	1.0	0.0
1.0	-3.846557855606079	-4.112955093383789	1.0	0.0
1.0	-3.846557855606079	-3.9437642097473145	1.0	0.0
1.0	-3.846557855606079	-4.1774091720581055	1.0	0.0
1.0	-3.846557855606079	-4.084756851196289	1.0	0.0
1.0	-3.846557855606079	-3.851111888885498	1.0	0.0
1.0	-3.846557855606079	-4.157267093658447	1.0	0.0
1.0	-3.846557855606079	-4.125040054321289	1.0	0.0
1.0	-3.846557855606079	-3.851111888885498	1.0	0.0
1.0	-3.846557855606079	-4.253947734832764	1.0	0.0
1.0	-3.846557855606079	-4.092813491821289	1.0	0.0
1.0	-3.846557855606079	-3.891395330429077	1.0	0.0
1.0	-3.846557855606079	-4.34257173538208	1.0	0.0
1.0	-3.846557855606079	-4.108926773071289	1.0	0.0
1.0	-3.846557855606079	-3.9034805297851562	1.0	0.0
1.0	-3.846557855606079	-4.4231390953063965	1.0	0.0
1.0	-3.846557855606079	-4.076699733734131	1.0	0.0
1.0	-3.846557855606079	-3.883338689804077	1.0	0.0
1.0	-3.846557855606079	-4.382855415344238	1.0	0.0
1.0	-3.846557855606079	-4.056558132171631	1.0	0.0
1.0	-3.846557855606079	-3.843055009841919	1.0	0.0
1.0	-3.846557855606079	-4.34660005569458	1.0	0.0
1.0	-3.846557855606079	-4.129068851470947	1.0	0.0
1.0	-3.846557855606079	-3.80679988861084	1.0	0.0
1.0	-3.846557855606079	-4.33048677444458	1.0	0.0
1.0	-3.846557855606079	-4.088785171508789	1.0	0.0
