0.0	-1.2275842428207397	-1.1077989339828491	0.5964285731315613
0.0	-1.1952601671218872	-1.0554301738739014	0.5767857432365417
0.0	-1.1707749366760254	-1.0796003341674805	0.5589285492897034
0.0	-1.1412570476531982	-1.1077989339828491	0.5428571701049805
0.0	-1.1087208986282349	-1.0070899724960327	0.5267857313156128
0.0	-1.0843626260757446	-1.1077989339828491	0.5142857432365417
0.0	-1.04513418674469	-0.950692892074585	0.5017856955528259
0.0	-1.0166932344436646	-0.894295871257782	0.4910714328289032
0.0	-0.9849167466163635	-0.9587495923042297	0.4821428656578064
0.0	-0.9510632753372192	-0.7613599896430969	0.4732142984867096
0.0	-0.9258722066879272	-0.7492749094963074	0.4660714268684387
0.0	-0.8960198163986206	-0.950692892074585	0.46071428060531616
0.0	-0.8632473349571228	-0.7452465295791626	0.4553571343421936
0.0	-0.8385857343673706	-0.6727360486984253	0.45178571343421936
0.0	-0.8088876008987427	-0.7492749094963074	0.4482142925262451
0.0	-0.786000669002533	-0.5518852472305298	0.4446428716182709
0.0	-0.7672708630561829	-0.4713180661201477	0.44285714626312256
0.0	-0.741094708442688	-0.6807928085327148	0.4392857253551483
0.0	-0.7302528023719788	-0.5518852472305298	0.4375
0.0	-0.7089053392410278	-0.4511762857437134	0.4357142746448517
0.0	-0.6910438537597656	-0.47937479615211487	0.43392857909202576
0.0	-0.6753094792366028	-0.48340314626693726	0.43392857909202576
0.0	-0.6508813500404358	-0.4914598762989044	0.43214285373687744
0.0	-0.6410126686096191	-0.5398001670837402	0.4303571283817291
0.0	-0.6301493644714355	-0.3464389443397522	0.4303571283817291
0.0	-0.6087062358856201	-0.2779568135738373	0.4285714328289032
0.0	-0.6006830334663391	-0.3665807247161865	0.4285714328289032
0.0	-0.5809767842292786	-0.38672253489494324	0.4267857074737549
0.0	-0.5740240812301636	-0.28601354360580444	0.42500001192092896
0.0	-0.5649855732917786	-0.354495644569397	0.42321428656578064
0.0	-0.554707944393158	-0.4189493954181671	0.4214285612106323
0.0	-0.5437027215957642	-0.3262971341609955	0.4214285612106323
0.0	-0.522278904914856	-0.22961649298667908	0.4196428656578064
0.0	-0.5143725872039795	-0.2699000835418701	0.4178571403026581
0.0	-0.5048421025276184	-0.21753142774105072	0.41428571939468384
0.0	-0.5043513774871826	-0.16919110715389252	0.4124999940395355
0.0	-0.4895521104335785	-0.1772478222846985	0.4089285731315613
0.0	-0.4859412610530853	-0.14099258184432983	0.40535715222358704
0.0	-0.47932004928588867	-0.2215597778558731	0.4017857015132904
0.0	-0.4709221422672272	-0.197389617562294	0.39642858505249023
0.0	-0.47149285674095154	-0.20947469770908356	0.3928571343421936
0.0	-0.4577331840991974	-0.2255881428718567	0.38749998807907104
0.0	-0.4551696479320526	-0.15710602700710297	0.3821428716182709
0.0	-0.4496215283870697	-0.05236867442727089	0.3767857253551483
0.0	-0.44233325123786926	-0.08056719601154327	0.37142857909202576
0.0	-0.43405672907829285	-0.11279407143592834	0.3642857074737549
0.0	-0.4352462589740753	-0.09668063372373581	0.3571428656578064
0.0	-0.43242689967155457	-0.12890750169754028	0.3499999940395355
0.0	-0.4272696375846863	-0.13293586671352386	0.3410714268684387
0.0	-0.4307840168476105	-0.08056719601154327	0.33392858505249023
0.0	-0.4198305606842041	-0.16516274213790894	0.32499998807907104
0.0	-0.4200323224067688	-0.028198517858982086	0.31607142090797424
0.0	-0.4172668159008026	-0.008056718856096268	0.3053571283817291
0.0	-0.42281365394592285	-0.10876571387052536	0.2964285612106323
0.0	-0.4136967360973358	-0.15710602700710297	0.2874999940395355
0.0	-0.40563762187957764	-0.08862391114234924	0.2785714268684387
0.0	-0.398322731256485	-0.14502094686031342	0.27142858505249023
0.0	-0.38156262040138245	-0.12085078656673431	0.26249998807907104
0.0	-0.3789921998977661	-0.08862391114234924	0.25535714626312256
0.0	-0.36528781056404114	-0.1248791515827179	0.24642856419086456
0.0	-0.36475276947021484	-0.12890750169754028	0.23928570747375488
0.0	-0.3524673581123352	-0.024170158430933952	0.2321428507566452
0.0	-0.34297892451286316	0.04431195557117462	0.22678571939468384
0.0	-0.32526442408561707	0.048340316861867905	0.21964286267757416
0.0	-0.32245513796806335	-0.036255236715078354	0.21250000596046448
