0.0017857142956927419	0.0017789872363209724	0.0	0.0017361425561830401	0.0	0.001697342493571341
0.0017857142956927419	0.0017789602279663086	0.0	0.0017338948091492057	0.0	0.0016916238237172365
0.0017857142956927419	0.0017789361299946904	0.0	0.0017319045728072524	0.0	0.0016864535864442587
0.0017857142956927419	0.0017789150588214397	0.0	0.0017301756888628006	0.0	0.0016818437725305557
0.0017857142956927419	0.0017788970144465566	0.0	0.001728710369206965	0.0	0.0016778036952018738
0.0017857142956927419	0.0017788821132853627	0.0	0.0017275098944082856	0.0	0.0016743397573009133
0.0017857142956927419	0.0017788702389225364	0.0	0.0017265742644667625	0.0	0.0016714556841179729
0.0017857142956927419	0.0017788613913580775	0.0	0.0017259021988138556	0.0	0.0016691527562215924
0.0017857142956927419	0.0017788555705919862	0.0	0.0017254913691431284	0.0	0.0016674293437972665
0.0017857142956927419	0.0017788528930395842	0.0	0.0017253383994102478	0.0	0.0016662812558934093
0.0017857142956927419	0.001778853009454906	0.0	0.001725438516587019	0.0	0.0016657019732519984
0.0017857142956927419	0.0017788560362532735	0.0	0.001725786249153316	0.0	0.0016656825318932533
0.0017857142956927419	0.0017788619734346867	0.0	0.001726374845020473	0.0	0.001666211523115635
0.0017857142956927419	0.0017788705881685019	0.0	0.0017271969700232148	0.0	0.0016672754427418113
0.0017857142956927419	0.0017788817640393972	0.0	0.0017282440094277263	0.0	0.0016688585747033358
0.0017857142956927419	0.0017788956174626946	0.0	0.0017295066500082612	0.0	0.0016709432238712907
0.0017857142956927419	0.0017789117991924286	0.0	0.0017309749964624643	0.0	0.001673509948886931
0.0017857142956927419	0.001778930309228599	0.0	0.0017326382221654058	0.0	0.0016765372129157186
0.0017857142956927419	0.0017789509147405624	0.0	0.0017344848020002246	0.0	0.0016800021985545754
0.0017857142956927419	0.0017789736157283187	0.0	0.0017365028616040945	0.0	0.001683880458585918
0.0017857142956927419	0.001778998295776546	0.0	0.0017386797117069364	0.0	0.0016881460323929787
0.0017857142956927419	0.0017790246056392789	0.0	0.0017410025466233492	0.0	0.0016927721444517374
0.0017857142956927419	0.0017790525453165174	0.0	0.0017434577457606792	0.0	0.0016977305058389902
0.0017857142956927419	0.0017790818819776177	0.0	0.0017460318049415946	0.0	0.001702992245554924
0.0017857142956927419	0.0017791124992072582	0.0	0.0017487106379121542	0.0	0.0017085274448618293
0.0017857142956927419	0.0017791441641747952	0.0	0.0017514802748337388	0.0	0.0017143059521913528
0.0017857142956927419	0.0017791768768802285	0.0	0.00175432616379112	0.0	0.001720296684652567
0.0017857142956927419	0.0017792102880775928	0.0	0.0017572343349456787	0.0	0.0017264685593545437
0.0017857142956927419	0.0017792443977668881	0.0	0.0017601902363821864	0.0	0.0017327902605757117
0.0017857142956927419	0.001779278856702149	0.0	0.0017631796654313803	0.0	0.0017392303561791778
0.0017857142956927419	0.0017793136648833752	0.0	0.001766188652254641	0.0	0.0017457576468586922
0.0017857142956927419	0.0017793485894799232	0.0	0.0017692033434286714	0.0	0.0017523410497233272
0.0017857142956927419	0.0017793833976611495	0.0	0.0017722100019454956	0.0	0.0017589498311281204
0.0017857142956927419	0.001779418089427054	0.0	0.0017751953564584255	0.0	0.0017655540723353624
0.0017857142956927419	0.0021617503371089697	0.0	0.0015647122636437416	0.0	0.0016169289592653513
0.0071428571827709675	0.00733824260532856	0.0	0.0015608890680596232	0.0	0.0015370306791737676
0.014285714365541935	0.015270660631358624	0.0	0.0014009648002684116	0.0	0.0011439439840614796
0.02678571455180645	0.027602052316069603	0.0	0.0018202390056103468	0.0	0.0008320934139192104
0.04285714402794838	0.04367707669734955	0.0	0.0029514215420931578	0.0	0.0005643253098241985
0.06071428582072258	0.06198713183403015	0.0	0.004761521704494953	0.0	0.00020170758944004774
0.08214285969734192	0.0833105519413948	0.0	0.007774045690894127	0.0017857142956927419	2.036510886682663e-05
0.10535714030265808	0.10668928921222687	0.0	0.012043374590575695	0.0035714285913854837	-1.634849286347162e-05
0.13214285671710968	0.1330915242433548	0.0	0.018074551597237587	0.0071428571827709675	0.0003965360519941896
0.1607142835855484	0.16160891950130463	0.0	0.025874165818095207	0.010714286006987095	0.0012312568724155426
0.19285714626312256	0.19321028888225555	0.0	0.03589683771133423	0.01607142947614193	0.00280033890157938
0.22499999403953552	0.22568848729133606	0.0	0.047807157039642334	0.02321428619325161	0.004884153138846159
0.2607142925262451	0.26083263754844666	0.0	0.06224345788359642	0.03392857313156128	0.007983899675309658
0.2964285612106323	0.29675015807151794	0.0	0.07888397574424744	0.04642857238650322	0.011944699101150036
0.33392858505249023	0.3340524733066559	0.0	0.09802760928869247	0.06071428582072258	0.017084158957004547
0.37142857909202576	0.37170904874801636	0.0	0.1195206418633461	0.07678571343421936	0.0234259944409132
0.4089285731315613	0.4093707501888275	0.0	0.14336200058460236	0.0982142835855484	0.031133225187659264
0.4464285671710968	0.446949303150177	0.0	0.16956549882888794	0.11964285373687744	0.0404047854244709
0.4839285612106323	0.4844462275505066	0.0	0.19811563193798065	0.14642857015132904	0.05143766850233078
0.5196428298950195	0.520600438117981	0.0	0.22866317629814148	0.17499999701976776	0.06421171128749847
0.5553571581840515	0.5562707781791687	0.0	0.26134607195854187	0.20714285969734192	0.07906653732061386
0.5892857313156128	0.5905154943466187	0.0	0.2958059012889862	0.24285714328289032	0.09599520266056061
0.6214285492897034	0.6230108737945557	0.0	0.3318299949169159	0.2785714268684387	0.11510127037763596
0.6535714268684387	0.6549568176269531	0.0	0.3695245385169983	0.3196428716182709	0.13670751452445984
0.6839285492897034	0.6855159997940063	0.0	0.40845921635627747	0.36071428656578064	0.16074109077453613
0.7142857313156128	0.7156679034233093	0.0	0.44865190982818604	0.40535715222358704	0.1874285787343979
0.7428571581840515	0.7444823980331421	0.0	0.4896421432495117	0.44999998807907104	0.2166334092617035
0.7714285850524902	0.7729015350341797	0.0	0.5314446091651917	0.49642857909202576	0.2485305219888687
0.7982142567634583	0.799981415271759	0.0	0.5736088752746582	0.5446428656578064	0.2829355299472809
0.8267857432365417	0.8279458284378052	0.0	0.616463303565979	0.5928571224212646	0.3201795518398285
0.8517857193946838	0.8537302017211914	0.0	0.6590589284896851	0.6410714387893677	0.35965463519096375
0.8785714507102966	0.8800675272941589	0.0	0.701923131942749	0.6892856955528259	0.4017718434333801
0.9053571224212646	0.9066753387451172	0.0	0.744786262512207	0.737500011920929	0.4463302493095398
0.9303571581840515	0.9321303367614746	0.0	0.7871781587600708	0.7839285731315613	0.49295759201049805
0.9553571343421936	0.9571977257728577	0.0	0.8292054533958435	0.8303571343421936	0.5416663289070129
0.9821428656578064	0.9834543466567993	0.0	0.8711335062980652	0.875	0.5925425887107849
1.0089285373687744	1.0101646184921265	0.0	0.91267329454422	0.9178571701049805	0.6452420353889465
1.0357142686843872	1.0370274782180786	0.0	0.9537147879600525	0.9589285850524902	0.6995237469673157
1.0625	1.063926100730896	0.0	0.994223952293396	1.0	0.755182147026062
1.0892857313156128	1.0908193588256836	0.0	1.034199833869934	1.037500023841858	0.8120205402374268
1.1160714626312256	1.1176962852478027	0.0	1.0736558437347412	1.0750000476837158	0.8698415756225586
1.1446428298950195	1.1458423137664795	0.0	1.1129094362258911	1.110714316368103	0.9286483526229858
1.1749999523162842	1.17571222782135	0.0	1.152057409286499	1.1428571939468384	0.9882683753967285
1.2035714387893677	1.2048639059066772	0.0	1.1905568838119507	1.1749999523162842	1.0480754375457764
1.2321428060531616	1.2336922883987427	0.0	1.2286195755004883	1.2071428298950195	1.107994794845581
1.2625000476837158	1.2636613845825195	0.0	1.2666538953781128	1.235714316368103	1.1680928468704224
1.2910714149475098	1.292731523513794	0.0	1.3042038679122925	1.2660714387893677	1.2278324365615845
1.3214285373687744	1.3227336406707764	0.0	1.3417810201644897	1.2946428060531616	1.2873773574829102
1.351785659790039	1.353058934211731	0.0	1.3792483806610107	1.3214285373687744	1.3464374542236328
1.3821429014205933	1.3834716081619263	0.0	1.4165890216827393	1.350000023841858	1.4048244953155518
1.412500023841858	1.413888692855835	0.0	1.4538226127624512	1.3803571462631226	1.4623944759368896
1.4428571462631226	1.444286584854126	0.0	1.4909723997116089	1.4089285135269165	1.5190248489379883
1.4732142686843872	1.474663496017456	0.0	1.528053879737854	1.4392857551574707	1.5746067762374878
1.5035713911056519	1.50502347946167	0.0	1.5650715827941895	1.4714285135269165	1.6290422677993774
1.5339285135269165	1.5353713035583496	0.0	1.6020197868347168	1.5053571462631226	1.6822445392608643
1.5642857551574707	1.5657109022140503	0.0	1.6388829946517944	1.539285659790039	1.7341372966766357
1.5964285135269165	1.5973306894302368	0.0	1.6759344339370728	1.576785683631897	1.7848584651947021
1.6267857551574707	1.6281124353408813	0.0	1.7126238346099854	1.6142857074737549	1.8339768648147583
1.6589285135269165	1.659851312637329	0.0	1.7493866682052612	1.6553571224212646	1.881778359413147
1.6892857551574707	1.6906373500823975	0.0	1.7857232093811035	1.6964285373687744	1.9278991222381592
1.7196428775787354	1.7210614681243896	0.0	1.8217803239822388	1.7410714626312256	1.9724560976028442
1.7517857551574707	1.7526485919952393	0.0	1.8578691482543945	1.7857142686843872	2.0156872272491455
1.7839285135269165	1.784656047821045	0.0	1.8937304019927979	1.8339285850524902	2.0574264526367188
1.8160713911056519	1.816789150238037	0.0	1.9292631149291992	1.8821429014205933	2.0976297855377197
1.8482142686843872	1.8489389419555664	0.0	1.964423656463623	1.9321428537368774	2.136302947998047
1.8821429014205933	1.8823573589324951	0.0	1.99948251247406	1.9821428060531616	2.173675775527954
1.9178571701049805	1.9174902439117432	0.0	2.034489870071411	2.0357143878936768	2.209813117980957
1.9535714387893677	1.9531809091567993	0.0	2.0691494941711426	2.0875000953674316	2.244534492492676
1.9892857074737549	1.9889923334121704	0.0	2.1033997535705566	2.1392858028411865	2.277834892272949
2.0267856121063232	2.026064872741699	0.0	2.137549638748169	2.192857027053833	2.3099756240844727
2.0642857551574707	2.063530921936035	0.0	2.1714046001434326	2.2428572177886963	2.3408615589141846
2.1035714149475098	2.1023542881011963	0.0	2.2052371501922607	2.294642925262451	2.370729923248291
2.1446428298950195	2.1428842544555664	0.0	2.239147663116455	2.3428571224212646	2.399690628051758
2.1857142448425293	2.183940887451172	0.0	2.272899627685547	2.3892858028411865	2.427615165710449
2.226785659790039	2.2250890731811523	0.0	2.3064849376678467	2.432142972946167	2.45455002784729
2.267857074737549	2.266191005706787	0.0	2.3399627208709717	2.4732143878936768	2.480599880218506
2.3107142448425293	2.308507204055786	0.0	2.3736960887908936	2.510714292526245	2.5060877799987793
2.351785659790039	2.3499271869659424	0.0	2.4072213172912598	2.544642925262451	2.530756950378418
2.392857074737549	2.390976905822754	0.0	2.4407553672790527	2.575000047683716	2.554849147796631
2.4357142448425293	2.433166980743408	0.0	2.4746851921081543	2.6035714149475098	2.578725576400757
2.4749999046325684	2.4731853008270264	0.0	2.5082318782806396	2.6267857551574707	2.601928472518921
2.5142858028411865	2.5124123096466064	0.0	2.54180908203125	2.648214340209961	2.6248648166656494
2.551785707473755	2.550109624862671	0.0	2.5752367973327637	2.6660714149475098	2.647526502609253
2.585714340209961	2.584742307662964	0.0	2.6081559658050537	2.6785714626312256	2.6697943210601807
2.619642972946167	2.6183669567108154	0.0	2.6410412788391113	2.6892857551574707	2.6921474933624268
2.648214340209961	2.64790415763855	0.0	2.6730685234069824	2.698214292526245	2.7141494750976562
