-2.0	-5.607476711273193	0.0
-2.0	-5.635674953460693	0.0
-2.0	0.0	2.0
-2.0	0.03222687542438507	2.0
-2.0	0.04431195557117462	2.0
-2.0	0.02014179900288582	2.0
-2.0	0.06042539328336716	2.0
-2.0	0.0	2.0
-2.0	-0.024170158430933952	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.03222687542438507	2.0
-2.0	0.0	2.0
-2.0	-0.008056718856096268	2.0
-2.0	-0.06848211586475372	2.0
-2.0	0.008056718856096268	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.04431195557117462	2.0
-2.0	0.016113437712192535	2.0
-2.0	0.02014179900288582	2.0
-2.0	0.028198517858982086	2.0
-2.0	0.0	2.0
-2.0	-0.016113437712192535	2.0
-2.0	-0.04431195557117462	2.0
-2.0	-0.05639703571796417	2.0
-2.0	0.0	2.0
-2.0	-0.03222687542438507	2.0
-2.0	-0.016113437712192535	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.008056718856096268	2.0
-2.0	0.004028359428048134	2.0
-2.0	-0.004028359428048134	2.0
-2.0	-0.04028359800577164	2.0
-2.0	0.004028359428048134	2.0
-2.0	-0.016113437712192535	2.0
-2.0	-0.004028359428048134	2.0
-2.0	-0.024170158430933952	2.0
-2.0	-0.02014179900288582	2.0
-2.0	-0.02014179900288582	2.0
-2.0	-0.004028359428048134	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.05236867442727089	2.0
-2.0	0.004028359428048134	2.0
-2.0	-0.008056718856096268	2.0
-2.0	0.05639703571796417	2.0
-2.0	-0.06445375084877014	2.0
-2.0	0.024170158430933952	2.0
-2.0	0.028198517858982086	2.0
-2.0	0.012085079215466976	2.0
-2.0	-0.05236867442727089	2.0
-2.0	-0.09265226870775223	2.0
-2.0	-0.024170158430933952	2.0
-2.0	-0.04028359800577164	2.0
-2.0	-0.016113437712192535	2.0
-2.0	-0.008056718856096268	2.0
-2.0	0.02014179900288582	2.0
-2.0	-0.024170158430933952	2.0
-2.0	-0.028198517858982086	2.0
-2.0	0.008056718856096268	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.036255236715078354	2.0
-2.0	0.012085079215466976	2.0
-2.0	0.008056718856096268	2.0
-2.0	0.004028359428048134	2.0
-2.0	-0.012085079215466976	2.0
-2.0	-0.07251047343015671	2.0
-2.0	-0.036255236715078354	2.0
-2.0	-0.016113437712192535	2.0
-2.0	-0.028198517858982086	2.0
-2.0	0.04028359800577164	2.0
-2.0	0.012085079215466976	2.0
-2.0	-0.024170158430933952	2.0
-2.0	-0.028198517858982086	2.0
