0.0	0.42545467615127563	0.23767322301864624	-0.0035714285913854837	0.0
0.0	0.42520657181739807	0.19336126744747162	-0.0035714285913854837	0.0
0.0	0.4249584376811981	0.1248791515827179	-0.0035714285913854837	0.0
0.0	0.42471030354499817	0.2779568135738373	-0.0035714285913854837	0.0
0.0	0.4244621992111206	0.2699000835418701	-0.0035714285913854837	0.0
0.0	0.42421406507492065	0.2940702438354492	-0.0035714285913854837	0.0
0.0	0.4239659309387207	0.08862391114234924	-0.0035714285913854837	0.0
0.0	0.42371782660484314	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.4234696924686432	0.298098623752594	-0.0035714285913854837	0.0
0.0	0.42322155833244324	0.3021269738674164	-0.0035714285913854837	0.0
0.0	0.4229734241962433	0.18127618730068207	-0.0035714285913854837	0.0
0.0	0.4227253198623657	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.42247718572616577	0.3262971341609955	-0.0035714285913854837	0.0
0.0	0.4222290515899658	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.42198094725608826	0.22961649298667908	-0.0035714285913854837	0.0
0.0	0.4217328131198883	0.11279407143592834	-0.0035714285913854837	0.0
0.0	0.42148467898368835	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.4212365746498108	0.2699000835418701	-0.0035714285913854837	0.0
0.0	0.42098844051361084	0.28601354360580444	-0.0035714285913854837	0.0
0.0	0.4207403063774109	0.197389617562294	-0.0035714285913854837	0.0
0.0	0.4204922020435333	0.25781500339508057	-0.0035714285913854837	0.0
0.0	0.4202440679073334	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.4199959337711334	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.41974779963493347	0.14502094686031342	-0.0035714285913854837	0.0
0.0	0.4194996953010559	0.22961649298667908	-0.0035714285913854837	0.0
0.0	0.41925156116485596	0.2779568135738373	-0.0035714285913854837	0.0
0.0	0.419003427028656	0.3665807247161865	-0.0035714285913854837	0.0
0.0	0.41875532269477844	0.1732194721698761	-0.0035714285913854837	0.0
0.0	0.4185071885585785	0.15710602700710297	-0.0035714285913854837	0.0
0.0	0.41825905442237854	0.3222687840461731	-0.0035714285913854837	0.0
0.0	0.418010950088501	0.2739284634590149	-0.0035714285913854837	0.0
0.0	0.417762815952301	0.2940702438354492	-0.0035714285913854837	0.0
0.0	0.4175146818161011	0.13696423172950745	-0.0035714285913854837	0.0
0.0	0.4172665476799011	0.29004189372062683	-0.0035714285913854837	0.0
0.0	0.41701844334602356	0.3262971341609955	-0.0035714285913854837	0.0
0.0	0.4167703092098236	0.28601354360580444	-0.0035714285913854837	0.0
0.0	0.41652217507362366	0.16919110715389252	-0.0035714285913854837	0.0
0.0	0.4162740707397461	0.28198516368865967	-0.0035714285913854837	0.0
0.0	0.41602593660354614	0.28198516368865967	-0.0035714285913854837	0.0
0.0	0.4157778024673462	0.19336126744747162	-0.0035714285913854837	0.0
0.0	0.41552969813346863	0.15710602700710297	-0.0035714285913854837	0.0
0.0	0.4152815639972687	0.18127618730068207	-0.0035714285913854837	0.0
0.0	0.4150334298610687	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.41478532552719116	0.24170157313346863	-0.0035714285913854837	0.0
0.0	0.4145371913909912	0.31018370389938354	-0.0035714285913854837	0.0
0.0	0.41428905725479126	0.16516274213790894	-0.0035714285913854837	0.0
0.0	0.4140409231185913	0.3424105644226074	-0.0035714285913854837	0.0
0.0	0.41379281878471375	0.2779568135738373	-0.0035714285913854837	0.0
0.0	0.4135446846485138	0.28198516368865967	-0.0035714285913854837	0.0
0.0	0.41329655051231384	0.15307766199111938	-0.0035714285913854837	0.0
0.0	0.4130484461784363	0.28198516368865967	-0.0035714285913854837	0.0
0.0	0.41280031204223633	0.22961649298667908	-0.0035714285913854837	0.0
0.0	0.4125521779060364	0.3222687840461731	-0.0035714285913854837	0.0
0.0	0.4123040735721588	0.12085078656673431	-0.0035714285913854837	0.0
0.0	0.41205593943595886	0.16113439202308655	-0.0035714285913854837	0.0
0.0	0.4118078052997589	0.25781500339508057	-0.0035714285913854837	0.0
0.0	0.41155970096588135	0.2457299381494522	-0.0035714285913854837	0.0
0.0	0.4113115668296814	0.24170157313346863	-0.0035714285913854837	0.0
0.0	0.41106343269348145	0.2014179825782776	-0.0035714285913854837	0.0
0.0	0.4108152985572815	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.41056719422340393	0.24170157313346863	-0.0035714285913854837	0.0
0.0	0.410319060087204	0.25781500339508057	-0.0035714285913854837	0.0
0.0	0.41007092595100403	0.18933290243148804	-0.0035714285913854837	0.0
0.0	0.40982282161712646	0.24170157313346863	-0.0035714285913854837	0.0
0.0	0.4095746874809265	0.22961649298667908	-0.0035714285913854837	0.0
0.0	0.40932655334472656	0.31421205401420593	-0.0035714285913854837	0.0
0.0	0.409078449010849	0.13696423172950745	-0.0035714285913854837	0.0
0.0	0.40883031487464905	0.197389617562294	-0.0035714285913854837	0.0
0.0	0.4085821807384491	0.298098623752594	-0.0035714285913854837	0.0
0.0	0.40833407640457153	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.4080859422683716	0.2457299381494522	-0.0035714285913854837	0.0
0.0	0.40783780813217163	0.1772478222846985	-0.0035714285913854837	0.0
0.0	0.4075896739959717	0.30615532398223877	-0.0035714285913854837	0.0
0.0	0.4073415696620941	0.3182404041290283	-0.0035714285913854837	0.0
0.0	0.40709343552589417	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.4068453013896942	0.13293586671352386	-0.0035714285913854837	0.0
0.0	0.40659719705581665	0.3504672944545746	-0.0035714285913854837	0.0
0.0	0.4063490629196167	0.3424105644226074	-0.0035714285913854837	0.0
0.0	0.40610092878341675	0.26184338331222534	-0.0035714285913854837	0.0
0.0	0.4058528244495392	0.18530453741550446	-0.0035714285913854837	0.0
0.0	0.40560469031333923	0.07251047343015671	-0.0035714285913854837	0.0
0.0	0.4053565561771393	0.3504672944545746	-0.0035714285913854837	0.0
0.0	0.4051084518432617	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.40486031770706177	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.4046121835708618	0.1732194721698761	-0.0035714285913854837	0.0
0.0	0.40436404943466187	0.2537866532802582	-0.0035714285913854837	0.0
0.0	0.4041159451007843	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.40386781096458435	0.28198516368865967	-0.0035714285913854837	0.0
0.0	0.4036196768283844	0.13696423172950745	-0.0035714285913854837	0.0
0.0	0.40337157249450684	0.33032548427581787	-0.0035714285913854837	0.0
0.0	0.4031234383583069	0.3182404041290283	-0.0035714285913854837	0.0
0.0	0.40287530422210693	0.3262971341609955	-0.0035714285913854837	0.0
0.0	0.40262719988822937	0.1732194721698761	-0.0035714285913854837	0.0
0.0	0.4023790657520294	0.1248791515827179	-0.0035714285913854837	0.0
0.0	0.40213093161582947	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.4018828272819519	0.25781500339508057	-0.0035714285913854837	0.0
0.0	0.40163469314575195	0.3182404041290283	-0.0035714285913854837	0.0
0.0	0.401386559009552	0.21753142774105072	-0.0035714285913854837	0.0
0.0	0.40113842487335205	0.3021269738674164	-0.0035714285913854837	0.0
0.0	0.4008903205394745	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.40064218640327454	0.2699000835418701	-0.0035714285913854837	0.0
0.0	0.4003940522670746	0.18127618730068207	-0.0035714285913854837	0.0
0.0	0.400145947933197	0.2497583031654358	-0.0035714285913854837	0.0
0.0	0.39989781379699707	0.35852399468421936	-0.0035714285913854837	0.0
0.0	0.3996496796607971	0.30615532398223877	-0.0035714285913854837	0.0
0.0	0.39940157532691956	0.18530453741550446	-0.0035714285913854837	0.0
0.0	0.3991534411907196	0.18530453741550446	-0.0035714285913854837	0.0
0.0	0.39890530705451965	0.23767322301864624	-0.0035714285913854837	0.0
0.0	0.3986571729183197	0.28601354360580444	-0.0035714285913854837	0.0
0.0	0.39840906858444214	0.21753142774105072	-0.0035714285913854837	0.0
0.0	0.3981609344482422	0.2014179825782776	-0.0035714285913854837	0.0
0.0	0.39791280031204224	0.2779568135738373	-0.0035714285913854837	0.0
0.0	0.3976646959781647	0.2255881428718567	-0.0035714285913854837	0.0
0.0	0.3974165618419647	0.26587173342704773	-0.0035714285913854837	0.0
0.0	0.39716842770576477	0.13293586671352386	-0.0035714285913854837	0.0
0.0	0.3969203233718872	0.33435386419296265	-0.0035714285913854837	0.0
0.0	0.39667218923568726	0.23767322301864624	-0.0035714285913854837	0.0
0.0	0.3964240550994873	0.2739284634590149	-0.0035714285913854837	0.0
