2.0	1.291874647140503	1.1359974145889282	-0.9053579568862915	-0.9071428775787354	329.4176025390625
2.0	1.338210105895996	1.0191749334335327	-0.9107149243354797	-0.9107142686843872	329.4277038574219
2.0	1.182202935218811	0.8258137106895447	-0.9125009775161743	-0.9125000238418579	329.4431457519531
2.0	1.3467375040054321	0.9386078119277954	-0.9125011563301086	-0.9125000238418579	329.46142578125
2.0	1.1948868036270142	0.8540122509002686	-0.9125011563301086	-0.9125000238418579	329.4793701171875
2.0	1.2749437093734741	0.841927170753479	-0.9107155799865723	-0.9107142686843872	329.5000915527344
2.0	1.273117184638977	0.9104092717170715	-0.9089298844337463	-0.9089285731315613	329.5206298828125
2.0	1.2071223258972168	0.8097003102302551	-0.905358612537384	-0.9053571224212646	329.54376220703125
2.0	1.2299058437347412	0.785530149936676	-0.9017871618270874	-0.8999999761581421	329.56683349609375
2.0	1.2500666379928589	0.8378987908363342	-0.8964301943778992	-0.8946428298950195	329.59259033203125
2.0	1.2779812812805176	0.898324191570282	-0.8910730481147766	-0.8892857432365417	329.6182861328125
2.0	1.5650818347930908	1.3615856170654297	-0.8839304447174072	-0.8821428418159485	329.6468811035156
2.0	1.5461626052856445	1.5871737003326416	-0.8785731196403503	-0.8767856955528259	329.6725158691406
2.0	1.5025627613067627	1.5025781393051147	-0.8750014901161194	-0.8732143044471741	329.6954650878906
2.0	1.5730388164520264	1.571060299873352	-0.8714300990104675	-0.8714285492897034	329.71856689453125
2.0	1.5273770093917847	1.5630035400390625	-0.8696441650390625	-0.8696428537368774	329.73895263671875
2.0	1.565570592880249	1.579116940498352	-0.869644045829773	-0.8696428537368774	329.7568054199219
2.0	1.5246273279190063	1.550918459892273	-0.869644045829773	-0.8714285492897034	329.7747497558594
2.0	1.53623628616333	1.5307766199111938	-0.8714295625686646	-0.8732143044471741	329.7901611328125
2.0	1.5753114223480225	1.5992587804794312	-0.8750008344650269	-0.875	329.802978515625
2.0	1.5223393440246582	1.554946780204773	-0.8767867684364319	-0.8785714507102966	329.8186340332031
