0.0	0.0	0.0	-1384.0	-63.0	183.0
0.0	0.0	0.0	-1381.0	-64.0	197.0
0.0	0.0	0.0	-1378.0	-67.0	211.0
0.0	0.0	0.0	-1375.0	-70.0	225.0
0.0	0.0	0.0	-1374.0	-71.0	233.0
0.0	0.0	0.0	-1374.0	-69.0	237.0
0.0	0.0	0.0	-1374.0	-63.0	238.0
0.0	0.0	0.0	-1374.0	-56.0	234.0
0.0	0.0	0.0	-1374.0	-48.0	229.0
0.0	0.0	0.0	-1374.0	-42.0	224.0
0.0	0.0	0.0	-1374.0	-39.0	221.0
0.0	0.0	0.0	-1374.0	-38.0	219.0
0.0	0.0	0.0	-1374.0	-42.0	219.0
0.0	0.0	0.0	-1374.0	-49.0	221.0
0.0	0.0	0.0	-1374.0	-56.0	223.0
0.0	0.0	0.0	-1374.0	-63.0	223.0
0.0	0.0	0.0	-1374.0	-69.0	222.0
0.0	0.0	0.0	-1374.0	-72.0	218.0
0.0	0.0	0.0	-1374.0	-73.0	213.0
0.0	0.0	0.0	-1374.0	-73.0	208.0
0.0	0.0	0.0	-1374.0	-73.0	202.0
0.0	0.0	0.0	-1374.0	-73.0	198.0
0.0	0.0	0.0	-1374.0	-73.0	194.0
0.0	0.0	0.0	-1374.0	-75.0	192.0
0.0	0.0	0.0	-1374.0	-77.0	192.0
0.0	0.0	0.0	-1374.0	-80.0	192.0
0.0	0.0	0.0	-1374.0	-82.0	193.0
0.0	0.0	0.0	-1374.0	-83.0	194.0
0.0	0.0	0.0	-1374.0	-83.0	194.0
0.0	0.0	0.0	-1374.0	-83.0	194.0
0.0	0.0	0.0	-1374.0	-82.0	194.0
0.0	0.0	0.0	-1374.0	-81.0	194.0
0.0	0.0	0.0	-1374.0	-80.0	194.0
0.0	0.0	0.0	-1374.0	-79.0	194.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
0.0	0.0	0.0	-1374.0	-79.0	195.0
