-0.028198517858982086	-0.06265055388212204	0.3571428656578064	0.574999988079071	0.0
-0.004028359428048134	-0.050435230135917664	0.3482142984867096	0.5678571462631226	0.0
-0.06042539328336716	-0.03843390941619873	0.3392857015132904	0.5607143044471741	0.0
-0.03222687542438507	-0.026659270748496056	0.3303571343421936	0.5517857074737549	0.0
0.04028359800577164	-0.016100337728857994	0.3232142925262451	0.5428571701049805	0.0
0.016113437712192535	-0.003909890539944172	0.31607142090797424	0.5339285731315613	0.0
0.03222687542438507	0.00807511992752552	0.30892857909202576	0.5249999761581421	0.0
-0.06042539328336716	0.018218660727143288	0.3017857074737549	0.5160714387893677	0.0
-0.024170158430933952	0.028805550187826157	0.2964285612106323	0.5053571462631226	0.0
-0.05639703571796417	0.038976069539785385	0.29107141494750977	0.49464285373687744	0.0
-0.06445375084877014	0.04898795858025551	0.2857142984867096	0.4839285612106323	0.0
0.036255236715078354	0.06454961746931076	0.28214284777641296	0.4732142984867096	0.0
-0.048340316861867905	0.06829682737588882	0.2767857015132904	0.4625000059604645	0.0
0.012085079215466976	0.08548066020011902	0.27142858505249023	0.44999998807907104	0.0
0.03222687542438507	0.09454799443483353	0.2678571343421936	0.4392857253551483	0.0
-0.004028359428048134	0.09444157034158707	0.26249998807907104	0.4267857074737549	0.0
-0.08459555357694626	0.1017569825053215	0.2589285671710968	0.41428571939468384	0.0
-0.02014179900288582	0.10873213410377502	0.25535714626312256	0.4017857015132904	0.0
0.04028359800577164	0.12963856756687164	0.2517857253551483	0.38928571343421936	0.0
0.0	0.125050351023674	0.24821428954601288	0.3767857253551483	0.0
0.016113437712192535	0.14828181266784668	0.24464285373687744	0.3642857074737549	0.0
0.06848211586475372	0.15508875250816345	0.24285714328289032	0.35178571939468384	0.0
0.02014179900288582	0.16373883187770844	0.23928570747375488	0.3375000059604645	0.0
0.008056718856096268	0.1694946140050888	0.23571428656578064	0.32499998807907104	0.0
0.10473734885454178	0.17495539784431458	0.23392857611179352	0.3107142746448517	0.0
0.04028359800577164	0.17993226647377014	0.23035714030265808	0.29821428656578064	0.0
-0.016113437712192535	0.16514189541339874	0.22678571939468384	0.2857142984867096	0.0
0.07251047343015671	0.18986572325229645	0.2232142835855484	0.27321428060531616	0.0
