-0.0	2.159768581390381	-0.05639703571796417	0.0	2.159768581390381
-0.0	2.1597633361816406	-0.06445375084877014	0.0	2.1597633361816406
-0.0	2.159597635269165	0.004028359428048134	0.0	2.159597635269165
-0.0	2.159410238265991	-0.048340316861867905	0.0	2.159410238265991
0.0	2.1221923828125	-0.028198517858982086	0.0	2.1221923828125
0.0	2.1277830600738525	-0.04431195557117462	0.0	2.1277830600738525
0.0	2.132296562194824	0.04431195557117462	0.0	2.132296562194824
0.0	2.1361851692199707	-0.004028359428048134	0.0	2.1361851692199707
0.0	2.1393775939941406	-0.024170158430933952	0.0	2.1393775939941406
0.0	2.1420676708221436	-0.02014179900288582	0.0	2.1420676708221436
0.0	2.1445369720458984	-0.012085079215466976	0.0	2.1445369720458984
0.0	2.146476984024048	-0.036255236715078354	0.0	2.146476984024048
0.0	2.148188591003418	-0.08862391114234924	0.0	2.148188591003418
0.0	2.149951696395874	0.008056718856096268	0.0	2.149951696395874
0.0	2.151567220687866	0.028198517858982086	0.0	2.151567220687866
0.0	2.152639865875244	0.016113437712192535	0.0	2.152639865875244
0.0	2.1533703804016113	-0.008056718856096268	0.0	2.1533703804016113
0.0	2.1540415287017822	0.008056718856096268	0.0	2.1540415287017822
0.0	2.1546761989593506	0.008056718856096268	0.0	2.1546761989593506
0.0	2.155196189880371	0.008056718856096268	0.0	2.155196189880371
0.0	2.1559643745422363	-0.008056718856096268	0.0	2.1559643745422363
0.0	2.1562657356262207	-0.024170158430933952	0.0	2.1562657356262207
0.0	2.156538724899292	0.028198517858982086	0.0	2.156538724899292
0.0	2.1567025184631348	-0.024170158430933952	0.0	2.1567025184631348
0.0	2.156934976577759	-0.06042539328336716	0.0	2.156934976577759
0.0	2.157335042953491	0.05236867442727089	0.0	2.157335042953491
0.0	2.157583236694336	-0.016113437712192535	0.0	2.157583236694336
0.0	2.157649278640747	-0.08056719601154327	0.0	2.157649278640747
0.0	2.1578986644744873	0.02014179900288582	0.0	2.1578986644744873
0.0	2.158051013946533	0.0	0.0	2.158051013946533
0.0	2.157956600189209	0.012085079215466976	0.0	2.157956600189209
0.0	2.158123016357422	-0.03222687542438507	0.0	2.158123016357422
0.0	2.1582112312316895	-0.008056718856096268	0.0	2.1582112312316895
0.0	2.15822434425354	-0.06848211586475372	0.0	2.15822434425354
0.0	2.158097505569458	-0.05639703571796417	0.0	2.158097505569458
0.0	2.1583285331726074	-0.03222687542438507	0.0	2.1583285331726074
