1.0	-0.13482919335365295	0.08459555357694626	0.0
1.0	-0.39843881130218506	0.0	0.0
1.0	-0.6107423901557922	-0.03222687542438507	0.0
1.0	-0.7779272198677063	-0.08056719601154327	0.0
1.0	-0.9065079689025879	-0.43506285548210144	0.0
1.0	-1.0030467510223389	-0.7210763692855835	0.0017857142956927419
1.0	-1.073352336883545	-0.6687077283859253	0.0035714285913854837
1.0	-1.123547077178955	-0.6082823276519775	0.008928571827709675
1.0	-1.1581064462661743	-0.8459555506706238	0.012500000186264515
1.0	-1.1828314065933228	-0.6928778886795044	0.01964285783469677
1.0	-1.2010358572006226	-0.841927170753479	0.02678571455180645
1.0	-1.2166974544525146	-0.3464389443397522	0.0357142873108387
1.0	-1.2325224876403809	-0.18530453741550446	0.0446428582072258
1.0	-1.2512155771255493	-0.08862391114234924	0.0535714291036129
1.0	-1.2748380899429321	-0.25781500339508057	0.06071428582072258
1.0	-1.3054343461990356	-0.5599420070648193	0.06785714626312256
1.0	-1.3438483476638794	-0.6485658884048462	0.07500000298023224
1.0	-1.3904770612716675	-0.8338704705238342	0.08392857015132904
1.0	-1.4447695016860962	-0.8862391114234924	0.09107142686843872
1.0	-1.507116675376892	-0.954721212387085	0.10000000149011612
1.0	-1.5764166116714478	-1.329358696937561	0.11071428656578064
1.0	-1.6514931917190552	-1.3897840976715088	0.12142857164144516
1.0	-1.7317163944244385	-1.3213019371032715	0.1339285671710968
1.0	-1.8157939910888672	-1.663712501525879	0.14642857015132904
1.0	-1.9030601978302002	-1.6919111013412476	0.16249999403953552
1.0	-1.9916809797286987	-1.8006768226623535	0.1785714328289032
1.0	-2.081174612045288	-1.9497261047363281	0.19821429252624512
1.0	-2.1699211597442627	-1.9577827453613281	0.21785713732242584
1.0	-2.257669687271118	-2.139059066772461	0.2410714328289032
1.0	-2.3430373668670654	-2.5700933933258057	0.2660714387893677
1.0	-2.4254348278045654	-2.4975829124450684	0.2928571403026581
1.0	-2.5043764114379883	-2.626490592956543	0.3214285671710968
1.0	-2.5794708728790283	-2.844021797180176	0.35178571939468384
1.0	-2.650409698486328	-2.694972515106201	0.3839285671710968
1.0	-2.7169551849365234	-2.884305477142334	0.4196428656578064
1.0	-2.7783572673797607	-3.081695079803467	0.4553571343421936
1.0	-2.8351593017578125	-2.9608442783355713	0.49464285373687744
1.0	-2.8866851329803467	-2.9487593173980713	0.5339285731315613
1.0	-2.933530807495117	-3.121978759765625	0.5732142925262451
1.0	-2.9761974811553955	-3.065581798553467	0.6142857074737549
1.0	-3.0145206451416016	-3.121978759765625	0.6553571224212646
1.0	-3.0489211082458496	-3.335481882095337	0.6946428418159485
1.0	-3.080298662185669	-3.2508862018585205	0.7357142567634583
1.0	-3.108222246170044	-3.5207862854003906	0.7767857313156128
1.0	-3.1328656673431396	-3.424105644226074	0.8142856955528259
1.0	-3.1554811000823975	-3.367708683013916	0.8517857193946838
1.0	-3.175914764404297	-3.565098285675049	0.8892857432365417
1.0	-3.1939845085144043	-3.601353645324707	0.9232142567634583
1.0	-3.2106354236602783	-3.347566843032837	0.9571428298950195
1.0	-3.2254579067230225	-3.891395330429077	0.9892857074737549
1.0	-3.2386350631713867	-3.6899774074554443	1.0178571939468384
1.0	-3.2508511543273926	-3.4805028438568115	1.0446428060531616
1.0	-3.26206111907959	-3.875282049179077	1.0678571462631226
1.0	-3.272761106491089	-3.625523805618286	1.0910714864730835
1.0	-3.2821855545043945	-3.4966161251068115	1.1089285612106323
