1.1677219867706299	-3.7642006874084473	-4.753464221954346	1.149999976158142
1.170440435409546	-3.7726354598999023	-4.560102939605713	1.1571428775787354
1.17304265499115	-3.780522108078003	-4.370770454406738	1.162500023841858
1.1755282878875732	-3.7882354259490967	-4.854173183441162	1.1696428060531616
1.177896499633789	-3.794949769973755	-4.6769256591796875	1.173214316368103
1.1801468133926392	-3.8017077445983887	-4.4392523765563965	1.1785714626312256
1.1822787523269653	-3.807671070098877	-4.9307122230529785	1.1821428537368774
1.1842916011810303	-3.8132987022399902	-4.539961338043213	1.1857142448425293
1.1861850023269653	-3.8184151649475098	-4.407025337219238	1.1875
1.1879583597183228	-3.823460102081299	-4.88237190246582	1.1892857551574707
1.1896114349365234	-3.8282389640808105	-4.656783580780029	1.1910713911056519
1.1911436319351196	-3.83260178565979	-4.499677658081055	1.1910713911056519
1.1925547122955322	-3.8370108604431152	-4.9508538246154785	1.1910713911056519
1.193844199180603	-3.841290235519409	-4.6809539794921875	1.1910713911056519
1.195011854171753	-3.845306158065796	-4.479536056518555	1.1910713911056519
1.1960573196411133	-3.848961114883423	-4.825974941253662	1.1910713911056519
1.1969804763793945	-3.852191209793091	-4.729294300079346	1.1910713911056519
1.197780966758728	-3.8549602031707764	-4.411053657531738	1.1910713911056519
1.1984586715698242	-3.8572566509246826	-4.9548821449279785	1.1910713911056519
1.199013352394104	-3.8590872287750244	-4.733322620391846	1.1910713911056519
1.1994448900222778	-3.8604745864868164	-4.523848056793213	1.1910713911056519
1.1997532844543457	-3.8614511489868164	-4.87834358215332	1.1910713911056519
1.1999382972717285	-3.8620574474334717	-4.741379261016846	1.1910713911056519
1.2000000476837158	-3.862337589263916	-4.503705978393555	1.1910713911056519
1.1999382972717285	-3.862337827682495	-4.979052543640137	1.1910713911056519
1.1997532844543457	-3.862102508544922	-4.721237659454346	1.1910713911056519
1.1994448900222778	-3.8616745471954346	-4.592329978942871	1.1910713911056519
1.199013352394104	-3.8610923290252686	-4.87834358215332	1.1910713911056519
1.1984586715698242	-3.860389471054077	-4.7091522216796875	1.1910713911056519
1.197780966758728	-3.8595941066741943	-4.6728973388671875	1.1910713911056519
1.1969804763793945	-3.8587284088134766	-4.9468255043029785	1.1910713911056519
1.1960573196411133	-3.85780930519104	-4.7051239013671875	1.1910713911056519
1.195011854171753	-3.856847047805786	-4.821946620941162	1.1910713911056519
1.193844199180603	-3.855847120285034	-4.88237190246582	1.1910713911056519
1.1925547122955322	-3.8548099994659424	-4.636641979217529	1.1910713911056519
1.1911436319351196	-3.853731870651245	-4.749435901641846	1.1910713911056519
1.1896114349365234	-3.852604627609253	-4.86223030090332	1.1910713911056519
1.1879583597183228	-3.851417303085327	-4.6849822998046875	1.1910713911056519
1.1861850023269653	-3.8501555919647217	-5.015307903289795	1.1910713911056519
1.1842916011810303	-3.848803758621216	-4.89848518371582	1.1910713911056519
1.1822787523269653	-3.847344398498535	-4.628585338592529	1.1910713911056519
1.1801468133926392	-3.8457589149475098	-5.027392864227295	1.1910713911056519
1.177896499633789	-3.844027519226074	-4.86223030090332	1.1910713911056519
1.1755282878875732	-3.8421308994293213	-4.620528697967529	1.1910713911056519
1.17304265499115	-3.8400495052337646	-5.075733184814453	1.1910713911056519
1.170440435409546	-3.837763786315918	-4.6970672607421875	1.1910713911056519
1.1677219867706299	-3.8352551460266113	-4.4674506187438965	1.1910713911056519
1.1648882627487183	-3.832505226135254	-4.9105706214904785	1.1910713911056519
1.1619397401809692	-3.8294966220855713	-4.608443260192871	1.1892857551574707
1.1588772535324097	-3.82678484916687	-4.402997016906738	1.1892857551574707
1.1557016372680664	-3.8236804008483887	-4.9307122230529785	1.1892857551574707
1.1524134874343872	-3.8201777935028076	-4.584273338317871	1.1875
1.1490137577056885	-3.8168461322784424	-4.302288055419922	1.1875
1.145503282546997	-3.8130099773406982	-4.773606300354004	1.1857142448425293
1.1418827772140503	-3.8092498779296875	-4.4473090171813965	1.1857142448425293
1.138153314590454	-3.8049027919769287	-4.282146453857422	1.1839286088943481
1.1343157291412354	-3.8005614280700684	-4.757492542266846	1.1821428537368774
1.1303709745407104	-3.79614520072937	-4.507734298706055	1.1803570985794067
1.1263201236724854	-3.791584014892578	-4.1935224533081055	1.1767857074737549
1.122164011001587	-3.787389039993286	-4.7010955810546875	1.1749999523162842
1.117903709411621	-3.782835006713867	-4.4634222984313965	1.1714285612106323
1.1135402917861938	-3.7784619331359863	-4.249919414520264	1.1678571701049805
