0.0	-2.666774034500122	-2.9167888164520264	0.0
0.0	-2.5902352333068848	-2.918760061264038	0.0
0.0	-2.396873950958252	-2.910545825958252	0.0
0.0	-2.690944194793701	-2.9136013984680176	0.0
0.0	-2.618433713912964	-2.915571689605713	0.0
0.0	-2.384788990020752	-2.9076898097991943	0.0
0.0	-2.8077666759490967	-2.913008689880371	0.0
0.0	-2.5660650730133057	-2.9121179580688477	0.0
0.0	-2.360618829727173	-2.9051172733306885	0.0
0.0	-2.852078676223755	-2.908881187438965	0.0
0.0	-2.5700933933258057	-2.911287546157837	0.0
0.0	-2.360618829727173	-2.8990142345428467	0.0
0.0	-2.654689073562622	-2.9035873413085938	0.0
0.0	-2.5378665924072266	-2.912874937057495	0.0
0.0	-2.425072431564331	-2.8975017070770264	0.0
0.0	-2.670802354812622	-2.90254807472229	0.0
0.0	-2.5539801120758057	-2.918278932571411	0.0
0.0	-2.429100751876831	-2.8978278636932373	0.0
0.0	-2.7030293941497803	-2.903099775314331	0.0
0.0	-2.5539801120758057	-2.913710355758667	0.0
0.0	-2.3445053100585938	-2.8954977989196777	0.0
0.0	-2.610377073287964	-2.905810594558716	0.0
0.0	-2.4895262718200684	-2.917890787124634	0.0
0.0	-2.3082501888275146	-2.870119094848633	1.0
0.0	-2.606348752975464	-2.8890607357025146	1.0
0.0	-2.4854979515075684	-2.90044903755188	1.0
0.0	-2.2760231494903564	-2.902024984359741	1.0
0.0	-2.626490592956543	-2.9120571613311768	1.0
0.0	-2.44924259185791	-2.9089865684509277	1.0
0.0	-2.2317111492156982	-2.901312828063965	1.0
0.0	-2.674830913543701	-2.9187264442443848	1.0
0.0	-2.376732110977173	-2.913837194442749	1.0
0.0	-2.364647150039673	-2.9102976322174072	1.0
0.0	-2.602320432662964	-2.9126460552215576	1.0
0.0	-2.4693844318389893	-2.9077091217041016	1.0
0.0	-2.3163068294525146	-2.9092323780059814	1.0
0.0	-2.5338382720947266	-2.9159348011016846	1.0
0.0	-2.408959150314331	-2.9161577224731445	1.0
0.0	-2.412987470626831	-2.91190505027771	1.0
0.0	-2.5982918739318848	-2.9180850982666016	1.0
0.0	-2.396873950958252	-2.9140381813049316	1.0
0.0	-2.392845630645752	-2.911907196044922	1.0
0.0	-2.654689073562622	-2.920337677001953	1.0
0.0	-2.3445053100585938	-2.914499521255493	1.0
0.0	-2.400902271270752	-2.9108810424804688	1.0
0.0	-2.4895262718200684	-2.9189696311950684	1.0
0.0	-2.400902271270752	-2.9066321849823	1.0
0.0	-2.618433713912964	-2.908006191253662	1.0
0.0	-2.630518913269043	-2.9100043773651123	1.0
0.0	-2.3203351497650146	-2.8697352409362793	2.0
0.0	-2.5660650730133057	-2.888373851776123	2.0
0.0	-2.5378665924072266	-2.909308671951294	2.0
0.0	-2.3243634700775146	-2.894474744796753	2.0
0.0	-2.5257813930511475	-2.898388624191284	2.0
0.0	-2.614405393600464	-2.9042563438415527	2.0
0.0	-2.356590509414673	-2.890167474746704	2.0
0.0	-2.7151143550872803	-2.888148784637451	2.0
0.0	-2.614405393600464	-2.8966920375823975	2.0
0.0	-2.360618829727173	-2.875845432281494	2.0
0.0	-2.662745714187622	-2.8760862350463867	2.0
0.0	-2.5136964321136475	-2.8820629119873047	2.0
0.0	-2.3525619506835938	-2.8739521503448486	2.0
0.0	-2.7553980350494385	-2.8787007331848145	2.0
0.0	-2.5016112327575684	-2.883488655090332	2.0
0.0	-2.376732110977173	-2.837434768676758	3.0
0.0	-2.7674829959869385	-2.8496804237365723	3.0
0.0	-2.4693844318389893	-2.8607802391052246	3.0
0.0	-2.3122785091400146	-2.8529417514801025	3.0
0.0	-2.678859233856201	-2.8621532917022705	3.0
0.0	-2.5418949127197266	-2.838392734527588	4.0
0.0	-2.3243634700775146	-2.839094400405884	4.0
0.0	-2.5982918739318848	-2.8488004207611084	4.0
0.0	-2.4895262718200684	-2.8598861694335938	4.0
0.0	-2.364647150039673	-2.819687843322754	5.0
0.0	-2.630518913269043	-2.8346152305603027	5.0
0.0	-2.44118595123291	-2.844810724258423	5.0
0.0	-2.3445053100585938	-2.807126522064209	6.0
0.0	-2.674830913543701	-2.8261067867279053	6.0
