-0.9606667160987854	-0.9839285612106323
-0.9606711268424988	-0.9839285612106323
-0.9606755375862122	-0.9839285612106323
-0.9606799483299255	-0.9839285612106323
-0.9606843590736389	-0.9839285612106323
-0.9606888294219971	-0.9839285612106323
-0.9606932401657104	-0.9839285612106323
-0.9606976509094238	-0.9839285612106323
-0.9607020616531372	-0.9839285612106323
-0.9607064127922058	-0.9839285612106323
-0.9607107639312744	-0.9839285612106323
-0.9607150554656982	-0.9839285612106323
-0.9607192873954773	-0.9839285612106323
-0.9607234597206116	-0.9839285612106323
-0.9607275724411011	-0.9839285612106323
-0.9607316255569458	-0.9839285612106323
-0.960735559463501	-0.9839285612106323
-0.9607394337654114	-0.9839285612106323
-0.960743248462677	-0.9839285612106323
-0.9607469439506531	-0.9839285612106323
-0.9607505798339844	-0.9839285612106323
-0.9607540369033813	-0.9839285612106323
-0.9607574343681335	-0.9839285612106323
-0.9607607126235962	-0.9839285612106323
-0.9607638716697693	-0.9839285612106323
-0.9607669115066528	-0.9839285612106323
-0.960769772529602	-0.9839285612106323
-0.9607725739479065	-0.9839285612106323
-0.9607751965522766	-0.9839285612106323
-0.9607776999473572	-0.9839285612106323
-0.9607800841331482	-0.9839285612106323
-0.9607823491096497	-0.9839285612106323
-0.9607844352722168	-0.9839285612106323
-0.9607863426208496	-0.9839285612106323
-0.9607881307601929	-0.9839285612106323
-0.9607897996902466	-0.9839285612106323
-0.960791289806366	-0.9839285612106323
-0.9607926607131958	-0.9839285612106323
-0.9607939124107361	-0.9839285612106323
-0.9607949256896973	-0.9839285612106323
-0.9607958793640137	-0.9839285612106323
-0.9607966542243958	-0.9839285612106323
-0.9607972502708435	-0.9839285612106323
-0.9607977271080017	-0.9839285612106323
-0.9607980847358704	-0.9839285612106323
-0.9607982635498047	-0.9839285612106323
-0.9607983231544495	-0.9839285612106323
-0.9607982635498047	-0.9839285612106323
-0.9607980251312256	-0.9839285612106323
-0.9607976675033569	-0.9839285612106323
-0.9607971906661987	-0.9839285612106323
-0.960796594619751	-0.9839285612106323
-0.9607958197593689	-0.9839285612106323
-0.960794985294342	-0.9839285612106323
-0.9607940316200256	-0.9839285612106323
-0.9607928991317749	-0.9839285612106323
-0.9607917070388794	-0.9839285612106323
-0.9607903957366943	-0.9839285612106323
-0.9607890248298645	-0.9839285612106323
-0.9607875347137451	-0.9839285612106323
-0.9607859253883362	-0.9839285612106323
-0.9607841968536377	-0.9839285612106323
-0.9607824087142944	-0.9839285612106323
-0.9607805609703064	-0.9839285612106323
-0.9607786536216736	-0.9839285612106323
-0.9607766270637512	-0.9839285612106323
-0.9607745409011841	-0.9839285612106323
-0.9607724547386169	-0.9839285612106323
-0.9607702493667603	-0.9839285612106323
-0.9607679843902588	-0.9839285612106323
-0.9607657194137573	-0.9839285612106323
