0.0	-0.02014179900288582	24.0
0.0	0.04431195557117462	24.0
0.0	0.04431195557117462	24.0
0.0	0.016113437712192535	24.0
0.0	-0.036255236715078354	24.0
0.0	0.03222687542438507	24.0
0.0	0.024170158430933952	24.0
0.0	-0.004028359428048134	24.0
0.0	-0.08056719601154327	24.0
0.0	0.012085079215466976	24.0
0.0	0.04431195557117462	24.0
0.0	-0.03222687542438507	24.0
0.0	-0.008056718856096268	24.0
0.0	0.016113437712192535	24.0
0.0	-0.004028359428048134	24.0
0.0	0.02014179900288582	24.0
0.0	-0.016113437712192535	24.0
0.0	0.036255236715078354	24.0
0.0	0.024170158430933952	24.0
0.0	0.008056718856096268	24.0
0.0	0.036255236715078354	24.0
0.0	0.04028359800577164	24.0
0.0	0.028198517858982086	24.0
0.0	-0.028198517858982086	24.0
0.0	0.012085079215466976	24.0
0.0	-0.036255236715078354	24.0
0.0	-0.012085079215466976	24.0
0.0	-0.02014179900288582	24.0
0.0	0.05639703571796417	24.0
0.0	0.008056718856096268	24.0
0.0	0.04028359800577164	24.0
0.0	0.03222687542438507	24.0
0.0	-0.05236867442727089	24.0
0.0	-0.008056718856096268	24.0
0.0	0.02014179900288582	24.0
0.0	0.04028359800577164	24.0
0.0	-0.024170158430933952	24.0
0.0	0.06042539328336716	24.0
0.0	0.04431195557117462	24.0
0.0	0.012085079215466976	24.0
0.0	-0.008056718856096268	24.0
0.0	-0.04431195557117462	24.0
0.0	0.10473734885454178	24.0
0.0	0.028198517858982086	24.0
0.0	0.008056718856096268	24.0
0.0	0.004028359428048134	24.0
0.0	0.016113437712192535	24.0
0.0	0.008056718856096268	24.0
0.0	-0.07653883099555969	24.0
0.0	-0.024170158430933952	24.0
0.0	0.048340316861867905	24.0
0.0	-0.05236867442727089	24.0
0.0	-0.02014179900288582	24.0
0.0	0.08459555357694626	24.0
0.0	0.05639703571796417	24.0
0.0	0.016113437712192535	24.0
0.0	0.0	24.0
0.0	-0.028198517858982086	24.0
0.0	0.04431195557117462	24.0
0.0	0.016113437712192535	24.0
0.0	0.008056718856096268	24.0
0.0	0.04028359800577164	24.0
0.0	-0.06848211586475372	24.0
0.0	0.008056718856096268	24.0
0.0	-0.016113437712192535	24.0
0.0	0.004028359428048134	24.0
0.0	-0.024170158430933952	24.0
0.0	-0.04028359800577164	24.0
0.0	0.012085079215466976	24.0
0.0	0.004028359428048134	24.0
0.0	0.016113437712192535	24.0
0.0	-0.03222687542438507	24.0
0.0	0.0	24.0
0.0	0.016113437712192535	24.0
0.0	-0.036255236715078354	24.0
0.0	0.008056718856096268	24.0
0.0	-0.05236867442727089	24.0
0.0	0.08056719601154327	24.0
0.0	-0.05236867442727089	24.0
0.0	-0.004028359428048134	24.0
0.0	-0.004028359428048134	24.0
0.0	-0.03222687542438507	24.0
0.0	-0.004028359428048134	24.0
0.0	-0.008056718856096268	24.0
0.0	0.016113437712192535	24.0
0.0	-0.04028359800577164	24.0
0.0	0.012085079215466976	24.0
0.0	0.036255236715078354	24.0
0.0	0.008056718856096268	24.0
0.0	0.02014179900288582	24.0
0.0	0.004028359428048134	24.0
0.0	0.012085079215466976	24.0
0.0	0.05639703571796417	24.0
0.0	0.04431195557117462	24.0
0.0	-0.004028359428048134	24.0
0.0	0.012085079215466976	24.0
0.0	-0.03222687542438507	24.0
0.0	0.016113437712192535	24.0
0.0	-0.04028359800577164	24.0
0.0	0.04431195557117462	24.0
0.0	0.008056718856096268	24.0
0.0	-0.004028359428048134	24.0
0.0	-0.04431195557117462	24.0
0.0	0.02014179900288582	24.0
0.0	0.016113437712192535	24.0
0.0	0.06848211586475372	24.0
2.0	0.0	24.0
2.0	1.446181058883667	23.0
2.0	1.2729616165161133	18.0
2.0	1.1440541744232178	11.0
2.0	1.0514018535614014	0.0
2.0	0.785530149936676	-13.0
2.0	1.1037704944610596	-27.0
2.0	1.4502094984054565	-44.0
2.0	1.3454720973968506	-64.0
2.0	1.1319690942764282	-86.0
2.0	1.3495005369186401	-110.0
2.0	1.2689332962036133	-135.0
2.0	1.2568482160568237	-162.0
2.0	1.470351219177246	-191.0
2.0	1.220592975616455	-220.0
2.0	1.2125362157821655	-250.0
2.0	1.3495005369186401	-279.0
2.0	1.3213019371032715	-308.0
2.0	1.2286497354507446	-337.0
2.0	1.3897840976715088	-365.0
2.0	1.3615856170654297	-393.0
2.0	1.220592975616455	-420.0
2.0	1.4542378187179565	-445.0
2.0	1.301160216331482	-470.0
2.0	1.3776990175247192	-494.0
2.0	1.438124418258667	-516.0
