0.0	0.0	0.048340316861867905	0.0	0.0
0.0	0.0	-0.02014179900288582	0.0	0.0
0.0	0.0	-0.06848211586475372	0.0	0.0
0.0	0.0	-0.012085079215466976	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	-0.008056718856096268	0.0	0.0
0.0	0.0	-0.07653883099555969	0.0	0.0
0.0	0.0	-0.06848211586475372	0.0	0.0
0.0	0.0	-0.048340316861867905	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.02014179900288582	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.08056719601154327	0.0	0.0
0.0	0.0	-0.03222687542438507	0.0	0.0
0.0	0.0	0.008056718856096268	0.0	0.0
0.0	0.0	-0.06445375084877014	0.0	0.0
0.0	0.0	-0.024170158430933952	0.0	0.0
0.0	0.0	-0.05639703571796417	0.0	0.0
0.0	0.0	-0.048340316861867905	0.0	0.0
0.0	0.0	-0.004028359428048134	0.0	0.0
0.0	0.0	-0.036255236715078354	0.0	0.0
0.0	0.0	-0.04028359800577164	0.0	0.0
0.0	0.0	-0.012085079215466976	0.0	0.0
0.0	0.0	-0.1007089912891388	0.0	0.0
0.0	0.0	-0.004028359428048134	0.0	0.0
0.0	0.0	-0.05639703571796417	0.0	0.0
0.0	0.0002303312357980758	-0.028198517858982086	0.0	0.0
0.0	0.0001968436990864575	-0.04028359800577164	0.0	0.0
0.0	0.00016822486941237003	-0.10473734885454178	0.0	0.0
0.0	0.00014376689796335995	-0.012085079215466976	0.0	0.0
0.0	0.0001228648325195536	-0.07653883099555969	0.0	0.0
0.0	0.00010500168718863279	0.03222687542438507	0.0	0.0
0.0	8.973563672043383e-05	-0.04028359800577164	0.0	0.0
0.0	7.66891025705263e-05	-0.04028359800577164	0.0	0.0
0.0	6.553938146680593e-05	-0.004028359428048134	0.0	0.0
0.0	5.601070370175876e-05	-0.07653883099555969	0.0	0.0
0.0	4.786738645634614e-05	0.004028359428048134	0.0	0.0
0.0	4.090801303391345e-05	-0.016113437712192535	0.0	0.0
0.0	3.496045610518195e-05	-0.036255236715078354	0.0	0.0
0.0	2.987760308315046e-05	-0.04431195557117462	0.0	0.0
0.0	2.5533741791150533e-05	-0.04431195557117462	0.0	0.0
0.0	2.182142634410411e-05	-0.06042539328336716	0.0	0.0
0.0	1.8648839613888413e-05	-0.024170158430933952	0.0	0.0
0.0	0.00028465728973969817	-0.06445375084877014	0.0	0.0
0.0	0.0002432713663438335	0.0	0.0	0.0
0.0	0.0002079024852719158	-0.05639703571796417	0.0	0.0
0.0	0.0001776758290361613	-0.06042539328336716	0.0	0.0
0.0	0.0001518437929917127	-0.02014179900288582	0.0	0.0
0.0	0.00012976744619663805	-0.024170158430933952	0.0	0.0
0.0	0.00011090073530795053	-0.07653883099555969	0.0	0.0
0.0	9.47770313359797e-05	-0.06848211586475372	0.0	0.0
0.0	8.099753176793456e-05	-0.016113437712192535	0.0	0.0
0.0	6.922141619725153e-05	-0.008056718856096268	0.0	0.0
0.0	5.915741348871961e-05	-0.016113437712192535	0.0	0.0
0.0	5.055659858044237e-05	-0.02014179900288582	0.0	0.0
0.0	4.3206247937632725e-05	0.03222687542438507	0.0	0.0
0.0	3.6924549931427464e-05	-0.08056719601154327	0.0	0.0
0.0	3.1556144676869735e-05	-0.07653883099555969	0.0	0.0
0.0	2.696824049053248e-05	0.0	0.0	0.0
0.0	2.30473651754437e-05	-0.10473734885454178	0.0	0.0
0.0	1.9696541130542755e-05	-0.04431195557117462	0.0	0.0
0.0	1.683288974163588e-05	-0.036255236715078354	0.0	0.0
0.0	1.4385578651854303e-05	0.016113437712192535	0.0	0.0
0.0	1.2294080079300329e-05	-0.04028359800577164	0.0	0.0
