0.0	0.13402442634105682	0.036255236715078354	0.20357142388820648	0.15892857313156128	0.0010586694115772843
0.0	0.13412754237651825	0.06042539328336716	0.20357142388820648	0.15892857313156128	0.0009796798694878817
0.0	0.13422834873199463	-0.004028359428048134	0.20357142388820648	0.15892857313156128	0.0008990362985059619
0.0	0.13432686030864716	0.012085079215466976	0.20357142388820648	0.15892857313156128	0.0008200581651180983
0.0	0.13442307710647583	0.06445375084877014	0.20357142388820648	0.15892857313156128	0.0007430077530443668
0.0	0.13451704382896423	0.048340316861867905	0.20357142388820648	0.15892857313156128	0.0006651414441876113
0.0	0.13460876047611237	0.004028359428048134	0.20357142388820648	0.15892857313156128	0.0005863644764758646
0.0	0.13469821214675903	0.036255236715078354	0.20357142388820648	0.15892857313156128	0.0005093913059681654
0.0	0.13478541374206543	0.028198517858982086	0.20357142388820648	0.15892857313156128	0.00043253833428025246
0.0	0.13487039506435394	0.04431195557117462	0.20357142388820648	0.15892857313156128	0.0003565193328540772
0.0	0.13495315611362457	0.048340316861867905	0.20357142388820648	0.15892857313156128	0.0002806878474075347
0.0	0.13503369688987732	-0.012085079215466976	0.20357142388820648	0.15892857313156128	0.0002036602090811357
0.0	0.13511203229427338	-0.02014179900288582	0.20357142388820648	0.15892857313156128	0.0001280523865716532
0.0	0.13518814742565155	0.05236867442727089	0.20357142388820648	0.15892857313156128	5.561605576076545e-05
0.0	0.135262131690979	-0.012085079215466976	0.20357142388820648	0.15892857313156128	-1.837526542658452e-05
0.0	0.13533394038677216	-0.016113437712192535	0.20357142388820648	0.15892857313156128	-9.103451884584501e-05
0.0	0.1354036033153534	-0.012085079215466976	0.20357142388820648	0.15892857313156128	-0.00016219979443121701
0.0	0.1354711502790451	0.008056718856096268	0.20357142388820648	0.15892857313156128	-0.00023175265232566744
0.0	0.13553662598133087	0.028198517858982086	0.20357142388820648	0.15892857313156128	-0.00030029151821509004
0.0	0.1356000304222107	0.1007089912891388	0.20357142388820648	0.15892857313156128	-0.00036728501436300576
0.0	0.13566140830516815	0.016113437712192535	0.20357142388820648	0.15892857313156128	-0.0004377402365207672
0.0	0.13572071492671967	0.02014179900288582	0.20357142388820648	0.15892857313156128	-0.0005075543303973973
0.0	0.13577795028686523	0.05639703571796417	0.20357142388820648	0.15892857313156128	-0.0005761742941103876
