0.0	-2.319213390350342	-2.3122785091400146	0.6214285492897034	0.0
0.0	-2.2759954929351807	-2.135030508041382	0.5874999761581421	0.0
0.0	-2.229060649871826	-1.8449887037277222	0.5535714030265808	0.0
0.0	-2.178936243057251	-2.1108603477478027	0.5214285850524902	0.0
0.0	-2.1257050037384033	-1.8490170240402222	0.48750001192092896	0.0
0.0	-2.070775270462036	-1.7442797422409058	0.4535714387893677	0.0
0.0	-2.014911651611328	-1.9376410245895386	0.4196428656578064	0.0
0.0	-1.9588844776153564	-1.8651305437088013	0.38749998807907104	0.0
0.0	-1.9028701782226562	-1.5831453800201416	0.3571428656578064	0.0
0.0	-1.8471050262451172	-1.7805349826812744	0.32499998807907104	0.0
0.0	-1.7930036783218384	-1.6073155403137207	0.2964285612106323	0.0
0.0	-1.740072250366211	-1.4985498189926147	0.2678571343421936	0.0
0.0	-1.689077615737915	-1.6314857006072998	0.23928570747375488	0.0
0.0	-1.6406761407852173	-1.5267482995986938	0.21250000596046448	0.0
0.0	-1.5948410034179688	-1.325330376625061	0.18928571045398712	0.0
0.0	-1.5509674549102783	-1.333387017250061	0.16607142984867096	0.0
0.0	-1.509687066078186	-1.2367063760757446	0.14464285969734192	0.0
0.0	-1.4709337949752808	-0.954721212387085	0.125	0.0
0.0	-1.434625267982483	-1.2326780557632446	0.1071428582072258	0.0
0.0	-1.4006630182266235	-0.9426361322402954	0.09107142686843872	0.0
0.0	-1.368931531906128	-0.8056719303131104	0.07500000298023224	0.0
0.0	-1.339871883392334	-0.9627779722213745	0.0625	0.0
0.0	-1.3126639127731323	-0.8741540312767029	0.05000000074505806	0.0
0.0	-1.2877309322357178	-0.7573316097259521	0.04107142984867096	0.0
0.0	-1.2642390727996826	-0.954721212387085	0.03214285895228386	0.0
0.0	-1.2426015138626099	-0.7452465295791626	0.02500000037252903	0.0
0.0	-1.2225499153137207	-0.704962968826294	0.01964285783469677	0.0
0.0	-1.2038195133209229	-0.9063809514045715	0.01607142947614193	0.0
0.0	-1.1861512660980225	-0.7613599896430969	0.01607142947614193	0.0
0.0	-1.1687207221984863	-0.6203674077987671	0.01607142947614193	0.0
0.0	-1.1519577503204346	-0.7653883099555969	0.01785714365541935	0.0
0.0	-1.1356160640716553	-0.6123106479644775	0.01964285783469677	0.0
0.0	-1.1200282573699951	-0.6445375680923462	0.02321428619325161	0.0
0.0	-1.104860544204712	-0.7009345889091492	0.02857142873108387	0.0
0.0	-1.0897966623306274	-0.5156300067901611	0.03214285895228386	0.0
0.0	-1.0756832361221313	-0.6324524879455566	0.03750000149011612	0.0
0.0	-1.0620369911193848	-0.5196583867073059	0.04285714402794838	0.0
0.0	-1.048985242843628	-0.4028359651565552	0.04821428656578064	0.0
0.0	-1.036592721939087	-0.600225567817688	0.0535714291036129	0.0
0.0	-1.024871826171875	-0.5317434668540955	0.05892857164144516	0.0
0.0	-1.0137913227081299	-0.45923298597335815	0.06428571790456772	0.0
0.0	-1.0032867193222046	-0.447147935628891	0.06964285671710968	0.0
0.0	-0.9932682514190674	-0.38269415497779846	0.07321428507566452	0.0
0.0	-0.9842008352279663	-0.31018370389938354	0.07857143133878708	0.0
0.0	-0.9752925634384155	-0.4431195557117462	0.08214285969734192	0.0
0.0	-0.9670036435127258	-0.4511762857437134	0.08392857015132904	0.0
0.0	-0.9596933722496033	-0.33435386419296265	0.08749999850988388	0.0
0.0	-0.9524899125099182	-0.6163390278816223	0.0892857164144516	0.0
0.0	-0.9457966685295105	-0.5035449862480164	0.09107142686843872	0.0
0.0	-0.9393649101257324	-0.4270061254501343	0.09285714477300644	0.0
0.0	-0.9329789876937866	-0.5518852472305298	0.09285714477300644	0.0
0.0	-0.9270293116569519	-0.5035449862480164	0.09285714477300644	0.0
0.0	-0.9212653040885925	-0.3786658048629761	0.09285714477300644	0.0
0.0	-0.9154785871505737	-0.5398001670837402	0.09285714477300644	0.0
0.0	-0.9095019102096558	-0.45520463585853577	0.09285714477300644	0.0
0.0	-0.9032067060470581	-0.3665807247161865	0.09107142686843872	0.0
0.0	-0.8970721364021301	-0.46326136589050293	0.09107142686843872	0.0
0.0	-0.8903629183769226	-0.4149210453033447	0.0892857164144516	0.0
0.0	-0.8836280703544617	-0.3746374547481537	0.08749999850988388	0.0
0.0	-0.8767671585083008	-0.45520463585853577	0.08749999850988388	0.0
0.0	-0.869137704372406	-0.3665807247161865	0.08571428805589676	0.0
0.0	-0.8613703846931458	-0.3262971341609955	0.08392857015132904	0.0
0.0	-0.8534343838691711	-0.43506285548210144	0.08214285969734192	0.0
0.0	-0.8453171253204346	-0.43103447556495667	0.0803571417927742	0.0
0.0	-0.8370210528373718	-0.2940702438354492	0.0803571417927742	0.0
0.0	-0.827988862991333	-0.48340314626693726	0.07857143133878708	0.0
0.0	-0.818918764591217	-0.33032548427581787	0.07678571343421936	0.0
0.0	-0.8098315000534058	-0.26184338331222534	0.07500000298023224	0.0
0.0	-0.8007508516311646	-0.3746374547481537	0.07321428507566452	0.0
0.0	-0.7917025685310364	-0.354495644569397	0.07321428507566452	0.0
0.0	-0.7821409702301025	-0.3424105644226074	0.0714285746216774	0.0
0.0	-0.7727664113044739	-0.3182404041290283	0.06964285671710968	0.0
0.0	-0.7635935544967651	-0.33032548427581787	0.06785714626312256	0.0
