-3.0	-2.2921366691589355	-731.0
-3.0	-2.118917226791382	-698.0
-3.0	-2.4774410724639893	-660.0
-3.0	-2.17934250831604	-616.0
-3.0	-2.0141799449920654	-566.0
-3.0	-2.2840800285339355	-512.0
-3.0	-2.114888906478882	-452.0
-3.0	-1.925555944442749	-387.0
-3.0	-2.2478246688842773	-319.0
-3.0	-1.9940379858016968	-246.0
-3.0	-1.812761902809143	-169.0
-3.0	-2.17934250831604	-89.0
-3.0	-1.933612585067749	-7.0
-3.0	-1.820818543434143	78.0
-3.0	-2.0262649059295654	164.0
-3.0	-1.8611021041870117	252.0
-3.0	-1.7160812616348267	341.0
-3.0	-2.0746052265167236	430.0
-3.0	-1.8288753032684326	519.0
-3.0	-1.7281663417816162	608.0
-3.0	-2.0826618671417236	697.0
-3.0	-1.8409603834152222	785.0
-3.0	-1.7724782228469849	872.0
-3.0	-2.114888906478882	958.0
-3.0	-1.9658395051956177	1042.0
-3.0	-1.7724782228469849	1124.0
-3.0	-2.2639381885528564	1203.0
-3.0	-1.9698678255081177	1279.0
-3.0	-1.7321946620941162	1352.0
-3.0	-2.135030508041382	1421.0
-3.0	-1.9215275049209595	1486.0
-3.0	-1.8973573446273804	1547.0
-3.0	-2.2800514698028564	1603.0
-3.0	-2.0302932262420654	1654.0
-3.0	-1.929584264755249	1702.0
-3.0	-2.3042216300964355	1743.0
-3.0	-2.2236545085906982	1781.0
-3.0	-2.17531418800354	1813.0
-3.0	-2.376732110977173	1840.0
-3.0	-2.2357397079467773	1862.0
-3.0	-2.1068320274353027	1879.0
-3.0	-2.45327091217041	1890.0
-3.0	-2.3243634700775146	1897.0
-3.0	-2.2599098682403564	1899.0
-3.0	-2.5056397914886475	1896.0
-3.0	-2.2800514698028564	1889.0
-3.0	-2.2961649894714355	1876.0
-3.0	-1.8651305437088013	1859.0
-3.0	-2.0504350662231445	1837.0
-3.0	-2.4734127521514893	1811.0
-3.0	-2.5136964321136475	1781.0
-3.0	-2.3122785091400146	1747.0
-3.0	-2.614405393600464	1709.0
-3.0	-2.5378665924072266	1668.0
-3.0	-2.43312931060791	1624.0
-3.0	-2.7271995544433594	1576.0
-3.0	-2.7634546756744385	1527.0
-3.0	-2.654689073562622	1474.0
-3.0	-3.0212697982788086	1420.0
-3.0	-2.690944194793701	1363.0
-3.0	-2.5177247524261475	1304.0
-3.0	-2.835965156555176	1243.0
-3.0	-2.658717393875122	1181.0
-3.0	-2.5902352333068848	1118.0
-3.0	-2.896390676498413	1055.0
-3.0	-2.610377073287964	991.0
-3.0	-2.5539801120758057	928.0
-3.0	-2.912503957748413	865.0
-3.0	-2.666774034500122	804.0
-3.0	-2.43312931060791	743.0
-3.0	-2.7151143550872803	685.0
-3.0	-2.638575553894043	628.0
-3.0	-2.404930830001831	573.0
-3.0	-2.6990010738372803	520.0
-3.0	-2.45327091217041	469.0
-3.0	-2.368675470352173	420.0
-3.0	-2.7070577144622803	374.0
-3.0	-2.686915874481201	330.0
-3.0	-2.44521427154541	289.0
-3.0	-2.662745714187622	251.0
-3.0	-2.376732110977173	215.0
-3.0	-2.17128586769104	182.0
-3.0	-2.4653561115264893	152.0
-3.0	-2.3283917903900146	125.0
-3.0	-2.122945547103882	101.0
-3.0	-2.5459232330322266	81.0
-3.0	-2.2840800285339355	64.0
-3.0	-2.131002187728882	50.0
-3.0	-2.4653561115264893	40.0
-3.0	-2.2558813095092773	33.0
-3.0	-2.17128586769104	30.0
-3.0	-2.360618829727173	30.0
-3.0	-2.0262649059295654	34.0
-3.0	-1.9537544250488281	41.0
-3.0	-2.139059066772461	50.0
-3.0	-1.7442797422409058	62.0
-3.0	-1.7765066623687744	76.0
-3.0	-2.2397680282592773	91.0
-3.0	-2.2357397079467773	110.0
