1.0	-1.965741753578186	-1.7281663417816162	1.0107142925262451	1.0160714387893677
1.0	-1.9655077457427979	-1.90541410446167	1.0107142925262451	1.0160714387893677
1.0	-1.9652491807937622	-2.151144027709961	1.0107142925262451	1.0160714387893677
1.0	-1.9649736881256104	-1.708024501800537	1.0107142925262451	1.0160714387893677
1.0	-1.9646846055984497	-1.8933290243148804	1.0107142925262451	1.0160714387893677
1.0	-1.964383840560913	-1.6355140209197998	1.0107142925262451	1.0160714387893677
1.0	-1.9640729427337646	-1.9215275049209595	1.0107142925262451	1.0160714387893677
1.0	-1.9637532234191895	-1.8288753032684326	1.0107142925262451	1.0160714387893677
1.0	-1.9634257555007935	-1.679826021194458	1.0107142925262451	1.0160714387893677
1.0	-1.963091492652893	-1.925555944442749	1.0089285373687744	1.0160714387893677
1.0	-1.963004469871521	-1.9537544250488281	1.0089285373687744	1.0160714387893677
1.0	-1.9628021717071533	-1.4985498189926147	1.0089285373687744	1.0160714387893677
1.0	-1.962557077407837	-2.0020947456359863	1.0089285373687744	1.0160714387893677
1.0	-1.9622910022735596	-1.90541410446167	1.0089285373687744	1.0160714387893677
1.0	-1.962011694908142	-1.5025781393051147	1.0089285373687744	1.0160714387893677
1.0	-1.9617221355438232	-2.0544633865356445	1.0089285373687744	1.0160714387893677
1.0	-1.9614241123199463	-2.0746052265167236	1.0089285373687744	1.0160714387893677
1.0	-1.9611190557479858	-1.3535288572311401	1.0089285373687744	1.0160714387893677
1.0	-1.9608079195022583	-2.0866901874542236	1.0089285373687744	1.0160714387893677
1.0	-1.9604918956756592	-1.9416693449020386	1.0089285373687744	1.0160714387893677
1.0	-1.9601718187332153	-1.6395423412322998	1.0089285373687744	1.0160714387893677
1.0	-1.959848403930664	-2.0746052265167236	1.0089285373687744	1.0160714387893677
1.0	-1.9595227241516113	-1.8047051429748535	1.0089285373687744	1.0160714387893677
1.0	-1.9591951370239258	-1.6395423412322998	1.0089285373687744	1.0160714387893677
1.0	-1.9588664770126343	-1.9900096654891968	1.0089285373687744	1.014285683631897
1.0	-1.9585373401641846	-1.9497261047363281	1.0089285373687744	1.014285683631897
1.0	-1.9582082033157349	-1.679826021194458	1.0089285373687744	1.014285683631897
1.0	-1.9578795433044434	-1.8973573446273804	1.0089285373687744	1.014285683631897
1.0	-1.9575517177581787	-1.8973573446273804	1.0089285373687744	1.014285683631897
1.0	-1.9572252035140991	-1.579116940498352	1.0089285373687744	1.014285683631897
1.0	-1.9569002389907837	-2.0705769062042236	1.0089285373687744	1.014285683631897
1.0	-1.9565770626068115	-1.90541410446167	1.0089285373687744	1.014285683631897
1.0	-1.9562561511993408	-1.550918459892273	1.0089285373687744	1.014285683631897
1.0	-1.9559375047683716	-1.8288753032684326	1.0089285373687744	1.014285683631897
1.0	-1.955621361732483	-1.9537544250488281	1.0089285373687744	1.014285683631897
1.0	-1.9553078413009644	-1.6113438606262207	1.0089285373687744	1.014285683631897
1.0	-1.9549973011016846	-1.9577827453613281	1.0089285373687744	1.014285683631897
1.0	-1.9546895027160645	-1.9497261047363281	1.0089285373687744	1.014285683631897
1.0	-1.9543848037719727	-1.550918459892273	1.0089285373687744	1.014285683631897
1.0	-1.9540830850601196	-2.0262649059295654	1.0089285373687744	1.014285683631897
1.0	-1.953784465789795	-2.0987753868103027	1.0089285373687744	1.014285683631897
1.0	-1.9534889459609985	-1.413954257965088	1.0089285373687744	1.014285683631897
1.0	-1.9531965255737305	-2.0101513862609863	1.0071429014205933	1.014285683631897
1.0	-1.953160047531128	-1.9174991846084595	1.0071429014205933	1.014285683631897
1.0	-1.9530164003372192	-1.3615856170654297	1.0071429014205933	1.014285683631897
1.0	-1.9528366327285767	-2.2196261882781982	1.0071429014205933	1.014285683631897
1.0	-1.9526423215866089	-2.17128586769104	1.0071429014205933	1.014285683631897
1.0	-1.9524401426315308	-1.5146632194519043	1.0071429014205933	1.014285683631897
1.0	-1.9522325992584229	-1.9698678255081177	1.0071429014205933	1.014285683631897
1.0	-1.9520206451416016	-2.2115695476531982	1.0071429014205933	1.014285683631897
1.0	-1.9518052339553833	-1.683854341506958	1.0071429014205933	1.014285683631897
1.0	-1.9515867233276367	-1.8852722644805908	1.0071429014205933	1.014285683631897
1.0	-1.95136559009552	-2.43312931060791	1.0071429014205933	1.014285683631897
1.0	-1.9511425495147705	-1.6032871007919312	1.0071429014205933	1.014285683631897
1.0	-1.9509177207946777	-1.6959394216537476	1.0071429014205933	1.014285683631897
1.0	-1.9506916999816895	-2.0625200271606445	1.0071429014205933	1.014285683631897
1.0	-1.9504646062850952	-1.679826021194458	1.0053571462631226	1.014285683631897
1.0	-1.9504897594451904	-1.90944242477417	1.0053571462631226	1.014285683631897
1.0	-1.9504042863845825	-1.8409603834152222	1.0053571462631226	1.014285683631897
1.0	-1.950279712677002	-1.7845633029937744	1.0053571462631226	1.014285683631897
1.0	-1.9501376152038574	-2.0826618671417236	1.0053571462631226	1.014285683631897
1.0	-1.9499850273132324	-1.546890139579773	1.0053571462631226	1.014285683631897
1.0	-1.9498246908187866	-2.0584917068481445	1.0053571462631226	1.014285683631897
1.0	-1.9496577978134155	-1.8651305437088013	1.0053571462631226	1.014285683631897
1.0	-1.9494855403900146	-1.663712501525879	1.0053571462631226	1.014285683631897
1.0	-1.9493083953857422	-2.0786335468292236	1.0053571462631226	1.014285683631897
1.0	-1.949127197265625	-1.9698678255081177	1.0053571462631226	1.014285683631897
1.0	-1.9489426612854004	-1.6032871007919312	1.0053571462631226	1.014285683631897
1.0	-1.948755145072937	-1.9577827453613281	1.0053571462631226	1.014285683631897
1.0	-1.9485653638839722	-1.9215275049209595	1.0053571462631226	1.014285683631897
1.0	-1.9483736753463745	-1.4864647388458252	1.0053571462631226	1.014285683631897
1.0	-1.9481806755065918	-2.0504350662231445	1.0053571462631226	1.014285683631897
1.0	-1.9479866027832031	-1.8772156238555908	1.0053571462631226	1.014285683631897
1.0	-1.9477919340133667	-1.6113438606262207	1.0053571462631226	1.014285683631897
1.0	-1.9475969076156616	-2.0746052265167236	1.0053571462631226	1.014285683631897
1.0	-1.9474018812179565	-1.8611021041870117	1.0053571462631226	1.014285683631897
1.0	-1.9472070932388306	-1.5952304601669312	1.0071429014205933	1.014285683631897
1.0	-1.9467600584030151	-2.0141799449920654	1.0071429014205933	1.014285683631897
1.0	-1.946424126625061	-1.8611021041870117	1.0071429014205933	1.014285683631897
1.0	-1.946128010749817	-1.703996181488037	1.0071429014205933	1.014285683631897
1.0	-1.9458506107330322	-1.933612585067749	1.0071429014205933	1.014285683631897
1.0	-1.9455852508544922	-1.816790223121643	1.0071429014205933	1.014285683631897
1.0	-1.9453295469284058	-1.6475991010665894	1.0071429014205933	1.014285683631897
1.0	-1.9450825452804565	-2.1028037071228027	1.0071429014205933	1.014285683631897
1.0	-1.9448432922363281	-1.792620062828064	1.0071429014205933	1.014285683631897
1.0	-1.9446115493774414	-1.6073155403137207	1.0089285373687744	1.014285683631897
1.0	-1.9441336393356323	-2.0302932262420654	1.0089285373687744	1.014285683631897
1.0	-1.9437724351882935	-1.90541410446167	1.0089285373687744	1.014285683631897
1.0	-1.9434560537338257	-1.3938124179840088	1.0089285373687744	1.014285683631897
1.0	-1.9431626796722412	-2.0343215465545654	1.0089285373687744	1.014285683631897
1.0	-1.942885160446167	-2.0464067459106445	1.0089285373687744	1.014285683631897
1.0	-1.9426206350326538	-1.4058974981307983	1.0107142925262451	1.014285683631897
1.0	-1.9421145915985107	-1.9779245853424072	1.0107142925262451	1.014285683631897
1.0	-1.9417290687561035	-2.0665485858917236	1.0107142925262451	1.014285683631897
1.0	-1.9413917064666748	-1.3374154567718506	1.0107142925262451	1.014285683631897
1.0	-1.9410804510116577	-2.0182082653045654	1.0107142925262451	1.014285683631897
1.0	-1.940787434577942	-1.9456976652145386	1.0107142925262451	1.014285683631897
1.0	-1.940509557723999	-1.417982578277588	1.0107142925262451	1.014285683631897
1.0	-1.9402446746826172	-2.0826618671417236	1.0089285373687744	1.014285683631897
1.0	-1.9402443170547485	-2.131002187728882	1.0089285373687744	1.014285683631897
1.0	-1.9401440620422363	-1.3374154567718506	1.0089285373687744	1.014285683631897
0.0	-1.9400140047073364	-1.9618111848831177	1.0089285373687744	1.014285683631897
0.0	-1.7983074188232422	-2.2437963485717773	1.0089285373687744	1.014285683631897
0.0	-1.7183570861816406	-1.3575571775436401	1.0089285373687744	1.014285683631897
0.0	-1.6602641344070435	0.2215597778558731	1.0053571462631226	1.0125000476837158
0.0	-1.6125400066375732	-1.200451135635376	0.9928571581840515	1.0125000476837158
0.0	-1.5724222660064697	-1.4784079790115356	0.9767857193946838	1.0125000476837158
0.0	-1.5383955240249634	-1.1561392545700073	0.9589285850524902	1.0125000476837158
