1.0	-1.982346534729004	-1.470351219177246	1.0107142925262451	1.0035713911056519
1.0	-1.9818687438964844	-1.9215275049209595	1.0107142925262451	1.0035713911056519
1.0	-1.9814954996109009	-1.9618111848831177	1.0107142925262451	1.0035713911056519
1.0	-1.9811562299728394	-1.659684181213379	1.0107142925262451	1.0035713911056519
1.0	-1.9808299541473389	-1.90541410446167	1.0107142925262451	1.0035713911056519
1.0	-1.9805105924606323	-1.9738962650299072	1.0107142925262451	1.0035713911056519
1.0	-1.9801959991455078	-1.6194006204605103	1.0107142925262451	1.0035713911056519
1.0	-1.9798855781555176	-1.90944242477417	1.0107142925262451	1.0035713911056519
1.0	-1.9795788526535034	-2.0061230659484863	1.0107142925262451	1.0035713911056519
1.0	-1.9792757034301758	-1.6032871007919312	1.0107142925262451	1.0035713911056519
1.0	-1.9789758920669556	-1.929584264755249	1.0107142925262451	1.0035713911056519
1.0	-1.9786791801452637	-1.9376410245895386	1.0107142925262451	1.0035713911056519
1.0	-1.978385329246521	-1.546890139579773	1.0107142925262451	1.0035713911056519
1.0	-1.9780943393707275	-1.9456976652145386	1.0107142925262451	1.0035713911056519
1.0	-1.9778058528900146	-1.9859813451766968	1.0107142925262451	1.0035713911056519
1.0	-1.9775198698043823	-1.7160812616348267	1.0107142925262451	1.0035713911056519
1.0	-1.977236032485962	-1.9376410245895386	1.0107142925262451	1.0035713911056519
1.0	-1.976954460144043	-2.203512668609619	1.0107142925262451	1.0035713911056519
1.0	-1.9766746759414673	-1.571060299873352	1.0125000476837158	1.0035713911056519
1.0	-1.9761440753936768	-1.8973573446273804	1.0125000476837158	1.0035713911056519
1.0	-1.9757254123687744	-2.1108603477478027	1.0125000476837158	1.0035713911056519
1.0	-1.9753472805023193	-1.4824362993240356	1.0125000476837158	1.0035713911056519
1.0	-1.9749882221221924	-2.0464067459106445	1.0125000476837158	1.0035713911056519
1.0	-1.9746413230895996	-2.392845630645752	1.0125000476837158	1.0035713911056519
1.0	-1.974303960800171	-1.4582661390304565	1.0125000476837158	1.0035713911056519
1.0	-1.9739749431610107	-1.9215275049209595	1.0125000476837158	1.0035713911056519
1.0	-1.9736531972885132	-2.4975829124450684	1.0125000476837158	1.0035713911056519
1.0	-1.9733381271362305	-1.4824362993240356	1.0125000476837158	1.0035713911056519
1.0	-1.9730288982391357	-1.8691588640213013	1.0125000476837158	1.0035713911056519
1.0	-1.9727251529693604	-2.417015790939331	1.0125000476837158	1.0035713911056519
1.0	-1.972426176071167	-1.5630035400390625	1.0125000476837158	1.0035713911056519
1.0	-1.972131371498108	-1.90944242477417	1.0125000476837158	1.0035713911056519
1.0	-1.9718403816223145	-2.376732110977173	1.0125000476837158	1.0035713911056519
1.0	-1.9715526103973389	-1.5267482995986938	1.0125000476837158	1.0035713911056519
1.0	-1.9712677001953125	-1.929584264755249	1.0125000476837158	1.0035713911056519
1.0	-1.9709852933883667	-2.159200668334961	1.0125000476837158	1.0035713911056519
1.0	-1.9707049131393433	-1.6435707807540894	1.0125000476837158	1.0035713911056519
1.0	-1.970426321029663	-1.816790223121643	1.0125000476837158	1.0035713911056519
1.0	-1.9701491594314575	-2.3163068294525146	1.0125000476837158	1.0035713911056519
1.0	-1.969873070716858	-1.5066064596176147	1.0125000476837158	1.0035713911056519
1.0	-1.9695978164672852	-1.9980664253234863	1.0125000476837158	1.0035713911056519
1.0	-1.9693232774734497	-1.8933290243148804	1.0125000476837158	1.0035713911056519
1.0	-1.969049096107483	-1.6355140209197998	1.0125000476837158	1.0035713911056519
1.0	-1.9687751531600952	-1.90138578414917	1.0125000476837158	1.0035713911056519
1.0	-1.9685012102127075	-2.1108603477478027	1.0125000476837158	1.0035713911056519
1.0	-1.9682271480560303	-1.6999677419662476	1.0125000476837158	1.0035713911056519
1.0	-1.967952847480774	-2.0222365856170654	1.0125000476837158	1.0035713911056519
1.0	-1.967678189277649	-1.4824362993240356	1.0125000476837158	1.0035713911056519
1.0	-1.9674029350280762	-2.0182082653045654	1.0125000476837158	1.0035713911056519
1.0	-1.9671270847320557	-1.8570737838745117	1.0125000476837158	1.0035713911056519
1.0	-1.9668505191802979	-1.5831453800201416	1.0125000476837158	1.0035713911056519
1.0	-1.9665731191635132	-1.9537544250488281	1.0107142925262451	1.0035713911056519
1.0	-1.9665478467941284	-2.0020947456359863	1.0107142925262451	1.0035713911056519
1.0	-1.9664112329483032	-1.6314857006072998	1.0107142925262451	1.0035713911056519
1.0	-1.9662346839904785	-2.0665485858917236	1.0107142925262451	1.0035713911056519
1.0	-1.9660395383834839	-1.788591742515564	1.0107142925262451	1.0035713911056519
1.0	-1.9658325910568237	-1.8490170240402222	1.0107142925262451	1.0035713911056519
1.0	-1.9656163454055786	-1.8772156238555908	1.0107142925262451	1.0035713911056519
1.0	-1.965391755104065	-1.90944242477417	1.0107142925262451	1.0035713911056519
1.0	-1.9651598930358887	-1.663712501525879	1.0107142925262451	1.0035713911056519
1.0	-1.964921236038208	-1.90138578414917	1.0107142925262451	1.0035713911056519
1.0	-1.9646763801574707	-1.9416693449020386	1.0107142925262451	1.0035713911056519
1.0	-1.9644259214401245	-1.6435707807540894	1.0107142925262451	1.0035713911056519
1.0	-1.9641703367233276	-1.9416693449020386	1.0107142925262451	1.0035713911056519
1.0	-1.9639101028442383	-1.90944242477417	1.0107142925262451	1.0035713911056519
1.0	-1.9636456966400146	-1.687882661819458	1.0107142925262451	1.0035713911056519
1.0	-1.9633773565292358	-2.0020947456359863	1.0107142925262451	1.0035713911056519
1.0	-1.9631057977676392	-1.796648383140564	1.0089285373687744	1.0035713911056519
1.0	-1.9630838632583618	-1.4784079790115356	1.0089285373687744	1.0035713911056519
1.0	-1.9629490375518799	-2.18337082862854	1.0089285373687744	1.0035713911056519
1.0	-1.9627728462219238	-1.9618111848831177	1.0089285373687744	1.0035713911056519
1.0	-1.962576985359192	-1.6395423412322998	1.0089285373687744	1.0035713911056519
1.0	-1.9623684883117676	-1.9940379858016968	1.0089285373687744	1.0035713911056519
1.0	-1.9621500968933105	-2.0625200271606445	1.0089285373687744	1.0035713911056519
1.0	-1.961923360824585	-1.309216856956482	1.0107142925262451	1.0035713911056519
1.0	-1.9614362716674805	-2.118917226791382	1.0107142925262451	1.0035713911056519
1.0	-1.9610530138015747	-2.2961649894714355	1.0107142925262451	1.0035713911056519
1.0	-1.9607030153274536	-1.3535288572311401	1.0107142925262451	1.0035713911056519
1.0	-1.9603654146194458	-1.9376410245895386	1.0107142925262451	1.0035713911056519
1.0	-1.9600342512130737	-2.360618829727173	1.0107142925262451	1.0035713911056519
1.0	-1.9597076177597046	-1.4340959787368774	1.0107142925262451	1.0035713911056519
1.0	-1.9593846797943115	-1.9416693449020386	1.0107142925262451	1.0035713911056519
1.0	-1.9590654373168945	-2.2599098682403564	1.0107142925262451	1.0035713911056519
1.0	-1.958749532699585	-1.438124418258667	1.0107142925262451	1.0035713911056519
1.0	-1.9584369659423828	-1.90944242477417	1.0107142925262451	1.0035713911056519
1.0	-1.958127498626709	-2.3042216300964355	1.0107142925262451	1.0035713911056519
1.0	-1.957821011543274	-1.466322898864746	1.0107142925262451	1.0035713911056519
1.0	-1.957517385482788	-1.9738962650299072	1.0107142925262451	1.0035713911056519
1.0	-1.957216501235962	-2.0302932262420654	1.0107142925262451	1.0035713911056519
1.0	-1.9569182395935059	-1.6959394216537476	1.0107142925262451	1.0035713911056519
1.0	-1.9566224813461304	-1.812761902809143	1.0089285373687744	1.0035713911056519
1.0	-1.9565818309783936	-1.9215275049209595	1.0089285373687744	1.0035713911056519
1.0	-1.9564331769943237	-1.8893007040023804	1.0089285373687744	1.0035713911056519
1.0	-1.9562476873397827	-2.0383498668670654	1.0089285373687744	1.0035713911056519
1.0	-1.9560465812683105	-1.8852722644805908	1.0089285373687744	1.0035713911056519
1.0	-1.9558364152908325	-1.7563648223876953	1.0089285373687744	1.0035713911056519
1.0	-1.9556198120117188	-1.90138578414917	1.0089285373687744	1.0035713911056519
1.0	-1.9553977251052856	-1.90541410446167	1.0089285373687744	1.0035713911056519
1.0	-1.9551708698272705	-1.7523365020751953	1.0089285373687744	1.0035713911056519
1.0	-1.954939842224121	-1.9416693449020386	1.0089285373687744	1.0035713911056519
1.0	-1.954704999923706	-1.5589752197265625	1.0089285373687744	1.0035713911056519
0.0	-1.9544668197631836	-2.0866901874542236	1.0071429014205933	1.0035713911056519
0.0	-1.8129115104675293	-1.8449887037277222	1.0071429014205933	1.0035713911056519
0.0	-1.7330034971237183	-1.550918459892273	1.0071429014205933	1.0035713911056519
0.0	-1.6749136447906494	0.016113437712192535	1.0035713911056519	1.0035713911056519
0.0	-1.627174973487854	-1.0997421741485596	0.9928571581840515	1.0035713911056519
0.0	-1.5867793560028076	-1.6153721809387207	0.9785714149475098	1.0035713911056519
0.0	-1.5523245334625244	-0.7452465295791626	0.9624999761581421	1.0035713911056519
0.0	-1.5229839086532593	-1.6717692613601685	0.9410714507102966	1.0035713911056519
0.0	-1.498794436454773	-1.0191749334335327	0.9214285612106323	1.0017857551574707
0.0	-1.4786779880523682	-1.1319690942764282	0.8982142806053162	1.0017857551574707
0.0	-1.462723970413208	-1.6032871007919312	0.8767856955528259	1.0
0.0	-1.4500788450241089	-0.9950048327445984	0.8571428656578064	0.9964285492897034
