-1.0	-0.3262971341609955
-1.0	-0.447147935628891
-1.0	-0.354495644569397
-1.0	-0.3021269738674164
-1.0	-0.43103447556495667
-1.0	-0.33435386419296265
-1.0	-0.3504672944545746
-1.0	-0.3746374547481537
-1.0	-0.3706090748310089
-1.0	-0.28198516368865967
-1.0	-0.447147935628891
-1.0	-0.35852399468421936
-1.0	-0.354495644569397
-1.0	-0.3665807247161865
-1.0	-0.33032548427581787
-1.0	-0.23364485800266266
-1.0	-0.47937479615211487
-1.0	-0.3182404041290283
-1.0	-0.3021269738674164
-1.0	-0.46326136589050293
-1.0	-0.3021269738674164
-1.0	-0.28601354360580444
-1.0	-0.47937479615211487
-1.0	-0.3504672944545746
-1.0	-0.24170157313346863
-1.0	-0.394779235124588
-1.0	-0.2739284634590149
-1.0	-0.33838221430778503
-1.0	-0.35852399468421936
-1.0	-0.29004189372062683
-1.0	-0.3182404041290283
-1.0	-0.3464389443397522
-1.0	-0.35852399468421936
-1.0	-0.33838221430778503
-1.0	-0.4511762857437134
-1.0	-0.3424105644226074
-1.0	-0.40686431527137756
-1.0	-0.3706090748310089
-1.0	-0.35852399468421936
-1.0	-0.447147935628891
-1.0	-0.3182404041290283
-1.0	-0.33032548427581787
-1.0	-0.4028359651565552
-1.0	-0.4229777753353119
-1.0	-0.31421205401420593
-1.0	-0.447147935628891
-1.0	-0.38269415497779846
-1.0	-0.33435386419296265
-1.0	-0.40686431527137756
-1.0	-0.3182404041290283
-1.0	-0.298098623752594
-1.0	-0.43506285548210144
-1.0	-0.3222687840461731
-1.0	-0.33435386419296265
-1.0	-0.41089269518852234
-1.0	-0.3262971341609955
-1.0	-0.2940702438354492
-1.0	-0.4229777753353119
-1.0	-0.3706090748310089
-1.0	-0.3262971341609955
-1.0	-0.3988076150417328
-1.0	-0.3665807247161865
-1.0	-0.33838221430778503
-1.0	-0.46326136589050293
-1.0	-0.33032548427581787
-1.0	-0.29004189372062683
-1.0	-0.43103447556495667
-1.0	-0.3424105644226074
-1.0	-0.3746374547481537
-1.0	-0.33838221430778503
-1.0	-0.33032548427581787
-1.0	-0.354495644569397
-1.0	-0.41089269518852234
-1.0	-0.38672253489494324
-1.0	-0.30615532398223877
-1.0	-0.4270061254501343
-1.0	-0.38269415497779846
-1.0	-0.3464389443397522
-1.0	-0.41089269518852234
-1.0	-0.3222687840461731
-1.0	-0.3262971341609955
-1.0	-0.43909120559692383
-1.0	-0.298098623752594
-1.0	-0.29004189372062683
-1.0	-0.3746374547481537
-1.0	-0.31421205401420593
-1.0	-0.30615532398223877
-1.0	-0.3424105644226074
-1.0	-0.36255237460136414
-1.0	-0.4189493954181671
-1.0	-0.354495644569397
-1.0	-0.3504672944545746
-1.0	-0.4753464460372925
-1.0	-0.36255237460136414
-1.0	-0.3262971341609955
-1.0	-0.4431195557117462
-1.0	-0.31421205401420593
-1.0	-0.33435386419296265
-1.0	-0.4713180661201477
-1.0	-0.43909120559692383
-1.0	-0.33032548427581787
-1.0	-0.4149210453033447
-1.0	-0.3665807247161865
-1.0	-0.3182404041290283
-1.0	-0.4270061254501343
-1.0	-0.38672253489494324
-1.0	-0.35852399468421936
-1.0	-0.447147935628891
-1.0	-0.33435386419296265
-1.0	-0.298098623752594
-1.0	-0.4028359651565552
-1.0	-0.3182404041290283
-1.0	-0.28601354360580444
-1.0	-0.4511762857437134
-1.0	-0.38672253489494324
-1.0	-0.29004189372062683
-1.0	-0.43103447556495667
-1.0	-0.3464389443397522
-1.0	-0.33435386419296265
-1.0	-0.4431195557117462
-1.0	-0.33435386419296265
-1.0	-0.35852399468421936
-1.0	-0.4028359651565552
-1.0	-0.3222687840461731
-1.0	-0.3222687840461731
-1.0	-0.4149210453033447
-1.0	-0.3424105644226074
-1.0	-0.298098623752594
-1.0	-0.3424105644226074
-1.0	-0.3464389443397522
-1.0	-0.24170157313346863
-1.0	-0.4511762857437134
-1.0	-0.4028359651565552
-1.0	-0.2497583031654358
-1.0	-0.4028359651565552
-1.0	-0.33435386419296265
-1.0	-0.3222687840461731
-1.0	-0.3988076150417328
-1.0	-0.33838221430778503
-1.0	-0.2699000835418701
-1.0	-0.4149210453033447
-1.0	-0.3424105644226074
-1.0	-0.31421205401420593
-1.0	-0.38269415497779846
-1.0	-0.3504672944545746
-1.0	-0.3746374547481537
-1.0	-0.3746374547481537
-1.0	-0.394779235124588
-1.0	-0.38269415497779846
-1.0	-0.3746374547481537
-1.0	-0.3786658048629761
-1.0	-0.3786658048629761
-1.0	-0.3665807247161865
-1.0	-0.4229777753353119
-1.0	-0.45520463585853577
-1.0	-0.33838221430778503
-1.0	-0.31421205401420593
-2.0	-0.447147935628891
-2.0	-1.4904930591583252
-2.0	-1.6194006204605103
-2.0	-1.90138578414917
-2.0	-1.8087334632873535
-2.0	-1.5589752197265625
-2.0	-1.9819529056549072
-2.0	-1.8369319438934326
-2.0	-1.7563648223876953
-2.0	-1.90541410446167
-2.0	-1.816790223121643
-2.0	-1.6516274213790894
-2.0	-1.8772156238555908
