-5.0	-5.526909351348877
-5.0	-5.474540710449219
-5.0	-5.224782466888428
-5.0	-5.466484069824219
-5.0	-5.478569030761719
-5.0	-5.1764421463012695
-5.0	-5.651788711547852
-5.0	-5.4342570304870605
-5.0	-5.1724138259887695
-5.0	-5.591363430023193
-5.0	-5.4141154289245605
-5.0	-5.1522722244262695
-5.0	-5.72832727432251
-5.0	-5.393973350524902
-5.0	-5.136158466339111
-5.0	-5.804866313934326
-5.0	-5.4020304679870605
-5.0	-5.067676544189453
-5.0	-5.72429895401001
-5.0	-5.369803428649902
-5.0	-5.075733184814453
-5.0	-5.772639274597168
-5.0	-5.385916709899902
-5.0	-5.103931903839111
-5.0	-5.72832727432251
-5.0	-5.393973350524902
-5.0	-5.087818145751953
-5.0	-5.651788711547852
-5.0	-5.3980021476745605
-5.0	-5.075733184814453
-5.0	-5.70415735244751
-5.0	-5.289236068725586
-5.0	-4.970995903015137
-5.0	-5.70012903213501
-5.0	-5.236867427825928
-5.0	-5.047534465789795
-5.0	-5.651788711547852
-5.0	-5.317434787750244
-5.0	-4.999194145202637
-5.0	-5.643732070922852
-5.0	-5.257009506225586
-5.0	-5.071704864501953
-5.0	-5.591363430023193
-5.0	-5.240895748138428
-5.0	-5.087818145751953
-5.0	-5.547051429748535
-5.0	-5.1885271072387695
-5.0	-5.313406467437744
-5.0	-5.514824390411377
-5.0	-5.1844987869262695
-5.0	-5.325491428375244
-5.0	-5.462455749511719
-5.0	-5.212697505950928
-5.0	-5.4382853507995605
-5.0	-5.4302287101745605
-5.0	-5.208669185638428
-5.0	-5.522881031036377
-5.0	-5.482597351074219
-5.0	-5.1522722244262695
-5.0	-5.575249671936035
-5.0	-5.506767749786377
-5.0	-5.1925554275512695
-5.0	-5.639703750610352
-5.0	-5.393973350524902
-5.0	-5.087818145751953
-5.0	-5.603448390960693
-5.0	-5.377860069274902
-5.0	-5.083789825439453
-5.0	-5.796809673309326
-5.0	-5.349661827087402
-5.0	-5.095874786376953
-5.0	-5.792781352996826
-5.0	-5.361746788024902
