-1.0	-0.8620689511299133
-1.0	-1.0030615329742432
-1.0	-0.898324191570282
-1.0	-0.8620689511299133
-1.0	-0.9627779722213745
-1.0	-0.9305510520935059
-1.0	-0.8620689511299133
-1.0	-0.9345794320106506
-1.0	-0.9063809514045715
-1.0	-0.8902674913406372
-1.0	-0.9386078119277954
-1.0	-0.9023525714874268
-1.0	-0.8902674913406372
-1.0	-0.9345794320106506
-1.0	-0.8056719303131104
-1.0	-0.9426361322402954
-1.0	-0.9265227317810059
-1.0	-0.8378987908363342
-1.0	-0.8217853903770447
-1.0	-0.9184659719467163
-1.0	-0.9466645121574402
-1.0	-0.8540122509002686
-1.0	-1.0352884531021118
-1.0	-0.9305510520935059
-1.0	-0.8378987908363342
-1.0	-0.9788913726806641
-1.0	-0.9708346724510193
-1.0	-0.8338704705238342
-1.0	-0.9184659719467163
-1.0	-0.8580406308174133
-1.0	-0.8217853903770447
-1.0	-0.9224943518638611
-1.0	-0.8862391114234924
-1.0	-0.8620689511299133
-1.0	-0.950692892074585
-1.0	-0.8580406308174133
-1.0	-0.954721212387085
-1.0	-0.9144376516342163
-1.0	-0.8378987908363342
-1.0	-1.0191749334335327
-1.0	-0.954721212387085
-1.0	-0.8822107911109924
-1.0	-1.0111182928085327
-1.0	-0.954721212387085
-1.0	-0.8540122509002686
-1.0	-1.0070899724960327
-1.0	-0.9426361322402954
-1.0	-0.9023525714874268
-1.0	-1.0232033729553223
-1.0	-0.9224943518638611
-1.0	-0.8378987908363342
-1.0	-0.9224943518638611
-1.0	-0.8822107911109924
-1.0	-0.8217853903770447
-1.0	-0.9748630523681641
-1.0	-0.8822107911109924
-1.0	-0.8781824111938477
-1.0	-0.8741540312767029
-1.0	-0.9063809514045715
-1.0	-0.8540122509002686
-1.0	-1.0030615329742432
-1.0	-0.8902674913406372
-1.0	-0.8701257109642029
-1.0	-0.9668062925338745
-1.0	-0.9184659719467163
-1.0	-0.8620689511299133
-1.0	-1.0191749334335327
-1.0	-0.8902674913406372
-1.0	-0.8822107911109924
-1.0	-0.9466645121574402
-1.0	-0.9265227317810059
-1.0	-0.8499838709831238
-1.0	-1.0191749334335327
-1.0	-0.894295871257782
-1.0	-0.8459555506706238
-1.0	-0.954721212387085
-1.0	-0.8540122509002686
-1.0	-0.9224943518638611
-1.0	-0.9869481325149536
-1.0	-0.8701257109642029
-1.0	-0.8459555506706238
-1.0	-1.0352884531021118
-1.0	-0.8660973310470581
-1.0	-0.7734450697898865
-1.0	-0.9426361322402954
-1.0	-0.8540122509002686
-1.0	-0.8378987908363342
-1.0	-0.9063809514045715
-1.0	-0.8902674913406372
-1.0	-0.8378987908363342
-1.0	-0.9265227317810059
-1.0	-0.9063809514045715
-1.0	-1.0272316932678223
-1.0	-0.950692892074585
-1.0	-0.9224943518638611
-1.0	-0.9788913726806641
-1.0	-0.9104092717170715
-1.0	-0.8378987908363342
-1.0	-1.0030615329742432
-1.0	-0.894295871257782
-1.0	-0.8540122509002686
-1.0	-0.9748630523681641
-1.0	-0.9265227317810059
-1.0	-0.8781824111938477
-1.0	-1.0312600135803223
-1.0	-0.9144376516342163
-1.0	-0.9063809514045715
-1.0	-0.9950048327445984
-1.0	-0.9305510520935059
-1.0	-0.8580406308174133
-1.0	-0.9587495923042297
-1.0	-0.8701257109642029
-1.0	-0.8016435503959656
-1.0	-0.9627779722213745
-1.0	-0.9144376516342163
-1.0	-0.8902674913406372
-1.0	-0.9748630523681641
-1.0	-0.894295871257782
-1.0	-0.8459555506706238
-1.0	-0.9950048327445984
-1.0	-0.9104092717170715
-1.0	-0.841927170753479
-1.0	-0.9345794320106506
-1.0	-0.8620689511299133
-1.0	-0.8620689511299133
-1.0	-0.9224943518638611
-1.0	-0.9587495923042297
-1.0	-0.8580406308174133
-1.0	-0.9265227317810059
-1.0	-0.9265227317810059
-1.0	-0.7653883099555969
-1.0	-0.9345794320106506
-1.0	-0.8781824111938477
-1.0	-0.898324191570282
-1.0	-0.9386078119277954
-1.0	-0.8459555506706238
-1.0	-0.8459555506706238
-1.0	-0.950692892074585
-1.0	-0.8701257109642029
-1.0	-0.8378987908363342
-1.0	-0.9587495923042297
-1.0	-0.8580406308174133
-1.0	-0.8499838709831238
-1.0	-0.9063809514045715
-1.0	-0.8378987908363342
-1.0	-0.9063809514045715
-1.0	-0.8378987908363342
-1.0	-0.8822107911109924
-1.0	-0.9788913726806641
-1.0	-0.9265227317810059
-1.0	-0.894295871257782
-1.0	-1.067515254020691
-1.0	-0.9909764528274536
-1.0	-0.950692892074585
-1.0	-1.0030615329742432
-1.0	-0.8781824111938477
-1.0	-0.8902674913406372
-2.0	-0.9829197525978088
-2.0	-1.9497261047363281
