-4.0	-4.32645845413208
-4.0	-4.805832862854004
-4.0	-4.596358299255371
-4.0	-4.36674165725708
-4.0	-4.809861660003662
-4.0	-4.564131259918213
-4.0	-4.35062837600708
-4.0	-4.761521339416504
-4.0	-4.612471580505371
-4.0	-4.310344696044922
-4.0	-4.88237190246582
-4.0	-4.523848056793213
-4.0	-4.36271333694458
-4.0	-4.813889980316162
-4.0	-4.560102939605713
-4.0	-4.302288055419922
-4.0	-4.785691261291504
-4.0	-4.4593939781188965
-4.0	-4.415081977844238
-4.0	-4.648726940155029
-4.0	-4.471479415893555
-4.0	-4.394940376281738
-4.0	-4.821946620941162
-4.0	-4.483564376831055
-4.0	-4.523848056793213
-4.0	-4.6970672607421875
-4.0	-4.4473090171813965
-4.0	-4.548017978668213
-4.0	-4.6728973388671875
-4.0	-4.479536056518555
-4.0	-4.6809539794921875
-4.0	-4.588301658630371
-4.0	-4.4311957359313965
-4.0	-4.753464221954346
-4.0	-4.656783580780029
-4.0	-4.4432806968688965
-4.0	-4.821946620941162
-4.0	-4.6648406982421875
-4.0	-4.4271674156188965
-4.0	-4.9145989418029785
-4.0	-4.612471580505371
-4.0	-4.4473090171813965
-4.0	-4.979052543640137
-4.0	-4.6648406982421875
-4.0	-4.390912055969238
-4.0	-4.9266839027404785
-4.0	-4.604414939880371
-4.0	-4.302288055419922
-4.0	-4.89445686340332
-4.0	-4.511762619018555
-4.0	-4.34257173538208
-4.0	-4.90654182434082
-4.0	-4.4473090171813965
-4.0	-4.290203094482422
-4.0	-4.86223030090332
-4.0	-4.543989658355713
-4.0	-4.36271333694458
-4.0	-4.834031581878662
-4.0	-4.576216697692871
-4.0	-4.4392523765563965
-4.0	-4.838059902191162
-4.0	-4.620528697967529
-4.0	-4.34660005569458
-4.0	-4.858201503753662
-4.0	-4.543989658355713
-4.0	-4.32645845413208
-4.0	-4.785691261291504
-4.0	-4.515790939331055
-4.0	-4.298259735107422
-4.0	-4.761521339416504
-4.0	-4.515790939331055
-4.0	-4.270061016082764
-4.0	-4.6648406982421875
-4.0	-4.535933017730713
-4.0	-4.370770454406738
-4.0	-4.713181018829346
-4.0	-4.4432806968688965
-4.0	-4.475507736206055
-4.0	-4.753464221954346
-4.0	-4.471479415893555
-4.0	-4.568160057067871
-4.0	-4.636641979217529
-4.0	-4.491621017456055
-4.0	-4.560102939605713
-4.0	-4.6728973388671875
-4.0	-4.4352240562438965
-4.0	-4.717209339141846
-4.0	-4.6728973388671875
-4.0	-4.4392523765563965
-4.0	-4.729294300079346
-4.0	-4.628585338592529
-4.0	-4.390912055969238
-4.0	-4.854173183441162
-4.0	-4.612471580505371
-4.0	-4.4352240562438965
-4.0	-4.825974941253662
-4.0	-4.628585338592529
-4.0	-4.36271333694458
-4.0	-4.89042854309082
-4.0	-4.636641979217529
-4.0	-4.394940376281738
-4.0	-4.9427971839904785
-4.0	-4.648726940155029
-4.0	-4.370770454406738
-4.0	-4.858201503753662
-4.0	-4.568160057067871
-4.0	-4.33048677444458
-4.0	-4.87028694152832
-4.0	-4.584273338317871
-4.0	-4.378827095031738
-4.0	-4.842088222503662
-4.0	-4.624557018280029
-4.0	-4.374798774719238
-4.0	-4.781662940979004
-4.0	-4.543989658355713
-4.0	-4.35465669631958
-4.0	-4.741379261016846
-4.0	-4.479536056518555
-4.0	-4.286174774169922
-4.0	-4.838059902191162
-4.0	-4.507734298706055
-4.0	-4.370770454406738
-4.0	-4.729294300079346
-4.0	-4.507734298706055
-4.0	-4.33854341506958
-4.0	-4.785691261291504
-4.0	-4.564131259918213
-4.0	-4.32645845413208
-4.0	-4.725265979766846
-4.0	-4.4311957359313965
-4.0	-4.382855415344238
