-5.0	-5.4181437492370605
-5.0	-5.132130146026611
-5.0	-5.69207239151001
-5.0	-5.377860069274902
-5.0	-5.067676544189453
-5.0	-5.740412712097168
-5.0	-5.337576389312744
-5.0	-5.031421184539795
-5.0	-5.651788711547852
-5.0	-5.357718467712402
-5.0	-4.966967582702637
-5.0	-5.619561672210693
-5.0	-5.329519748687744
-5.0	-5.055591583251953
-5.0	-5.667901992797852
-5.0	-5.329519748687744
-5.0	-5.204640865325928
-5.0	-5.579277992248535
-5.0	-5.261037826538086
-5.0	-5.261037826538086
-5.0	-5.595391750335693
-5.0	-5.281179428100586
-5.0	-5.321463108062744
-5.0	-5.559136390686035
-5.0	-5.228810787200928
-5.0	-5.470512390136719
-5.0	-5.4302287101745605
-5.0	-5.281179428100586
-5.0	-5.518852710723877
-5.0	-5.526909351348877
-5.0	-5.208669185638428
-5.0	-5.607476711273193
-5.0	-5.547051429748535
-5.0	-5.236867427825928
-5.0	-5.631646633148193
-5.0	-5.506767749786377
-5.0	-5.1764421463012695
-5.0	-5.70415735244751
-5.0	-5.522881031036377
-5.0	-5.1925554275512695
-5.0	-5.820979595184326
-5.0	-5.454399108886719
-5.0	-5.148243427276611
-5.0	-5.825007915496826
-5.0	-5.4100871086120605
-5.0	-5.1844987869262695
-5.0	-5.804866313934326
-5.0	-5.4382853507995605
-5.0	-5.103931903839111
-5.0	-5.788753032684326
-5.0	-5.369803428649902
-5.0	-5.043506145477295
-5.0	-5.776667594909668
-5.0	-5.377860069274902
-5.0	-5.071704864501953
-5.0	-5.756525993347168
-5.0	-5.345633029937744
-5.0	-5.043506145477295
-5.0	-5.71624231338501
-5.0	-5.353690147399902
-5.0	-5.059619903564453
-5.0	-5.667901992797852
-5.0	-5.349661827087402
-5.0	-5.019336223602295
-5.0	-5.667901992797852
-5.0	-5.369803428649902
-5.0	-5.031421184539795
-5.0	-5.579277992248535
-5.0	-5.293264389038086
-5.0	-5.1643571853637695
-5.0	-5.639703750610352
-5.0	-5.1885271072387695
-5.0	-5.208669185638428
-5.0	-5.627618312835693
-5.0	-5.285207748413086
-5.0	-5.313406467437744
-5.0	-5.623589992523193
-5.0	-5.257009506225586
-5.0	-5.321463108062744
-5.0	-5.575249671936035
-5.0	-5.224782466888428
-5.0	-5.486625671386719
-5.0	-5.458427429199219
-5.0	-5.1683855056762695
-5.0	-5.514824390411377
-5.0	-5.478569030761719
-5.0	-5.212697505950928
-5.0	-5.603448390960693
