-2.0	-1.6919111013412476
-2.0	-1.9779245853424072
-2.0	-1.8409603834152222
-2.0	-1.7603931427001953
-2.0	-1.9698678255081177
-2.0	-1.8570737838745117
-2.0	-1.8731871843338013
-2.0	-1.9658395051956177
-2.0	-1.8006768226623535
-2.0	-1.9779245853424072
-2.0	-1.9577827453613281
-2.0	-1.8047051429748535
-2.0	-2.0947470664978027
-2.0	-1.90541410446167
-2.0	-1.8731871843338013
-2.0	-2.155172348022461
-2.0	-1.90944242477417
-2.0	-1.8369319438934326
-2.0	-2.0020947456359863
-2.0	-1.90944242477417
-2.0	-1.7805349826812744
-2.0	-2.1108603477478027
-2.0	-1.8731871843338013
-2.0	-1.7563648223876953
-2.0	-2.0826618671417236
-2.0	-1.925555944442749
-2.0	-1.792620062828064
-2.0	-2.0302932262420654
-2.0	-1.929584264755249
-2.0	-1.796648383140564
-2.0	-2.0101513862609863
-2.0	-1.90138578414917
-2.0	-1.8369319438934326
-2.0	-2.126973867416382
-2.0	-1.9416693449020386
-2.0	-1.7644215822219849
-2.0	-2.0544633865356445
-2.0	-1.90541410446167
-2.0	-1.7724782228469849
-2.0	-2.0101513862609863
-2.0	-1.8329036235809326
-2.0	-1.7845633029937744
-2.0	-2.0423784255981445
-2.0	-1.8691588640213013
-2.0	-1.7483080625534058
-2.0	-1.929584264755249
-2.0	-1.929584264755249
-2.0	-1.7201095819473267
-2.0	-1.9456976652145386
-2.0	-1.8772156238555908
-2.0	-1.7483080625534058
-2.0	-1.9698678255081177
-2.0	-1.8691588640213013
-2.0	-1.6919111013412476
-2.0	-1.8651305437088013
-2.0	-1.8812439441680908
-2.0	-1.7321946620941162
-2.0	-1.9980664253234863
-2.0	-1.8933290243148804
-2.0	-1.7805349826812744
-2.0	-1.9537544250488281
-2.0	-1.796648383140564
-2.0	-1.9174991846084595
-2.0	-1.9456976652145386
-2.0	-1.8369319438934326
-2.0	-1.9940379858016968
-2.0	-1.90138578414917
-2.0	-1.7563648223876953
-2.0	-2.0746052265167236
-2.0	-1.9134708642959595
-2.0	-1.8006768226623535
-2.0	-2.16322922706604
-2.0	-1.8772156238555908
-2.0	-1.8570737838745117
-2.0	-2.0826618671417236
-2.0	-1.9376410245895386
-2.0	-1.788591742515564
-2.0	-2.0544633865356445
-2.0	-1.925555944442749
-2.0	-1.7845633029937744
-2.0	-2.0262649059295654
-2.0	-1.8691588640213013
-2.0	-1.7724782228469849
-2.0	-2.0625200271606445
-2.0	-1.90138578414917
-2.0	-1.8651305437088013
-2.0	-2.0343215465545654
-2.0	-1.8933290243148804
-2.0	-1.7845633029937744
-2.0	-1.933612585067749
-2.0	-1.8691588640213013
-2.0	-1.820818543434143
-2.0	-1.933612585067749
-2.0	-1.8852722644805908
-2.0	-1.7724782228469849
-2.0	-1.9456976652145386
-2.0	-1.7442797422409058
-2.0	-1.788591742515564
-2.0	-2.0504350662231445
-2.0	-1.708024501800537
-2.0	-1.7603931427001953
-2.0	-2.0343215465545654
-2.0	-1.8772156238555908
-2.0	-1.7644215822219849
-2.0	-1.9618111848831177
-2.0	-1.9134708642959595
-2.0	-1.6999677419662476
-2.0	-1.9497261047363281
