3.0	0.05236867442727089	1359.777587890625	1742.0
3.0	-0.012085079215466976	1359.8541259765625	1742.0
3.0	-0.024170158430933952	1359.91845703125	1742.0
3.0	0.08862391114234924	1359.978271484375	1742.0
3.0	0.08056719601154327	1360.027099609375	1742.0
3.0	0.0	1360.0772705078125	1742.0
3.0	0.04028359800577164	1360.1258544921875	1742.0
3.0	0.07653883099555969	1360.1771240234375	1742.0
3.0	0.07653883099555969	1360.225341796875	1742.0
3.0	0.05236867442727089	1360.275146484375	1742.0
3.0	0.012085079215466976	1360.324462890625	1742.0
3.0	0.06445375084877014	1360.3729248046875	1742.0
3.0	0.04431195557117462	1360.4173583984375	1742.0
3.0	0.0	1360.46240234375	1742.0
3.0	0.048340316861867905	1360.50732421875	1742.0
3.0	0.03222687542438507	1360.5555419921875	1742.0
3.0	0.024170158430933952	1360.604248046875	1742.0
3.0	0.048340316861867905	1360.6513671875	1742.0
3.0	0.012085079215466976	1360.699462890625	1742.0
3.0	0.08862391114234924	1360.748046875	1742.0
3.0	0.0	1360.7952880859375	1742.0
3.0	0.04431195557117462	1360.837646484375	1742.0
3.0	-0.004028359428048134	1360.886962890625	1742.0
3.0	0.149049311876297	1360.934814453125	1742.0
3.0	0.016113437712192535	1360.9798583984375	1742.0
3.0	0.12085078656673431	1361.0281982421875	1742.0
3.0	0.036255236715078354	1361.0723876953125	1742.0
3.0	0.03222687542438507	1361.1220703125	1742.0
3.0	0.06445375084877014	1361.1705322265625	1742.0
3.0	0.024170158430933952	1361.2174072265625	1742.0
3.0	0.028198517858982086	1361.2640380859375	1742.0
3.0	0.05236867442727089	1361.308837890625	1742.0
3.0	0.04028359800577164	1361.357177734375	1742.0
3.0	0.004028359428048134	1361.4039306640625	1742.0
3.0	0.04431195557117462	1361.4532470703125	1742.0
3.0	0.036255236715078354	1361.498779296875	1742.0
3.0	0.07251047343015671	1361.552001953125	1742.0
3.0	0.05236867442727089	1361.5985107421875	1742.0
3.0	0.04028359800577164	1361.644287109375	1742.0
3.0	0.028198517858982086	1361.6929931640625	1742.0
3.0	0.08056719601154327	1361.73974609375	1742.0
3.0	0.008056718856096268	1361.7855224609375	1742.0
3.0	0.07251047343015671	1361.8316650390625	1742.0
3.0	0.05639703571796417	1361.8778076171875	1742.0
3.0	-0.03222687542438507	1361.9227294921875	1742.0
3.0	0.0	1361.9747314453125	1742.0
3.0	-0.008056718856096268	1362.0228271484375	1742.0
3.0	0.05236867442727089	1362.069580078125	1742.0
3.0	0.07251047343015671	1362.11865234375	1742.0
3.0	0.07653883099555969	1362.1666259765625	1742.0
3.0	0.024170158430933952	1362.2098388671875	1742.0
3.0	0.05236867442727089	1362.2593994140625	1742.0
3.0	0.07251047343015671	1362.3087158203125	1742.0
3.0	0.10473734885454178	1362.3511962890625	1742.0
3.0	0.028198517858982086	1362.396240234375	1742.0
3.0	-0.024170158430933952	1362.44482421875	1742.0
3.0	-0.016113437712192535	1362.4925537109375	1742.0
3.0	-0.03222687542438507	1362.54052734375	1742.0
3.0	-0.008056718856096268	1362.5926513671875	1742.0
3.0	0.1007089912891388	1362.640625	1742.0
3.0	0.13696423172950745	1362.6856689453125	1742.0
3.0	0.016113437712192535	1362.732177734375	1742.0
3.0	0.05639703571796417	1362.7801513671875	1742.0
3.0	0.016113437712192535	1362.8282470703125	1742.0
3.0	0.048340316861867905	1362.873779296875	1742.0
3.0	0.08862391114234924	1362.921630859375	1742.0
3.0	0.004028359428048134	1362.96826171875	1742.0
3.0	-0.04431195557117462	1363.0172119140625	1742.0
3.0	0.04431195557117462	1363.0662841796875	1742.0
3.0	0.004028359428048134	1363.1126708984375	1742.0
3.0	0.11682242900133133	1363.162109375	1742.0
3.0	0.11682242900133133	1363.2054443359375	1742.0
3.0	0.024170158430933952	1363.2542724609375	1742.0
3.0	0.016113437712192535	1363.298095703125	1742.0
3.0	0.016113437712192535	1363.3448486328125	1742.0
3.0	0.008056718856096268	1363.3905029296875	1742.0
3.0	0.03222687542438507	1363.4378662109375	1742.0
3.0	-0.028198517858982086	1363.4818115234375	1742.0
3.0	0.07251047343015671	1363.5303955078125	1742.0
3.0	0.024170158430933952	1363.576416015625	1742.0
3.0	0.03222687542438507	1363.6256103515625	1742.0
3.0	0.028198517858982086	1363.6771240234375	1742.0
3.0	0.028198517858982086	1363.7235107421875	1742.0
3.0	0.06445375084877014	1363.771240234375	1742.0
3.0	0.036255236715078354	1363.817138671875	1742.0
3.0	-0.03222687542438507	1363.8641357421875	1742.0
3.0	0.03222687542438507	1363.91259765625	1742.0
3.0	0.0	1363.9610595703125	1742.0
3.0	0.06848211586475372	1364.010498046875	1742.0
3.0	0.0	1364.0556640625	1742.0
3.0	0.05639703571796417	1364.1038818359375	1742.0
3.0	0.024170158430933952	1364.15087890625	1742.0
3.0	0.07251047343015671	1364.200927734375	1742.0
3.0	0.09265226870775223	1364.2486572265625	1742.0
3.0	0.05236867442727089	1364.293701171875	1742.0
3.0	0.08862391114234924	1364.3404541015625	1742.0
3.0	0.0	1364.38916015625	1742.0
3.0	0.09265226870775223	1364.435546875	1742.0
3.0	0.06042539328336716	1364.477783203125	1742.0
3.0	0.048340316861867905	1364.525634765625	1742.0
3.0	0.024170158430933952	1364.5780029296875	1742.0
3.0	0.04431195557117462	1364.62451171875	1742.0
3.0	0.05639703571796417	1364.6727294921875	1742.0
3.0	0.08459555357694626	1364.718994140625	1742.0
3.0	0.0	1364.767822265625	1742.0
