-0.02014179900288582	-6.964660860830918e-05	5.792256160930265e-06	0.0	1.395740696352732e-07	0.0017857142956927419
-0.06445375084877014	-0.0001737778220558539	7.303537586267339e-06	0.0	3.51630063732955e-07	0.0017857142956927419
-0.06445375084877014	-0.00018132102559320629	8.804277058516163e-06	0.0	6.152525884317583e-07	0.0017857142956927419
-0.06042539328336716	-0.00017132166249211878	1.0331047633371782e-05	0.0	9.315044167124142e-07	0.0017857142956927419
-0.04028359800577164	-0.00011786835239036009	1.1831659321615007e-05	0.0	1.3005954997424851e-06	0.0017857142956927419
0.024170158430933952	5.47364579688292e-05	1.317510032095015e-05	0.0	1.7198658497363795e-06	0.0017857142956927419
0.008056718856096268	2.5056655431399122e-05	1.4079509128350765e-05	0.0	2.180450792366173e-06	0.0017857142956927419
-0.04431195557117462	-0.0001141886314144358	1.4527864550473168e-05	0.0	2.667004537215689e-06	0.0017857142956927419
-0.06445375084877014	-0.00017700441821943969	1.4775467207073234e-05	0.0	3.1674594538344536e-06	0.0017857142956927419
0.004028359428048134	-2.276284476465662e-06	1.4985758753027767e-05	0.0	3.6764815831702435e-06	0.0017857142956927419
-0.016113437712192535	-4.234806328895502e-05	1.495706328569213e-05	0.0	4.188922503089998e-06	0.0017857142956927419
0.0	-3.067664010814042e-06	1.4667232790088747e-05	0.0	4.694381914305268e-06	0.0017857142956927419
-0.028198517858982086	-7.404277130262926e-05	1.4127479516901076e-05	0.0	5.183517714613117e-06	0.0017857142956927419
-0.02014179900288582	-5.809257345390506e-05	1.345189411949832e-05	0.0	5.648030764859868e-06	0.0017857142956927419
-0.012085079215466976	-3.584556543501094e-05	1.2687555681623053e-05	0.0	6.0830434449599124e-06	0.0017857142956927419
-0.05639703571796417	-0.0001502377272117883	1.1836355952254962e-05	0.0	6.4843402469705325e-06	0.0017857142956927419
0.0	-1.088311637431616e-05	1.1059093594667502e-05	0.0	6.8498534346872475e-06	0.0017857142956927419
-0.02014179900288582	-5.351733125280589e-05	1.0244431905448437e-05	0.0	7.180387910921127e-06	0.0017857142956927419
0.05639703571796417	0.000143764351378195	9.37294043978909e-06	0.0	7.473322966689011e-06	0.0017857142956927419
-0.004028359428048134	-1.316035991294484e-07	8.237571819336154e-06	0.0	7.724753231741488e-06	0.0017857142956927419
-0.08056719601154327	-0.00021092539827805012	7.004108283581445e-06	0.0	7.92767787061166e-06	0.0017857142956927419
-0.024170158430933952	-7.855404692236334e-05	6.072791165934177e-06	0.0	8.084821274678688e-06	0.0017857142956927419
-0.03222687542438507	-9.005673928186297e-05	5.373974545364035e-06	0.0	8.206110578612424e-06	0.0017857142956927419
0.012085079215466976	2.5113731680903584e-05	4.828511009691283e-06	0.0	8.297751264763065e-06	0.0017857142956927419
-0.02014179900288582	-5.0909744459204376e-05	4.289204753149534e-06	0.0	8.364125278603751e-06	0.0017857142956927419
0.05639703571796417	0.0001439532352378592	3.7853512822039193e-06	0.0	8.406598681176547e-06	0.0017857142956927419
-0.048340316861867905	-0.00011612164234975353	3.127355057586101e-06	0.0	8.426110980508383e-06	0.0017857142956927419
-0.04028359800577164	-0.0001138697043643333	2.5967003693949664e-06	0.0	8.421635357080959e-06	0.0017857142956927419
-0.08459555357694626	-0.00022971029102336615	2.352838009755942e-06	0.0	8.401754712394904e-06	0.0017857142956927419
-0.008056718856096268	-3.773163916775957e-05	2.5114661639236147e-06	0.0	8.377721314900555e-06	0.0017857142956927419
0.008056718856096268	1.8358330635237508e-05	2.8215044949320145e-06	0.0	8.360941137652844e-06	0.0017857142956927419
-0.012085079215466976	-3.030751395272091e-05	3.078430154346279e-06	0.0	8.354170859092847e-06	0.0017857142956927419
-0.008056718856096268	-2.3287040676223114e-05	3.316385800644639e-06	0.0	8.357446859008633e-06	0.0017857142956927419
0.0	-1.6868968941707863e-06	3.547313554008724e-06	0.0	8.371765034098644e-06	0.0017857142956927419
0.028198517858982086	7.369835657300428e-05	3.7236839034449076e-06	0.0	8.397038982366212e-06	0.0017857142956927419
-0.07251047343015671	-0.000184485616046004	3.759764240385266e-06	0.0	8.430968591710553e-06	0.0017857142956927419
0.02014179900288582	3.9364957046927884e-05	3.9596638998773415e-06	0.0	8.47241153678624e-06	0.0017857142956927419
-0.02014179900288582	-4.987739521311596e-05	4.1491675801808015e-06	0.0	8.525506927981041e-06	0.0017857142956927419
-0.024170158430933952	-6.688784196740016e-05	4.323758730606642e-06	0.0	8.588139280618634e-06	0.0017857142956927419
0.012085079215466976	2.6792071366799064e-05	4.545163847069489e-06	0.0	8.660514140501618e-06	0.0017857142956927419
-0.03222687542438507	-8.242554031312466e-05	4.696037194662495e-06	0.0	8.742011232243385e-06	0.0017857142956927419
0.0	-5.970848633296555e-06	4.870078100793762e-06	0.0	8.830123078951146e-06	0.0017857142956927419
-0.012085079215466976	-3.2069903681986034e-05	5.020414846512722e-06	0.0	8.924587746150792e-06	0.0017857142956927419
-0.036255236715078354	-9.723525727167726e-05	5.146699095348595e-06	0.0	9.023087841342203e-06	0.0017857142956927419
0.03222687542438507	7.732268568361178e-05	5.334200068318751e-06	0.0	9.124780262936838e-06	0.0
-0.06445375084877014	-0.0001631314808037132	5.3949938774167094e-06	0.0	9.228489943780005e-06	0.0
0.04028359800577164	9.364080324303359e-05	5.545859949052101e-06	0.0	9.330583452538121e-06	0.0
-0.05236867442727089	-0.00013031203707214445	5.580484867095947e-06	0.0	9.431553735339548e-06	0.0
0.012085079215466976	2.2197666112333536e-05	5.6572657740616705e-06	0.0	9.526950634608511e-06	0.0
-0.03222687542438507	-8.275835716631263e-05	5.6982203204825055e-06	0.0	9.617287105356809e-06	0.0
-0.048340316861867905	-0.00013254447549115866	5.771050382463727e-06	0.0	9.700254850031342e-06	0.0
-0.04431195557117462	-0.00012560514733195305	5.999836048431462e-06	0.0	9.777892046258785e-06	0.0
-0.016113437712192535	-5.128191696712747e-05	6.374201348080533e-06	0.0	9.85421229415806e-06	0.0
-0.028198517858982086	-7.753537647658959e-05	6.7665669121197425e-06	0.0	9.931528438755777e-06	0.0
0.008056718856096268	1.5474975953111425e-05	7.149019438656978e-06	0.0	1.0009282050305046e-05	0.0
-0.012085079215466976	-3.051638304896187e-05	7.403997642541071e-06	0.0	1.0085743269883096e-05	0.0
0.0	-2.2105855350673664e-06	7.545297648903215e-06	0.0	1.0156450116483029e-05	0.0
0.012085079215466976	3.147724783048034e-05	7.563243343611248e-06	0.0	1.0217833732895087e-05	0.0
-0.024170158430933952	-6.099456732044928e-05	7.416712378471857e-06	0.0	1.0265192031511106e-05	0.0
-0.008056718856096268	-2.550998942751903e-05	7.2303346314583905e-06	0.0	1.0294442290614825e-05	0.0
-0.024170158430933952	-6.512268737424165e-05	7.019962595222751e-06	0.0	1.0304741408617701e-05	0.0
-0.03222687542438507	-8.908378367777914e-05	6.83009420754388e-06	0.0	1.0295425454387441e-05	0.0
-0.06848211586475372	-0.00018573165289126337	6.730057521053823e-06	0.0	1.0268120604450814e-05	0.0
0.008056718856096268	7.637313501618337e-06	6.8386543716769665e-06	0.0	1.0227172424492892e-05	0.0
-0.036255236715078354	-9.435889660380781e-05	6.929699793545296e-06	0.0	1.0177265721722506e-05	0.0
-0.012085079215466976	-3.847267362289131e-05	7.026952062005876e-06	0.0	1.0117738383996766e-05	0.0
-0.04028359800577164	-0.00010824486525962129	7.115226253517903e-06	0.0	1.0050075616163667e-05	0.0
