0.0	-3.314901828765869	-4.6688690185546875	0.9928571581840515
0.0	-3.0520381927490234	-4.32243013381958	0.9928571581840515
0.0	-2.8404805660247803	-3.891395330429077	0.9928571581840515
0.0	-2.674041748046875	-3.859168529510498	0.9910714030265808
0.0	-2.546779155731201	-3.424105644226074	0.9892857074737549
0.0	-2.452029228210449	-3.0373830795288086	0.9857142567634583
0.0	-2.3838915824890137	-3.1864326000213623	0.9803571701049805
0.0	-2.336735725402832	-2.8117949962615967	0.9732142686843872
0.0	-2.3053433895111084	-2.4572994709014893	0.9624999761581421
0.0	-2.2855827808380127	-2.610377073287964	0.949999988079071
0.0	-2.273228645324707	-2.392845630645752	0.9321428537368774
0.0	-2.2658233642578125	-2.2599098682403564	0.9125000238418579
0.0	-2.260192394256592	-2.7110860347747803	0.8892857432365417
0.0	-2.2543697357177734	-2.7594263553619385	0.8642857074737549
0.0	-2.2463204860687256	-2.650660753250122	0.8357142806053162
0.0	-2.2351534366607666	-2.928617477416992	0.8053571581840515
0.0	-2.219820022583008	-2.7594263553619385	0.7749999761581421
0.0	-2.1991658210754395	-2.5499515533447266	0.7410714030265808
0.0	-2.173685312271118	-2.924589157104492	0.7089285850524902
0.0	-2.1423826217651367	-2.634547233581543	0.6732142567634583
0.0	-2.1064553260803223	-2.5781502723693848	0.6392857432365417
0.0	-2.065476179122925	-2.44521427154541	0.6035714149475098
0.0	-2.020510673522949	-2.3324203491210938	0.5678571462631226
0.0	-1.9721274375915527	-2.2679665088653564	0.5321428775787354
0.0	-1.9210256338119507	-2.372703790664673	0.49642857909202576
0.0	-1.8679865598678589	-2.2478246688842773	0.46071428060531616
0.0	-1.8138320446014404	-2.0061230659484863	0.4267857074737549
0.0	-1.7588165998458862	-1.9738962650299072	0.3946428596973419
0.0	-1.7032729387283325	-1.8893007040023804	0.36071428656578064
0.0	-1.6487241983413696	-1.7402514219284058	0.3303571343421936
0.0	-1.5947917699813843	-1.8691588640213013	0.30000001192092896
0.0	-1.542358160018921	-1.7281663417816162	0.27142858505249023
0.0	-1.4916207790374756	-1.6475991010665894	0.24642856419086456
0.0	-1.4421899318695068	-1.7402514219284058	0.22142857313156128
